generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2624	0	10	0.263158	none	
ConcentrationScaler	378	373	3	0.0789474	2.18098	
TimeSizeRateMixer	2054	2264	6	0.157895	0.331782	
TimeRootSizeMixer	2885	2003	6	0.157895	0.154341	
EventTimeScaler	9789	7719	1	0.0263158	1.53948	
RootPopulationSizeScaler0	1852	1628	1	0.0263158	0.400299	
LeafPopulationSizeScaler0	2374	1096	1	0.0263158	1.25511	
RootPopulationSizeScaler1	1710	1761	1	0.0263158	0.45743	
LeafPopulationSizeScaler1	2261	1198	1	0.0263158	1.94222	
RootPopulationSizeScaler2	1749	1735	1	0.0263158	0.435994	
LeafPopulationSizeScaler2	2162	1299	1	0.0263158	1.61991	
RootPopulationSizeScaler3	1762	1704	1	0.0263158	0.422504	
LeafPopulationSizeScaler3	2271	1233	1	0.0263158	1.91548	
RootPopulationSizeScaler4	1891	1576	1	0.0263158	0.414927	
LeafPopulationSizeScaler4	2462	1019	1	0.0263158	1.70148	
RootPopulationSizeScaler5	1830	1672	1	0.0263158	0.412085	
LeafPopulationSizeScaler5	2304	1154	1	0.0263158	2.01757	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5257	0	10	0.263158	none	
ConcentrationScaler	765	810	3	0.0789474	2.22741	
TimeSizeRateMixer	4062	4631	6	0.157895	0.33684	
TimeRootSizeMixer	5268	4004	6	0.157895	0.165629	
EventTimeScaler	18433	16060	1	0.0263158	1.61454	
RootPopulationSizeScaler0	3495	3351	1	0.0263158	0.415636	
LeafPopulationSizeScaler0	4381	2474	1	0.0263158	1.39652	
RootPopulationSizeScaler1	3258	3547	1	0.0263158	0.465698	
LeafPopulationSizeScaler1	4172	2654	1	0.0263158	2.12596	
RootPopulationSizeScaler2	3338	3521	1	0.0263158	0.446219	
LeafPopulationSizeScaler2	3964	2864	1	0.0263158	1.72824	
RootPopulationSizeScaler3	3445	3386	1	0.0263158	0.439757	
LeafPopulationSizeScaler3	4148	2713	1	0.0263158	2.08586	
RootPopulationSizeScaler4	3532	3300	1	0.0263158	0.431748	
LeafPopulationSizeScaler4	4613	2214	1	0.0263158	1.95664	
RootPopulationSizeScaler5	3505	3342	1	0.0263158	0.427435	
LeafPopulationSizeScaler5	4258	2582	1	0.0263158	2.21497	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7938	0	10	0.263158	none	
ConcentrationScaler	1146	1231	3	0.0789474	2.236	
TimeSizeRateMixer	5973	6988	6	0.157895	0.337458	
TimeRootSizeMixer	7669	6031	6	0.157895	0.17224	
EventTimeScaler	26817	24622	1	0.0263158	1.65163	
RootPopulationSizeScaler0	5074	5088	1	0.0263158	0.422158	
LeafPopulationSizeScaler0	6316	3877	1	0.0263158	1.47751	
RootPopulationSizeScaler1	4752	5376	1	0.0263158	0.468217	
LeafPopulationSizeScaler1	6025	4134	1	0.0263158	2.22975	
RootPopulationSizeScaler2	4890	5315	1	0.0263158	0.449624	
LeafPopulationSizeScaler2	5753	4413	1	0.0263158	1.79602	
RootPopulationSizeScaler3	5042	5089	1	0.0263158	0.445986	
LeafPopulationSizeScaler3	5990	4234	1	0.0263158	2.17645	
RootPopulationSizeScaler4	5206	4969	1	0.0263158	0.44125	
LeafPopulationSizeScaler4	6708	3478	1	0.0263158	2.10059	
RootPopulationSizeScaler5	5136	5073	1	0.0263158	0.435555	
LeafPopulationSizeScaler5	6154	4016	1	0.0263158	2.32474	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10570	0	10	0.263158	none	
ConcentrationScaler	1495	1652	3	0.0789474	2.23925	
TimeSizeRateMixer	8023	9323	6	0.157895	0.340246	
TimeRootSizeMixer	10116	8083	6	0.157895	0.177173	
EventTimeScaler	35099	33352	1	0.0263158	1.6727	
RootPopulationSizeScaler0	6732	6829	1	0.0263158	0.427378	
LeafPopulationSizeScaler0	8244	5387	1	0.0263158	1.53283	
RootPopulationSizeScaler1	6295	7285	1	0.0263158	0.470187	
