generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4565.60359793155658	90.2353301950971201	6	6.15685775573297622	0	-784.498765994880614	9.62878712667898284	0.00459844461962679793	1	0.5	0.00254241151997558913	0.00254241151997558913	0.00230328541601205203	1	-739.365381607845279	14.5714353006033992	0.00872561409903531947	1	0.5	0.000143251854560166284	0.000143251854560166284	0.000138827491888053107	2	-764.093634116540898	12.0559564311934082	0.00560883629716834448	1	0.5	0.00123639423299046701	0.00123639423299046701	0.00107598990133930122	3	-732.501065664279054	12.4395226659975595	0.00344803753189046932	1	0.5	0.00119141641738272457	0.00119141641738272457	0.00112183772577928876	4	-805.617846428560028	12.7808250595492972	0.0467680980295288873	1	0.5	0.00101357505148697621	0.00101357505148697621	0.00104022609973668896	5	-739.52690411945116	12.8157084318313395	0.00415041682014643826	1	0.5	0.000516622954767601136	0.000516622954767601136	0.000410240827437179025
100	-4422.85749428309282	74.6380942855130343	2	3.23863966232084843	0	-759.343331203317007	9.62101500016520461	0.000123157171892538303	1	0.5	0.00171086095167105731	0.00219511750190474553	0.00150136901141586154	0	-722.693547408760082	13.572981141235374	0.000123157171892538303	1	0.5	0.00010225452132751779	0.000104353950052334378	0.000124022313371714428	0	-752.715604884253366	12.9057637298363357	0.000123157171892538303	1	0.5	0.000815755072054428327	0.000908495506337085156	0.000929592467601887359	0	-721.713065847304051	13.5987558321223148	0.000123157171892538303	1	0.5	0.000566597544931544397	0.000599599156659171126	0.000607962887965153966	1	-725.800142357581649	11.6870688419038924	0.00165565929237185901	1	0.5	0.00107612217805742958	0.000638020756763938508	0.00106196325607328256	1	-740.591802581876095	12.45128702035462	0.00165565929237185901	1	0.5	0.000563154948926074066	0.000771889132658238664	0.000526557664019687956
200	-4423.01061022365138	83.9152854596742515	3	2.84341970065528304	0	-759.393441172011762	11.2088466292162696	6.31693654320560527e-05	1	0.5	0.00122480450695659836	0.00233351657728673783	0.00163789715990013624	0	-723.117829052038701	14.449287751855838	6.31693654320560527e-05	1	0.5	7.39640247544752423e-05	6.80862422104706725e-05	7.71643628652335698e-05	0	-752.717420897873581	13.0656543161130134	6.31693654320560527e-05	1	0.5	0.000279886975690383382	0.0014343389805276175	0.000792564744133157487	1	-725.098080107237479	12.7210674166423736	0.00170178159105756322	1	0.5	0.000481842179154811821	0.000721664709150014435	0.000712641591847401243	2	-725.887613727740359	13.0316008200534021	0.00271683831092219778	1	0.5	0.000950628959108168882	0.000641773741931984053	0.000859553578405922538	1	-736.796225266750071	14.1479692691644736	0.00170178159105756322	1	0.5	0.000175591469601740042	0.000476648092399134711	0.000303942711257387485
300	-4413.14161973526461	87.8488216171461431	3	3.26346153802276095	0	-759.440741586491868	12.3618003064476003	0.000246595162920472258	1	0.5	0.000482721458607878319	0.00197680701484342176	0.00115733099086290435	0	-723.251869343085787	14.6056407194900189	0.000246595162920472258	1	0.5	8.24084923275521946e-05	6.54797108194952386e-05	7.73708492372331477e-05	1	-754.256266458198525	13.2972221381390909	0.00169528908293175738	1	0.5	0.000459309905217680033	0.000900129333048604809	0.000728822801118485849	0	-720.485929480178129	14.0011515116556495	0.000246595162920472258	1	0.5	0.000349251296630277654	0.000187812848510000635	0.000294533381939971275	2	-719.189288038954828	14.3878731313102399	0.00106550956141477542	1	0.5	0.000177109199177960584	6.45057359049837944e-05	0.00013027542064930606	1	-736.517524828355135	13.8407571099062565	0.00169528908293175738	1	0.5	2.10368676032434631e-05	0.000647401431252455435	0.000289838715814851999
400	-4416.1970274649766	81.1864319969066912	2	3.40544031721867801	0	-760.739969974864039	11.6334305104984317	0.000245166673248132215	1	0.5	0.0017793429114253067	0.00113470594461741571	0.00159555306816793157	0	-723.529932244345787	14.3669323625554384	0.000245166673248132215	1	0.5	4.14430970805661298e-05	0.000446222327293875674	0.000242834867564303749	0	-751.829176371869949	13.3245945543840847	0.000245166673248132215	1	0.5	0.000549885326893659343	0.000856046047355121407	0.000740406983944271423	0	-720.58388480263477	13.3938578748051675	0.000245166673248132215	1	0.5	0.000507623808498380239	0.000236679471634044673	0.000305598818178870924	0	-723.54840767963276	12.8976968560177454	0.000245166673248132215	1	0.5	0.00168134540879883495	7.31188454388096451e-05	0.00078274268765617203	1	-735.965656391629182	13.5068802238215522	0.0018781577391832414	1	0.5	8.95996990451224405e-05	0.000411329263125433272	0.000202454458944052138
500	-4409.68270352165018	87.6089607733700291	3	3.81852396348136258	0	-756.015241979485836	12.4349489779239466	3.70479352672624531e-05	1	0.5	0.000689602580213095331	0.000339751181205682627	0.000634580295690826248	1	-723.628372144053742	14.0545829457046132	0.000373883951553528827	1	0.5	3.69237140986155586e-05	0.000305676273984377021	0.000145823372205835925	1	-752.927358738641828	12.9449804714657866	0.000373883951553528827	1	0.5	0.00118944541377437405	0.000612441716590262633	0.000944561305209816958	0	-720.694085331978613	14.242057522957726	3.70479352672624531e-05	1	0.5	0.000209392275719977506	0.000391311229115737973	0.000286389933584676429	1	-720.387075913412446	14.486556450763528	0.000373883951553528827	1	0.5	0.000222870376212109113	7.10288286798157651e-05	0.000135911314154201792	2	-736.030569414078286	14.20103500805571	0.00223483348410133788	1	0.5	0.000179188966446077103	0.000274704406532573736	0.000243432649506748755
600	-4413.50012255405363	81.9529673385881665	2	3.15717321356417768	0	-757.632431788711983	13.3205744251973623	0.000164222710558501741	1	0.5	0.000354798197216683062	0.000951229220647413043	0.000704603879733143473	0	-723.075769025937575	14.0357102860592242	0.000164222710558501741	1	0.5	0.00020392814271703432	0.000557491975523133646	0.000392468544308940677	0	-753.779156572760712	12.5800156729456312	0.000164222710558501741	1	0.5	0.00185840902488910455	0.000278331115817945988	0.000968711630345855295	0	-721.751469025166216	13.4664941068506288	0.000164222710558501741	1	0.5	0.000932993367190495583	0.000111028447169145525	0.000575219211560646249	1	-720.546410526786076	13.6582585697065362	0.00212682720030528752	1	0.5	0.000225485826551012245	0.000206054788544862385	0.000176124183342235243	1	-736.714885614690616	14.0983243015837409	0.00212682720030528752	1	0.5	9.9077226221668663e-05	0.000623757905655075739	0.000340100450610574109
700	-4416.75017590540483	82.0446240821558348	3	9.18942870899094544	0	-760.453996106215982	12.3609287121865794	0.00028776338515499911	1	0.5	0.000351176822653286394	0.00214631950115845181	0.00121130831540028935	0	-723.528025925042471	10.7900951101644154	0.00028776338515499911	1	0.5	8.47385784396166407e-05	0.000841189748284529933	0.000309956266941139832	0	-751.996429396249709	12.8169090857874757	0.00028776338515499911	1	0.5	0.00101053990593064601	0.000655404005390435658	0.000719054702704941765	1	-723.75051748234398	14.1843395051926748	0.00165739925089212689	1	0.5	6.64728410008711128e-05	0.000373877469704244193	0.000237661284486687856	2	-721.459093679175794	14.046382075082839	0.00135823948535081598	1	0.5	0.000273723020794788222	0.000447758894439014747	0.000375771500681594658	1	-735.562113316376553	14.6669935199506529	0.00165739925089212689	1	0.5	7.70449462725552979e-05	0.00010378582766401737	9.06765571880840802e-05
800	-4412.33585893059353	85.1855123403902041	2	1.89460060413117515	0	-756.676943175857446	13.61925500721782	9.64890951586238639e-05	1	0.5	0.000334856947968323164	0.000859321437337351359	0.000559745854691211849	0	-724.011669341343691	13.5793316884087609	9.64890951586238639e-05	1	0.5	0.000156118464598429375	0.00101963352772398326	0.000614830268613936887	0	-752.704832917432554	14.333897816994277	9.64890951586238639e-05	1	0.5	0.000203431752043430715	0.000280835073606037176	0.000227508334312228905	0	-720.20146070928979	14.2395633130138428	9.64890951586238639e-05	1	0.5	0.000158370635696276479	0.000201942627455613439	0.000195412516349535752	1	-721.44592237368397	14.1683366082337088	0.00220175990775812189	1	0.5	0.000204633929119408679	0.000355550664806361487	0.000295171414226806498	1	-737.29503041298608	13.8506629693292744	0.00220175990775812189	1	0.5	0.000286215624022916277	0.000494069849126292041	0.000346478761164075615
900	-4414.67890604233708	84.5108951075121553	2	1.49015232631015992	0	-759.276535758549471	13.4177817681214897	0.000372782227170590983	1	0.5	0.000586339101548330249	0.00084059202070015332	0.000717370241541847448	0	-723.087924628063888	14.0427839915838923	0.000372782227170590983	1	0.5	0.000424641669628164078	0.000247422405090660144	0.000304528600387247333	0	-752.270901760824131	13.1683505869191642	0.000372782227170590983	1	0.5	0.000835272907893776294	0.000786043454654523064	0.000838081877731408891	0	-721.129070670148849	14.360250373647423	0.000372782227170590983	1	0.5	6.73774273801613059e-05	0.000410146609211109253	0.000226858625340510279	0	-720.554282682021835	13.0540049720980917	0.000372782227170590983	1	0.5	0.000219415104353869715	0.000107756264970236022	0.000203005141846922038	1	-738.360190542728901	13.9255337944223498	0.00553212043499156075	1	0.5	0.000103911352863127066	0.000302924187195747065	0.000171483187412032289
1000	-4410.72736404909665	79.3066682672573364	2	2.20471273336309004	0	-756.444726293558233	12.6641594808664433	8.7324080420061865e-05	1	0.5	0.000895096872545741236	0.000362834903042343841	0.000503464361200906766	0	-723.793225796152342	13.6781866393301641	8.7324080420061865e-05	1	0.5	0.000207059457452957104	0.000909017992367025171	0.000518833400690728004	0	-752.414410154771303	13.150436424041807	8.7324080420061865e-05	1	0.5	0.000411095719932645881	0.00100769750745311696	0.000773857925957725399	0	-721.773602720597864	10.5934696749533312	8.7324080420061865e-05	1	0.5	0.000876744329332121517	0.000706541844142074367	0.000546533847489877734	1	-720.052912291116286	14.3432006094098483	0.00101119551398110756	1	0.5	0.00034233311647482393	0.000164293845222809447	0.000242987358212656623	1	-736.248486792900508	13.4900949174046882	0.00101119551398110756	1	0.5	6.01142958533860817e-05	0.000137259785729600478	7.70620230157114631e-05
