model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,1	0.212222	0.212222	0.007279	36.7403
0,0,0,0,1,1	0.121111	0.333333	0.001834	74.9987
0,0,0,0,0,0	0.117778	0.451111	0.0258	5.04097
0,0,0,0,1,2	0.0933333	0.544444	0.004666	21.959
0,0,0,1,1,1	0.0422222	0.586667	0.001251	35.1945
0,0,0,1,2,3	0.0233333	0.61	0.006582	3.60582
0,0,0,1,1,2	0.0177778	0.627778	0.00156	11.5842
0,0,0,1,0,2	0.0166667	0.644444	0.004723	3.57169
0,0,1,0,1,1	0.0155556	0.66	0.001197	13.185
0,0,0,1,2,2	0.0144444	0.674444	0.001657	8.83033
0,0,1,1,1,1	0.0133333	0.687778	0.001879	7.17835
0,1,0,0,0,2	0.0133333	0.701111	0.004786	2.81004
0,1,1,1,1,2	0.0111111	0.712222	0.004656	2.40198
0,0,1,1,1,2	0.0111111	0.723333	0.00153	7.33253
0,0,1,0,2,3	0.01	0.733333	0.006384	1.57214
0,0,1,0,0,1	0.01	0.743333	0.001876	5.37423
0,0,0,0,1,0	0.01	0.753333	0.007218	1.38932
0,0,0,1,2,1	0.00888889	0.762222	0.001596	5.61046
0,1,1,0,0,2	0.00888889	0.771111	0.001544	5.79972
0,1,0,2,3,4	0.00888889	0.78	0.019264	0.456595
0,1,1,0,2,3	0.00777778	0.787778	0.00321	2.43414
0,0,1,0,0,2	0.00777778	0.795556	0.004697	1.66104
0,0,1,0,2,2	0.00666667	0.802222	0.00159	4.2143
0,1,0,0,1,2	0.00666667	0.808889	0.001597	4.1958
0,1,1,1,2,3	0.00666667	0.815556	0.006357	1.04904
0,1,0,0,0,0	0.00666667	0.822222	0.007317	0.910524
0,0,0,1,0,1	0.00666667	0.828889	0.001896	3.53306
0,1,1,1,2,2	0.00666667	0.835556	0.00158	4.24102
0,1,0,0,2,2	0.00555556	0.841111	0.001587	3.51464
0,0,1,0,1,2	0.00555556	0.846667	0.00154	3.62207
0,1,1,1,1,1	0.00555556	0.852222	0.007513	0.738003
0,0,1,2,2,3	0.00555556	0.857778	0.003196	1.74241
0,1,1,2,3,4	0.00555556	0.863333	0.019139	0.286309
0,1,0,2,0,3	0.00444444	0.867778	0.006473	0.685214
0,0,1,2,1,1	0.00444444	0.872222	0.001534	2.90576
0,0,1,2,3,4	0.00444444	0.876667	0.018851	0.232355
0,1,0,1,1,2	0.00444444	0.881111	0.001455	3.06377
0,1,2,3,4,5	0.00444444	0.885556	0.153844	0.024554
0,0,1,2,2,2	0.00333333	0.888889	0.00159	2.1001
0,0,1,0,1,0	0.00333333	0.892222	0.001883	1.7728
0,0,1,2,3,2	0.00333333	0.895556	0.003224	1.03403
0,1,1,0,2,2	0.00333333	0.898889	0.000825	4.05057
0,1,1,2,2,3	0.00333333	0.902222	0.003222	1.03467
0,1,1,0,2,0	0.00333333	0.905556	0.001599	2.08826
0,0,1,2,0,3	0.00333333	0.908889	0.006498	0.51135
0,0,1,1,2,3	0.00333333	0.912222	0.003227	1.03306
0,1,0,1,2,3	0.00333333	0.915556	0.003217	1.03628
0,1,2,2,2,3	0.00333333	0.918889	0.006373	0.521445
0,1,0,0,2,3	0.00333333	0.922222	0.006233	0.533232
0,1,0,0,2,1	0.00222222	0.924444	0.001534	1.44964
0,0,1,1,0,2	0.00222222	0.926667	0.001594	1.39499
0,1,2,2,3,4	0.00222222	0.928889	0.018864	0.115837
0,0,1,1,2,2	0.00222222	0.931111	0.000769	2.89396
0,1,2,2,1,3	0.00222222	0.933333	0.003261	0.680745
0,1,2,0,0,0	0.00222222	0.935556	0.00474	0.46764
0,1,0,0,1,1	0.00222222	0.937778	0.001214	1.83235
0,1,0,1,2,2	0.00222222	0.94	0.000772	2.88271
0,0,1,2,1,2	0.00222222	0.942222	0.000792	2.80986
0,1,1,2,2,2	0.00222222	0.944444	0.001601	1.38889
0,0,0,1,1,0	0.00222222	0.946667	0.001856	1.19776
0,0,1,0,0,0	0.00222222	0.948889	0.007414	0.298174
0,1,0,2,2,2	0.00222222	0.951111	0.001526	1.45726
0,1,1,0,0,0	0.00222222	0.953333	0.001833	1.21281
0,1,1,1,0,2	0.00222222	0.955556	0.001618	1.37427
0,0,1,1,2,1	0.00222222	0.957778	0.001619	1.37342
0,0,1,1,0,1	0.00222222	0.96	0.001194	1.86308
0,1,1,0,1,0	0.00222222	0.962222	0.001202	1.85066
0,1,1,0,1,1	0.00222222	0.964444	0.001874	1.18623
0,1,0,0,0,1	0.00111111	0.965556	0.001851	0.599831
0,1,1,0,2,1	0.00111111	0.966667	0.001572	0.706488
0,0,1,2,3,3	0.00111111	0.967778	0.003224	0.343908
0,0,1,2,3,1	0.00111111	0.968889	0.003207	0.345737
0,1,1,1,0,0	0.00111111	0.97	0.001224	0.907668
0,0,1,0,2,0	0.00111111	0.971111	0.004776	0.231791
0,1,1,1,1,0	0.00111111	0.972222	0.001805	0.615146
0,1,0,2,3,3	0.00111111	0.973333	0.003163	0.350562
0,1,0,2,1,3	0.00111111	0.974444	0.00322	0.344337
0,0,1,1,0,0	0.00111111	0.975556	0.001788	0.621006
0,0,0,1,0,0	0.00111111	0.976667	0.007339	0.150454
0,1,1,2,0,2	0.00111111	0.977778	0.000795	1.39807
0,1,1,2,0,3	0.00111111	0.978889	0.003202	0.346279
0,1,1,2,2,0	0.00111111	0.98	0.000863	1.28782
0,1,0,2,0,0	0.00111111	0.981111	0.004708	0.235155
0,1,0,0,1,0	0.00111111	0.982222	0.001916	0.579445
0,0,1,2,0,2	0.00111111	0.983333	0.001549	0.716994
0,1,0,1,0,2	0.00111111	0.984444	0.001542	0.720254
0,1,2,0,2,2	0.00111111	0.985556	0.001589	0.698917
0,1,2,0,3,2	0.00111111	0.986667	0.00325	0.341148
0,1,2,0,3,3	0.00111111	0.987778	0.003144	0.352688
0,1,2,1,1,1	0.00111111	0.988889	0.004751	0.233017
0,1,2,1,1,2	0.00111111	0.99	0.001548	0.717458
0,1,2,1,3,4	0.00111111	0.991111	0.018827	0.0579702
0,1,0,1,0,1	0.00111111	0.992222	0.001232	0.901767
0,1,2,2,2,2	0.00111111	0.993333	0.004866	0.227483
0,1,0,1,0,0	0.00111111	0.994444	0.00196	0.566412
0,1,2,2,3,3	0.00111111	0.995556	0.003189	0.347695
0,0,1,0,2,1	0.00111111	0.996667	0.001639	0.677562
0,1,2,3,1,4	0.00111111	0.997778	0.019159	0.0569464
0,1,2,3,2,3	0.00111111	0.998889	0.00311	0.356556
0,0,1,2,1,3	0.00111111	1	0.003065	0.361807
