generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2576	0	10	0.263158	none	
ConcentrationScaler	362	386	3	0.0789474	2.92517	
TimeSizeRateMixer	824	836	6	0.157895	0.178549	
TimeRootSizeMixer	450	1177	6	0.157895	0.0202963	
EventTimeScaler	4067	2108	1	0.0263158	2.07714	
RootPopulationSizeScaler0	1803	1695	1	0.0263158	0.427624	
LeafPopulationSizeScaler0	2250	1198	1	0.0263158	1.64527	
RootPopulationSizeScaler1	1839	1639	1	0.0263158	0.416279	
LeafPopulationSizeScaler1	2357	1098	1	0.0263158	2.06921	
RootPopulationSizeScaler2	1818	1649	1	0.0263158	0.430012	
LeafPopulationSizeScaler2	2280	1199	1	0.0263158	1.62621	
RootPopulationSizeScaler3	1817	1621	1	0.0263158	0.38258	
LeafPopulationSizeScaler3	2141	1308	1	0.0263158	1.4135	
RootPopulationSizeScaler4	1902	1543	1	0.0263158	0.392279	
LeafPopulationSizeScaler4	2577	904	1	0.0263158	1.56785	
RootPopulationSizeScaler5	1712	1754	1	0.0263158	0.450314	
LeafPopulationSizeScaler5	2188	1273	1	0.0263158	1.86491	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5235	0	10	0.263158	none	
ConcentrationScaler	714	798	3	0.0789474	2.95957	
TimeSizeRateMixer	1561	1687	6	0.157895	0.182414	
TimeRootSizeMixer	983	2251	6	0.157895	0.0186685	
EventTimeScaler	7708	4640	1	0.0263158	2.31339	
RootPopulationSizeScaler0	3395	3474	1	0.0263158	0.437448	
LeafPopulationSizeScaler0	4122	2741	1	0.0263158	1.78841	
RootPopulationSizeScaler1	3482	3387	1	0.0263158	0.43036	
LeafPopulationSizeScaler1	4307	2540	1	0.0263158	2.27729	
RootPopulationSizeScaler2	3412	3466	1	0.0263158	0.439385	
LeafPopulationSizeScaler2	4263	2576	1	0.0263158	1.79994	
RootPopulationSizeScaler3	3510	3326	1	0.0263158	0.398986	
LeafPopulationSizeScaler3	3941	2907	1	0.0263158	1.51194	
RootPopulationSizeScaler4	3638	3220	1	0.0263158	0.410122	
LeafPopulationSizeScaler4	4685	2165	1	0.0263158	1.78058	
RootPopulationSizeScaler5	3261	3592	1	0.0263158	0.4547	
LeafPopulationSizeScaler5	4039	2820	1	0.0263158	2.01565	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7855	0	10	0.263158	none	
ConcentrationScaler	1098	1222	3	0.0789474	2.98554	
TimeSizeRateMixer	2311	2543	6	0.157895	0.184704	
TimeRootSizeMixer	1527	3240	6	0.157895	0.0180646	
EventTimeScaler	11192	7231	1	0.0263158	2.43945	
RootPopulationSizeScaler0	4959	5263	1	0.0263158	0.442982	
LeafPopulationSizeScaler0	5929	4237	1	0.0263158	1.86318	
RootPopulationSizeScaler1	5078	5169	1	0.0263158	0.437108	
LeafPopulationSizeScaler1	6210	3992	1	0.0263158	2.38952	
RootPopulationSizeScaler2	4926	5293	1	0.0263158	0.443051	
LeafPopulationSizeScaler2	6166	4023	1	0.0263158	1.89969	
RootPopulationSizeScaler3	5114	5083	1	0.0263158	0.404304	
LeafPopulationSizeScaler3	5688	4471	1	0.0263158	1.56541	
RootPopulationSizeScaler4	5319	4905	1	0.0263158	0.418921	
LeafPopulationSizeScaler4	6736	3442	1	0.0263158	1.90688	
RootPopulationSizeScaler5	4794	5425	1	0.0263158	0.457762	
LeafPopulationSizeScaler5	5883	4358	1	0.0263158	2.10632	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10481	0	10	0.263158	none	
ConcentrationScaler	1455	1661	3	0.0789474	2.99551	
TimeSizeRateMixer	3075	3395	6	0.157895	0.186397	
