parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	616.5703762308593	616.5703762308593
concentration	1	-	894.1646796775925	894.1646796775925
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	891.4846217466974	891.4846217466974
pop_size_PopulationB	1	-	931.2414017810337	931.2414017810337
pop_size_root_PopulationA	1	-	854.6972945146109	854.6972945146109
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	860.8865088338632	860.8865088338632
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	828.867091460978	828.867091460978
pop_size_PopulationE	1	-	619.915271466055	619.915271466055
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	863.6925683877544	863.6925683877544
pop_size_PopulationG	1	-	954.3518364200202	954.3518364200202
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	414.06042217817304	414.06042217817304
root_height_PopulationI	1	-	942.0589918342179	942.0589918342179
pop_size_PopulationI	1	-	644.1477715724636	644.1477715724636
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	776.4325349685115	776.4325349685115
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	880.6394029304126	880.6394029304126
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	959.6738323194226	959.6738323194226
pop_size_root_PopulationK	1	-	956.8281316790734	956.8281316790734
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	854.5502754102422	854.5502754102422
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	855.4082294900692	855.4082294900692
pop_size_root_PopulationA	100	-	864.3872451713792	864.3872451713792
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	771.424794555789	771.424794555789
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	697.3243433993287	697.3243433993287
pop_size_PopulationE	100	-	574.5344401093281	574.5344401093281
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	706.7639290899302	706.7639290899302
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	893.2408244173347	893.2408244173347
root_height_PopulationI	100	-	736.7456834140772	736.7456834140772
pop_size_PopulationI	100	-	855.5606278030268	855.5606278030268
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	819.0920870579812	819.0920870579812
root_height_PopulationK	100	-	716.9128371479479	716.9128371479479
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	734.4151466823578	734.4151466823578
pop_size_root_PopulationK	100	-	850.312854026845	850.312854026845
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	766.0823607873025	766.0823607873025
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	706.5837513369122	706.5837513369122
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	607.5611748126686	607.5611748126686
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	660.3355677175397	660.3355677175397
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	752.9721100680823	752.9721100680823
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	790.0652641659814	790.0652641659814
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	697.1096170705584	697.1096170705584
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	662.4570258326436	662.4570258326436
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	551.9273829307907	551.9273829307907
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	538.3033116203163	538.3033116203163
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	606.7154093229002	606.7154093229002
ln_likelihood_PopulationK	300	-	656.8171150141168	656.8171150141168
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	661.6651573294456	661.6651573294456
pop_size_root_PopulationK	300	-	524.0562905393055	524.0562905393055
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
