model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.972222	0.972222	0.026085	1306.77
0,0,1,0,0,0	0.00444444	0.976667	0.007327	0.604828
0,0,0,0,1,0	0.00444444	0.981111	0.007501	0.590694
0,0,0,1,0,0	0.00333333	0.984444	0.007372	0.450329
0,1,1,1,1,1	0.00333333	0.987778	0.007286	0.455684
0,0,0,0,0,1	0.00333333	0.991111	0.00743	0.446788
0,0,1,0,0,1	0.00111111	0.992222	0.001811	0.613105
0,0,0,1,0,1	0.00111111	0.993333	0.001774	0.625915
0,1,0,0,0,0	0.00111111	0.994444	0.007355	0.150125
0,1,0,0,1,0	0.00111111	0.995556	0.001812	0.612766
0,1,0,0,2,0	0.00111111	0.996667	0.004749	0.233115
0,1,1,0,0,0	0.00111111	0.997778	0.001859	0.597245
0,1,1,0,1,1	0.00111111	0.998889	0.001862	0.596281
0,0,1,1,0,0	0.00111111	1	0.001836	0.604741
