model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.956667	0.956667	0.02596	828.344
0,0,0,0,1,0	0.0155556	0.972222	0.007345	2.13551
0,1,1,1,1,1	0.0111111	0.983333	0.007524	1.48211
0,0,0,0,0,1	0.00333333	0.986667	0.007305	0.45449
0,0,0,1,0,0	0.00333333	0.99	0.007356	0.451316
0,1,0,0,0,0	0.00222222	0.992222	0.007362	0.300295
0,0,1,1,1,1	0.00111111	0.993333	0.00184	0.603424
0,0,0,1,0,1	0.00111111	0.994444	0.001868	0.594363
0,1,0,1,0,1	0.00111111	0.995556	0.00124	0.895942
0,1,1,0,1,0	0.00111111	0.996667	0.001186	0.936786
0,1,1,1,0,1	0.00111111	0.997778	0.00186	0.596924
0,0,0,0,1,1	0.00111111	0.998889	0.001786	0.621702
0,1,1,2,1,1	0.00111111	1	0.004692	0.235961
