generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2589	0	10	0.263158	none	
ConcentrationScaler	472	327	3	0.0789474	2.4065	
TimeSizeRateMixer	745	934	6	0.157895	0.208542	
TimeRootSizeMixer	813	881	6	0.157895	0.0344449	
EventTimeScaler	4074	2316	1	0.0263158	2.58942	
RootPopulationSizeScaler0	1780	1697	1	0.0263158	0.441256	
LeafPopulationSizeScaler0	2395	1034	1	0.0263158	1.90932	
RootPopulationSizeScaler1	1709	1696	1	0.0263158	0.420516	
LeafPopulationSizeScaler1	2264	1174	1	0.0263158	1.78802	
RootPopulationSizeScaler2	1690	1752	1	0.0263158	0.432057	
LeafPopulationSizeScaler2	2266	1208	1	0.0263158	1.95952	
RootPopulationSizeScaler3	1737	1683	1	0.0263158	0.438096	
LeafPopulationSizeScaler3	2344	1110	1	0.0263158	1.77346	
RootPopulationSizeScaler4	1872	1550	1	0.0263158	0.408417	
LeafPopulationSizeScaler4	2490	990	1	0.0263158	1.89129	
RootPopulationSizeScaler5	1833	1597	1	0.0263158	0.419354	
LeafPopulationSizeScaler5	2139	1303	1	0.0263158	1.76739	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5178	0	10	0.263158	none	
ConcentrationScaler	880	711	3	0.0789474	2.55567	
TimeSizeRateMixer	1505	1920	6	0.157895	0.207912	
TimeRootSizeMixer	1611	1740	6	0.157895	0.0353593	
EventTimeScaler	7609	5190	1	0.0263158	2.79944	
RootPopulationSizeScaler0	3387	3536	1	0.0263158	0.450586	
LeafPopulationSizeScaler0	4547	2347	1	0.0263158	2.16731	
RootPopulationSizeScaler1	3346	3498	1	0.0263158	0.433026	
LeafPopulationSizeScaler1	4291	2649	1	0.0263158	1.98385	
RootPopulationSizeScaler2	3364	3525	1	0.0263158	0.447044	
LeafPopulationSizeScaler2	4240	2708	1	0.0263158	2.14222	
RootPopulationSizeScaler3	3350	3546	1	0.0263158	0.445637	
LeafPopulationSizeScaler3	4362	2569	1	0.0263158	1.9713	
RootPopulationSizeScaler4	3573	3319	1	0.0263158	0.425487	
LeafPopulationSizeScaler4	4604	2328	1	0.0263158	2.14192	
RootPopulationSizeScaler5	3538	3362	1	0.0263158	0.43407	
LeafPopulationSizeScaler5	4125	2815	1	0.0263158	1.93627	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7862	0	10	0.263158	none	
ConcentrationScaler	1288	1098	3	0.0789474	2.62767	
TimeSizeRateMixer	2243	2849	6	0.157895	0.208167	
TimeRootSizeMixer	2429	2600	6	0.157895	0.035997	
EventTimeScaler	11036	8192	1	0.0263158	2.90763	
RootPopulationSizeScaler0	4995	5371	1	0.0263158	0.455219	
LeafPopulationSizeScaler0	6524	3768	1	0.0263158	2.2997	
RootPopulationSizeScaler1	4985	5276	1	0.0263158	0.440163	
LeafPopulationSizeScaler1	6271	4094	1	0.0263158	2.09802	
RootPopulationSizeScaler2	4954	5347	1	0.0263158	0.451274	
LeafPopulationSizeScaler2	6113	4253	1	0.0263158	2.23772	
RootPopulationSizeScaler3	4893	5408	1	0.0263158	0.44977	
LeafPopulationSizeScaler3	6279	4065	1	0.0263158	2.07219	
RootPopulationSizeScaler4	5253	5062	1	0.0263158	0.434211	
LeafPopulationSizeScaler4	6671	3649	1	0.0263158	2.28743	
RootPopulationSizeScaler5	5158	5169	1	0.0263158	0.439006	
LeafPopulationSizeScaler5	5950	4399	1	0.0263158	2.01661	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10486	0	10	0.263158	none	
ConcentrationScaler	1692	1511	3	0.0789474	2.6585	
TimeSizeRateMixer	2949	3787	6	0.157895	0.207293	
TimeRootSizeMixer	3256	3424	6	0.157895	0.0365956	
EventTimeScaler	14342	11179	1	0.0263158	2.9793	
RootPopulationSizeScaler0	6616	7138	1	0.0263158	0.459588	
LeafPopulationSizeScaler0	8523	5154	1	0.0263158	2.39831	
RootPopulationSizeScaler1	6582	7086	1	0.0263158	0.443895	
LeafPopulationSizeScaler1	8160	5624	1	0.0263158	2.16667	
RootPopulationSizeScaler2	6554	7146	1	0.0263158	0.454546	
LeafPopulationSizeScaler2	7942	5834	1	0.0263158	2.29863	
RootPopulationSizeScaler3	6500	7200	1	0.0263158	0.453951	
LeafPopulationSizeScaler3	8207	5527	1	0.0263158	2.14386	
