generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2658	0	10	0.263158	none	
ConcentrationScaler	418	340	3	0.0789474	2.43218	
TimeSizeRateMixer	1119	1116	6	0.157895	0.227767	
TimeRootSizeMixer	1341	903	6	0.157895	0.167092	
EventTimeScaler	4635	3916	1	0.0263158	1.25263	
RootPopulationSizeScaler0	1664	1754	1	0.0263158	0.466315	
LeafPopulationSizeScaler0	2436	995	1	0.0263158	1.8842	
RootPopulationSizeScaler1	1788	1646	1	0.0263158	0.420743	
LeafPopulationSizeScaler1	2353	1081	1	0.0263158	1.59448	
RootPopulationSizeScaler2	1664	1768	1	0.0263158	0.446854	
LeafPopulationSizeScaler2	2153	1318	1	0.0263158	1.37716	
RootPopulationSizeScaler3	1722	1749	1	0.0263158	0.439331	
LeafPopulationSizeScaler3	2199	1230	1	0.0263158	1.45724	
RootPopulationSizeScaler4	1782	1648	1	0.0263158	0.408247	
LeafPopulationSizeScaler4	2195	1269	1	0.0263158	1.47766	
RootPopulationSizeScaler5	1856	1600	1	0.0263158	0.430746	
LeafPopulationSizeScaler5	2306	1178	1	0.0263158	1.83052	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5198	0	10	0.263158	none	
ConcentrationScaler	805	747	3	0.0789474	2.51644	
TimeSizeRateMixer	2190	2313	6	0.157895	0.233352	
TimeRootSizeMixer	2677	1923	6	0.157895	0.18328	
EventTimeScaler	8976	8187	1	0.0263158	1.31067	
RootPopulationSizeScaler0	3285	3649	1	0.0263158	0.472101	
LeafPopulationSizeScaler0	4571	2346	1	0.0263158	2.13584	
RootPopulationSizeScaler1	3525	3419	1	0.0263158	0.436685	
LeafPopulationSizeScaler1	4452	2488	1	0.0263158	1.78828	
RootPopulationSizeScaler2	3295	3598	1	0.0263158	0.456483	
LeafPopulationSizeScaler2	4105	2860	1	0.0263158	1.49183	
RootPopulationSizeScaler3	3358	3616	1	0.0263158	0.450615	
LeafPopulationSizeScaler3	4189	2758	1	0.0263158	1.58594	
RootPopulationSizeScaler4	3500	3430	1	0.0263158	0.423057	
LeafPopulationSizeScaler4	4141	2817	1	0.0263158	1.61508	
RootPopulationSizeScaler5	3554	3389	1	0.0263158	0.44309	
LeafPopulationSizeScaler5	4380	2628	1	0.0263158	2.03422	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7814	0	10	0.263158	none	
ConcentrationScaler	1206	1128	3	0.0789474	2.57437	
TimeSizeRateMixer	3239	3467	6	0.157895	0.235565	
TimeRootSizeMixer	3811	2840	6	0.157895	0.190781	
EventTimeScaler	12920	12419	1	0.0263158	1.33107	
RootPopulationSizeScaler0	4867	5489	1	0.0263158	0.476412	
LeafPopulationSizeScaler0	6629	3723	1	0.0263158	2.27448	
RootPopulationSizeScaler1	5194	5212	1	0.0263158	0.443228	
LeafPopulationSizeScaler1	6455	3927	1	0.0263158	1.89817	
RootPopulationSizeScaler2	4913	5431	1	0.0263158	0.461755	
LeafPopulationSizeScaler2	5940	4476	1	0.0263158	1.54802	
RootPopulationSizeScaler3	4974	5453	1	0.0263158	0.455679	
LeafPopulationSizeScaler3	6071	4334	1	0.0263158	1.6598	
RootPopulationSizeScaler4	5114	5305	1	0.0263158	0.429529	
LeafPopulationSizeScaler4	6009	4396	1	0.0263158	1.68346	
RootPopulationSizeScaler5	5199	5226	1	0.0263158	0.44921	
LeafPopulationSizeScaler5	6346	4100	1	0.0263158	2.13812	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10430	0	10	0.263158	none	
ConcentrationScaler	1566	1531	3	0.0789474	2.58925	
TimeSizeRateMixer	4256	4626	6	0.157895	0.236698	
TimeRootSizeMixer	4957	3809	6	0.157895	0.196275	
EventTimeScaler	16857	16673	1	0.0263158	1.3447	
RootPopulationSizeScaler0	6375	7384	1	0.0263158	0.477531	
LeafPopulationSizeScaler0	8595	5202	1	0.0263158	2.35963	
RootPopulationSizeScaler1	6766	7069	1	0.0263158	0.446137	
LeafPopulationSizeScaler1	8332	5466	1	0.0263158	1.96184	
RootPopulationSizeScaler2	6472	7287	1	0.0263158	0.46407	
LeafPopulationSizeScaler2	7716	6124	1	0.0263158	1.58474	
RootPopulationSizeScaler3	6558	7288	1	0.0263158	0.458734	
LeafPopulationSizeScaler3	7913	5938	1	0.0263158	1.70481	
RootPopulationSizeScaler4	6772	7060	1	0.0263158	0.435533	
LeafPopulationSizeScaler4	7781	6047	1	0.0263158	1.72378	
RootPopulationSizeScaler5	6810	7075	1	0.0263158	0.452012	
LeafPopulationSizeScaler5	8161	5702	1	0.0263158	2.19631	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13082	0	10	0.263158	none	
ConcentrationScaler	1943	1952	3	0.0789474	2.61256	
TimeSizeRateMixer	5244	5773	6	0.157895	0.237616	
TimeRootSizeMixer	6013	4766	6	0.157895	0.199618	
EventTimeScaler	20581	20959	1	0.0263158	1.35221	
RootPopulationSizeScaler0	7829	9310	1	0.0263158	0.477165	
LeafPopulationSizeScaler0	10474	6677	1	0.0263158	2.42585	
RootPopulationSizeScaler1	8376	8825	1	0.0263158	0.449464	
LeafPopulationSizeScaler1	10209	6955	1	0.0263158	2.01183	
RootPopulationSizeScaler2	7959	9160	1	0.0263158	0.465311	
LeafPopulationSizeScaler2	9447	7745	1	0.0263158	1.6101	
RootPopulationSizeScaler3	8050	9161	1	0.0263158	0.459455	
LeafPopulationSizeScaler3	9673	7570	1	0.0263158	1.73775	
RootPopulationSizeScaler4	8331	8878	1	0.0263158	0.437783	
LeafPopulationSizeScaler4	9523	7666	1	0.0263158	1.75403	
RootPopulationSizeScaler5	8394	8852	1	0.0263158	0.455104	
LeafPopulationSizeScaler5	9992	7253	1	0.0263158	2.24364	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15672	0	10	0.263158	none	
ConcentrationScaler	2337	2375	3	0.0789474	2.63201	
TimeSizeRateMixer	6334	7060	6	0.157895	0.238736	
TimeRootSizeMixer	7256	5826	6	0.157895	0.203295	
EventTimeScaler	24880	25462	1	0.0263158	1.36481	
RootPopulationSizeScaler0	9376	11223	1	0.0263158	0.478407	
LeafPopulationSizeScaler0	12399	8248	1	0.0263158	2.47853	
RootPopulationSizeScaler1	9970	10690	1	0.0263158	0.451715	
LeafPopulationSizeScaler1	12075	8560	1	0.0263158	2.04683	
RootPopulationSizeScaler2	9432	11141	1	0.0263158	0.465584	
LeafPopulationSizeScaler2	11239	9442	1	0.0263158	1.63174	
