model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.697778	0.697778	0.026	86.4921
0,0,0,1,0,0	0.0933333	0.791111	0.007424	13.7631
0,1,0,0,0,0	0.0155556	0.806667	0.007283	2.15382
0,1,0,1,0,0	0.0155556	0.822222	0.001904	8.28323
0,1,1,1,1,1	0.0155556	0.837778	0.007374	2.12705
0,0,0,0,0,1	0.0133333	0.851111	0.007578	1.76974
0,0,1,0,0,0	0.0122222	0.863333	0.007302	1.68216
0,0,0,1,0,1	0.0111111	0.874444	0.001883	5.95581
0,0,0,0,1,0	0.0111111	0.885556	0.007359	1.5156
0,0,1,0,1,0	0.00666667	0.892222	0.001822	3.67683
0,1,1,1,0,1	0.00555556	0.897778	0.001836	3.03722
0,1,1,1,0,0	0.00555556	0.903333	0.001244	4.48524
0,0,0,1,0,2	0.00555556	0.908889	0.00455	1.22224
0,1,0,2,0,0	0.00444444	0.913333	0.004548	0.977129
0,1,1,2,1,1	0.00444444	0.917778	0.004699	0.945586
0,0,1,0,1,1	0.00333333	0.921111	0.001217	2.74479
0,1,0,1,1,1	0.00333333	0.924444	0.001827	1.82724
0,1,0,1,0,2	0.00222222	0.926667	0.001697	1.31019
0,1,1,0,1,0	0.00222222	0.928889	0.001228	1.81143
0,0,1,1,2,0	0.00222222	0.931111	0.001629	1.36497
0,0,0,0,1,1	0.00222222	0.933333	0.001794	1.23923
0,0,1,2,0,1	0.00222222	0.935556	0.001603	1.38715
0,1,1,1,1,0	0.00222222	0.937778	0.001872	1.1875
0,0,1,2,1,0	0.00222222	0.94	0.001595	1.39412
0,0,0,1,2,0	0.00222222	0.942222	0.004723	0.469331
0,1,1,0,1,1	0.00222222	0.944444	0.001818	1.22284
0,1,1,0,0,1	0.00222222	0.946667	0.001227	1.81291
0,0,1,1,0,1	0.00222222	0.948889	0.001193	1.86464
0,1,0,0,1,0	0.00222222	0.951111	0.001909	1.16444
0,1,0,0,1,1	0.00222222	0.953333	0.001208	1.84146
0,1,1,0,0,0	0.00222222	0.955556	0.001835	1.21149
0,0,1,0,0,1	0.00222222	0.957778	0.001792	1.24061
0,1,0,1,0,1	0.00222222	0.96	0.001233	1.80408
0,0,1,1,0,0	0.00111111	0.961111	0.001837	0.604411
0,0,1,1,1,0	0.00111111	0.962222	0.001195	0.929722
0,0,1,0,2,2	0.00111111	0.963333	0.001583	0.701571
0,1,0,1,2,3	0.00111111	0.964444	0.003181	0.348572
0,1,0,0,2,2	0.00111111	0.965556	0.001597	0.695411
0,1,0,2,0,1	0.00111111	0.966667	0.00163	0.681309
0,1,0,2,0,2	0.00111111	0.967778	0.001517	0.732142
0,1,0,2,0,3	0.00111111	0.968889	0.006306	0.175283
0,1,0,0,2,1	0.00111111	0.97	0.001535	0.723544
0,0,1,2,2,2	0.00111111	0.971111	0.00152	0.730695
0,0,1,1,1,1	0.00111111	0.972222	0.001847	0.601133
0,0,1,2,2,0	0.00111111	0.973333	0.001586	0.700241
0,1,1,0,1,2	0.00111111	0.974444	0.001516	0.732626
0,0,0,1,2,1	0.00111111	0.975556	0.001635	0.679222
0,0,1,2,1,1	0.00111111	0.976667	0.001627	0.682567
0,0,1,2,0,3	0.00111111	0.977778	0.006481	0.17052
0,0,0,1,1,1	0.00111111	0.978889	0.001245	0.892339
0,1,1,1,2,0	0.00111111	0.98	0.001589	0.698917
0,1,1,1,2,1	0.00111111	0.981111	0.004761	0.232525
0,1,1,2,0,1	0.00111111	0.982222	0.00155	0.716531
0,1,1,2,0,2	0.00111111	0.983333	0.000811	1.37046
0,0,1,2,0,0	0.00111111	0.984444	0.004771	0.232035
0,1,1,2,1,3	0.00111111	0.985556	0.006453	0.171264
0,1,1,2,3,1	0.00111111	0.986667	0.006559	0.168479
0,1,2,0,0,0	0.00111111	0.987778	0.004784	0.231402
0,1,2,0,1,2	0.00111111	0.988889	0.000754	1.47415
0,1,2,0,2,2	0.00111111	0.99	0.001539	0.72166
0,1,2,1,0,1	0.00111111	0.991111	0.001585	0.700684
0,1,2,1,3,1	0.00111111	0.992222	0.006524	0.169388
0,1,2,2,0,1	0.00111111	0.993333	0.000807	1.37726
0,1,2,2,1,0	0.00111111	0.994444	0.000799	1.39106
0,1,2,2,2,2	0.00111111	0.995556	0.004735	0.233808
0,1,2,2,3,1	0.00111111	0.996667	0.003261	0.339994
0,1,2,3,0,0	0.00111111	0.997778	0.0064	0.172692
0,1,2,3,1,2	0.00111111	0.998889	0.003274	0.338639
0,1,2,3,2,2	0.00111111	1	0.006398	0.172746
