generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4669.21921432405361	92.1644189350300991	6	9.47825637075841598	0	-753.663061197611341	10.347943604066618	0.0147466446371855662	1	0.5	0.00219041925591337023	0.00219041925591337023	0.00230817998604939496	1	-744.848756572182765	11.3821367961592763	0.00228966720412864325	1	0.5	0.00170245613731941081	0.00170245613731941081	0.00176174545554320917	2	-809.654921833094363	14.5559065773498304	0.0179041420440093774	1	0.5	0.000145551806219274937	0.000145551806219274937	0.000146074546305317442	3	-795.773870631865634	14.2781167696092925	0.0105447988850778367	1	0.5	0.000274116747799331873	0.000274116747799331873	0.000278861583834879732	4	-774.055653664006627	12.1017827648187719	0.00445466865566576317	1	0.5	0.000251559524662524033	0.000251559524662524033	0.00017908600645258189	5	-791.222950425292993	14.2638671221590503	0.0303533869936970478	1	0.5	0.000296720301063594402	0.000296720301063594402	0.000294362567259769158
100	-4487.06699189840128	79.7406765878771751	2	3.03348535421483589	0	-717.52639903497743	10.8014168158158927	7.00095951000388273e-05	1	0.5	0.00186033076669679144	0.00203998501456412141	0.00176118448120179375	1	-737.153223382005081	11.4631935670295739	0.000217054403744944513	1	0.5	0.00115124170269186987	0.00173277028950392345	0.00121827905476451894	0	-768.47874844696571	14.4995091681024704	7.00095951000388273e-05	1	0.5	0.00017170101612855505	0.000188150557276604006	0.000177766526614782453	1	-776.483317640032396	14.243639840980455	0.000217054403744944513	1	0.5	0.000267937894378942698	0.000314654650699116429	0.000274853450368562084	0	-753.360366741514213	14.1411108129081278	7.00095951000388273e-05	1	0.5	0.000275145389558642637	0.000261860159149611448	0.000241049428164099189	0	-734.064936652906226	13.5322101770214775	7.00095951000388273e-05	1	0.5	0.0003375531284235089	0.000444660277467281127	0.000443417149481520735
200	-4479.92505250089198	78.106511517523046	2	3.27408438713566774	0	-713.584678190854788	12.4504844933333949	5.48321785206418519e-05	1	0.5	0.000893658200667285713	0.00151245945818176668	0.00119483577078692083	1	-736.703047743837942	11.4307264699806037	0.000514294707078230377	1	0.5	0.00135260186585146858	0.00118095886277785824	0.00101884067170411379	0	-767.615070754440012	13.743882892990964	5.48321785206418519e-05	1	0.5	0.000194989393571772896	0.000237210127838462107	0.000249186905335670292	1	-775.492802901587993	14.1864577946105861	0.000514294707078230377	1	0.5	0.000292528237232193649	0.000374522478948775134	0.000332597645649901016	0	-752.849747304211064	11.74353226213384	5.48321785206418519e-05	1	0.5	0.000284723091998178462	0.000431409047225581575	0.00047251391497503181	1	-733.679705605960407	14.0537495342848366	0.000514294707078230377	1	0.5	0.000373299384526454357	0.000405419420723828242	0.000394738458558807897
300	-4479.66140003991768	78.8915128093234443	1	1.86966458908887656	0	-711.663540008879409	13.0391052656595452	7.40782068979073128e-05	1	0.5	0.00106113598402463841	0.000603940033696001685	0.000882910913737726313	0	-735.981971895658035	12.6162260205403083	7.40782068979073128e-05	1	0.5	0.00149689962770243072	0.00037342930618161727	0.00103447354588981182	0	-766.207444723833419	13.8984694795653336	7.40782068979073128e-05	1	0.5	0.000529260379892109345	0.000273549957421559018	0.000425997792499985945	0	-777.407704225816701	12.1703664350399823	7.40782068979073128e-05	1	0.5	0.000102868552911214607	0.000551901680200863882	0.000422415293887512728	0	-753.999770979862319	13.817123128591156	7.40782068979073128e-05	1	0.5	0.000497171221780938369	0.000104418668509893332	0.000256926881406347037	0	-734.400968205867684	13.9593184866653228	7.40782068979073128e-05	1	0.5	0.000278576623979198115	0.000621210397793789848	0.000444767772104475128
400	-4474.0137932361713	76.854661765852839	1	0.672611447501895499	0	-708.997213637772006	13.8542900123411279	0.000250657569887144144	1	0.5	0.000323888483039022775	0.000563380211388733385	0.000405109870420406718	0	-734.017638622302002	12.8949316785984394	0.000250657569887144144	1	0.5	0.00101639141591976646	0.000185656582851418821	0.000491021896783365355	0	-765.852536442718247	12.6633435694967318	0.000250657569887144144	1	0.5	0.00108992541162469358	0.00110531229571237972	0.0010863545454125607	0	-776.153092721256371	11.2232039935782382	0.000250657569887144144	1	0.5	9.29208840198905456e-05	0.0020145391454501004	0.000795607612841233314	0	-756.297789528173212	12.0775021404704432	0.000250657569887144144	1	0.5	0.00125854589050515032	0.000213106909667058682	0.000901082744764604361	0	-732.695522283949231	13.8106349151320877	0.000250657569887144144	1	0.5	0.000615883149092378863	0.000274457439526392148	0.00047247961374072804
500	-4472.33143518656925	79.9491689692115131	1	1.70174265094479704	0	-710.552943560725112	13.5133134163898525	0.000303203018662918748	1	0.5	0.000470029420245171353	0.000845770108879280837	0.000621766240412575315	0	-733.008039546031114	13.1637721817256299	0.000303203018662918748	1	0.5	0.000406350611200049269	0.000236729733323168522	0.000385066688473890896	0	-765.738206926914472	12.1128045651593332	0.000303203018662918748	1	0.5	0.000760263620225534297	0.000728445608363543443	0.000907589483452851415	0	-775.35577725470921	13.5023681721310673	0.000303203018662918748	1	0.5	0.000204584535292679436	0.00090184993595080116	0.000488992954473356956	0	-755.787145148700915	14.2083995674629868	0.000303203018662918748	1	0.5	0.000348975858351368239	0.000303568649362184403	0.000319337664218771777	0	-731.889322749488542	13.9294378918434258	0.000303203018662918748	1	0.5	0.000429649462199824359	0.000111644307929221229	0.000233152286233524167
600	-4472.67044522439573	80.4607784557445598	1	0.728973407821655872	0	-708.049996272454223	14.2921214382864843	0.000148434188510134527	1	0.5	0.000251261325880716365	0.000299264300034825313	0.000277205014430082603	0	-733.248761673819445	14.0800953641735802	0.000148434188510134527	1	0.5	0.000586584483698419337	0.00018950191145798595	0.000374982941588629761	0	-765.155951569374679	12.0957759643487748	0.000148434188510134527	1	0.5	0.000314878816074999125	0.00095707084704457128	0.000481779695766129223	0	-776.565121680311449	13.8273533806428475	0.000148434188510134527	1	0.5	0.000208654197990259155	0.000602525228936113362	0.000436564894041908502	0	-755.046016755077062	12.7474226202142358	0.000148434188510134527	1	0.5	0.000110730573983343133	0.00172728059734539871	0.000999544160828930899	0	-734.604597273358308	13.1050198661242678	0.000148434188510134527	1	0.5	0.00132474356789688639	0.000420877054147318793	0.00087304993975158003
700	-4471.32515314905777	79.1958503662552005	1	0.596257901560871661	0	-709.77443439052513	10.7407733337715978	6.76969303108513823e-05	1	0.5	0.00122152943804805817	0.000331795784015421504	0.000540597419183578556	0	-734.230530077442381	14.2425745607992731	6.76969303108513823e-05	1	0.5	0.000456469594626822644	6.04967525240757188e-05	0.000269964965821121517	0	-765.70007011295661	13.1153915097624463	6.76969303108513823e-05	1	0.5	0.000833398003094893867	0.000501479270610641847	0.000573016184891948516	0	-776.640915005796387	12.8792455976674241	6.76969303108513823e-05	1	0.5	7.00669544180500747e-05	0.00131756017662817515	0.000791384614540451741	0	-753.217680420098077	13.5070357778832495	6.76969303108513823e-05	1	0.5	0.000745516802389602348	0.000289215737093821907	0.000567115581996790693	0	-731.761523142239525	14.3320375532784503	6.76969303108513823e-05	1	0.5	0.000482296892200102215	3.74897571622615384e-05	0.00024980237340600477
800	-4468.63440588119374	76.0404650840956009	1	0.655115234137932489	0	-708.818107567361494	13.4670510210664407	0.000197023897790088258	1	0.5	0.000450815183133546332	0.000373123206587603088	0.000345239632571159413	0	-732.891046934527139	12.8419535028398641	0.000197023897790088258	1	0.5	0.00056816908986961792	0.000385058767566510648	0.000376313616398441593	0	-764.861397560156092	10.9857961220727436	0.000197023897790088258	1	0.5	0.000463445201110039041	0.00129743635581932074	0.000633550093373750766	0	-776.057491210507465	10.7061894728835938	0.000197023897790088258	1	0.5	0.000248494770987850748	0.00105575501901784201	0.000882531697055042902	0	-754.412269949510005	13.7213296786320491	0.000197023897790088258	1	0.5	0.000830250165607478077	0.000274137050809007265	0.000561941712234131528	0	-731.594092659130979	13.9743010825029206	0.000197023897790088258	1	0.5	0.000375517751475311465	1.23010479567053467e-05	0.000164188904935065339
900	-4468.88102123100907	80.7949374749685916	1	1.12639070817740716	0	-707.717996359582116	12.5406921118844927	0.0003207902043215163	1	0.5	0.00015051060301522309	0.000240977935427829563	0.000142917219153107961	0	-732.954135227746974	13.81429143313912	0.0003207902043215163	1	0.5	0.000196115401870134408	0.000849147444475862657	0.000516101660698607516	0	-766.330841699195616	13.0623552511902137	0.0003207902043215163	1	0.5	0.000281954393092397775	0.000632791747691067541	0.00036839274078870202	0	-775.461862327757785	13.5459413335696883	0.0003207902043215163	1	0.5	0.000410173811624021251	0.000569953948145999426	0.000538623718143975828	0	-754.963447255822189	13.527687731648081	0.0003207902043215163	1	0.5	0.000436396984213369631	0.000865558672662498398	0.000615412172407898256	0	-731.452738360903936	14.2872277368704701	0.0003207902043215163	1	0.5	0.000518458430226139181	3.7557718028526969e-05	0.000265182217120659596
