parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	892.1536729702923	892.1536729702923
concentration	1	-	910.1162963028461	910.1162963028461
ln_likelihood_PopulationA	1	-	654.6231129065742	654.6231129065742
root_height_PopulationA	1	-	899.1363510339157	899.1363510339157
pop_size_PopulationA	1	-	686.3788714849164	686.3788714849164
pop_size_PopulationB	1	-	855.2817808774743	855.2817808774743
pop_size_root_PopulationA	1	-	620.9445232676562	620.9445232676562
ln_likelihood_PopulationC	1	-	985.4125966114424	985.4125966114424
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	709.8358669395128	709.8358669395128
pop_size_root_PopulationC	1	-	643.8259692582114	643.8259692582114
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	793.967319017487	793.967319017487
pop_size_root_PopulationE	1	-	892.2755555023787	892.2755555023787
ln_likelihood_PopulationG	1	-	938.7878316390614	938.7878316390614
root_height_PopulationG	1	-	869.4788565434351	869.4788565434351
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	921.8634147811163	921.8634147811163
ln_likelihood_PopulationI	1	-	764.2651496698794	764.2651496698794
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	884.7682124165051	884.7682124165051
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	892.0749561699239	892.0749561699239
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	759.0933492009744	759.0933492009744
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	800.499907278818	800.499907278818
ln_likelihood	100	-	901.0	901.0
concentration	100	-	817.6720216407613	817.6720216407613
ln_likelihood_PopulationA	100	-	822.4548989396428	822.4548989396428
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	813.6024442836738	813.6024442836738
pop_size_PopulationB	100	-	670.9547188723672	670.9547188723672
pop_size_root_PopulationA	100	-	713.6134905542496	713.6134905542496
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	499.73278204340664	499.73278204340664
pop_size_root_PopulationC	100	-	559.2724047398775	559.2724047398775
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	709.1044384507913	709.1044384507913
pop_size_root_PopulationE	100	-	746.1045241077435	746.1045241077435
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	702.9502200713847	702.9502200713847
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	878.1844727040551	878.1844727040551
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	752.4632387206359	752.4632387206359
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	710.477764878055	710.477764878055
ln_likelihood	200	-	801.0	801.0
concentration	200	-	783.0546158205832	783.0546158205832
ln_likelihood_PopulationA	200	-	774.2025478340639	774.2025478340639
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	528.4772489652913	528.4772489652913
pop_size_root_PopulationC	200	-	627.7869317087963	627.7869317087963
ln_likelihood_PopulationE	200	-	764.9596054919592	764.9596054919592
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	633.7483287565387	633.7483287565387
pop_size_PopulationF	200	-	769.5249716013523	769.5249716013523
pop_size_root_PopulationE	200	-	751.6942756331681	751.6942756331681
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	675.905910106078	675.905910106078
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	705.6972236923688	705.6972236923688
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	501.8550909726465	501.8550909726465
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	621.9744844333993	621.9744844333993
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	495.33150509873315	495.33150509873315
pop_size_root_PopulationC	300	-	611.6158710639971	611.6158710639971
ln_likelihood_PopulationE	300	-	575.4734711723142	575.4734711723142
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	650.8340648594303	650.8340648594303
pop_size_PopulationF	300	-	566.9995816181046	566.9995816181046
pop_size_root_PopulationE	300	-	549.8833607510234	549.8833607510234
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	570.866110321581	570.866110321581
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	651.8869992035787	651.8869992035787
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	578.6653747253691	578.6653747253691
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	589.1287878474183	589.1287878474183
concentration	400	-	600.7763582936298	600.7763582936298
ln_likelihood_PopulationA	400	-	585.2851901881694	585.2851901881694
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	566.1137463024979	566.1137463024979
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	353.42937737151783	353.42937737151783
pop_size_root_PopulationC	400	-	422.6130250083869	422.6130250083869
ln_likelihood_PopulationE	400	-	454.4400026321342	454.4400026321342
root_height_PopulationE	400	-	559.558338292749	559.558338292749
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	589.0668029430884	589.0668029430884
pop_size_root_PopulationE	400	-	421.7238966325191	421.7238966325191
ln_likelihood_PopulationG	400	-	569.5035381209597	569.5035381209597
root_height_PopulationG	400	-	352.61955031547745	352.61955031547745
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	420.7050366031949	420.7050366031949
pop_size_root_PopulationG	400	-	474.4512055222084	474.4512055222084
ln_likelihood_PopulationI	400	-	553.7902588295136	553.7902588295136
root_height_PopulationI	400	-	589.1087381700697	589.1087381700697
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	586.7940207525291	586.7940207525291
ln_likelihood	500	-	501.0	501.0
concentration	500	-	450.7589280288997	450.7589280288997
ln_likelihood_PopulationA	500	-	388.4840578598964	388.4840578598964
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	475.213018898307	475.213018898307
pop_size_PopulationB	500	-	489.3483098425543	489.3483098425543
pop_size_root_PopulationA	500	-	425.58557130665633	425.58557130665633
ln_likelihood_PopulationC	500	-	359.9655908531345	359.9655908531345
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	299.30130928391975	299.30130928391975
pop_size_root_PopulationC	500	-	267.0103247988089	267.0103247988089
