generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2648	0	10	0.263158	none	
ConcentrationScaler	403	385	3	0.0789474	2.49714	
TimeSizeRateMixer	1133	962	6	0.157895	0.201986	
TimeRootSizeMixer	881	1143	6	0.157895	0.0831718	
EventTimeScaler	4370	3444	1	0.0263158	1.11159	
RootPopulationSizeScaler0	1784	1658	1	0.0263158	0.418868	
LeafPopulationSizeScaler0	2166	1280	1	0.0263158	1.54495	
RootPopulationSizeScaler1	1828	1641	1	0.0263158	0.413805	
LeafPopulationSizeScaler1	2347	1091	1	0.0263158	2.51624	
RootPopulationSizeScaler2	1784	1687	1	0.0263158	0.432589	
LeafPopulationSizeScaler2	2209	1267	1	0.0263158	1.69718	
RootPopulationSizeScaler3	1796	1676	1	0.0263158	0.415857	
LeafPopulationSizeScaler3	2442	1037	1	0.0263158	1.77817	
RootPopulationSizeScaler4	1790	1705	1	0.0263158	0.44879	
LeafPopulationSizeScaler4	2328	1148	1	0.0263158	1.89746	
RootPopulationSizeScaler5	1734	1741	1	0.0263158	0.433835	
LeafPopulationSizeScaler5	2237	1220	1	0.0263158	1.61238	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5346	0	10	0.263158	none	
ConcentrationScaler	765	818	3	0.0789474	2.54975	
TimeSizeRateMixer	2136	2005	6	0.157895	0.210457	
TimeRootSizeMixer	1743	2261	6	0.157895	0.0828458	
EventTimeScaler	8395	7322	1	0.0263158	1.16996	
RootPopulationSizeScaler0	3357	3472	1	0.0263158	0.426722	
LeafPopulationSizeScaler0	4011	2818	1	0.0263158	1.66678	
RootPopulationSizeScaler1	3456	3361	1	0.0263158	0.429599	
LeafPopulationSizeScaler1	4393	2431	1	0.0263158	2.81163	
RootPopulationSizeScaler2	3351	3456	1	0.0263158	0.440596	
LeafPopulationSizeScaler2	4056	2772	1	0.0263158	1.82719	
RootPopulationSizeScaler3	3417	3417	1	0.0263158	0.430212	
LeafPopulationSizeScaler3	4480	2406	1	0.0263158	1.98905	
RootPopulationSizeScaler4	3399	3467	1	0.0263158	0.458799	
LeafPopulationSizeScaler4	4339	2507	1	0.0263158	2.11253	
RootPopulationSizeScaler5	3351	3492	1	0.0263158	0.445139	
LeafPopulationSizeScaler5	4110	2698	1	0.0263158	1.75793	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7930	0	10	0.263158	none	
ConcentrationScaler	1165	1210	3	0.0789474	2.62157	
TimeSizeRateMixer	3042	3051	6	0.157895	0.212735	
TimeRootSizeMixer	2579	3433	6	0.157895	0.0818426	
EventTimeScaler	12056	11058	1	0.0263158	1.19659	
RootPopulationSizeScaler0	4989	5357	1	0.0263158	0.431906	
LeafPopulationSizeScaler0	5814	4504	1	0.0263158	1.72148	
RootPopulationSizeScaler1	5181	5139	1	0.0263158	0.43725	
LeafPopulationSizeScaler1	6425	3909	1	0.0263158	2.9763	
