model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.74	0.74	0.025841	107.295
0,1,0,0,0,0	0.111111	0.851111	0.007354	16.8726
0,0,0,1,0,0	0.0222222	0.873333	0.007412	3.04355
0,1,0,1,0,0	0.0166667	0.89	0.001878	9.00816
0,0,0,0,1,0	0.0144444	0.904444	0.007316	1.98864
0,1,0,2,0,0	0.00888889	0.913333	0.004733	1.88594
0,0,0,0,0,1	0.00888889	0.922222	0.007374	1.20728
0,1,0,1,1,0	0.00777778	0.93	0.001183	6.61832
0,1,0,0,1,0	0.00555556	0.935556	0.001845	3.02238
0,1,0,1,0,1	0.00444444	0.94	0.001242	3.58997
0,1,1,1,1,1	0.00444444	0.944444	0.007254	0.61096
0,0,1,0,0,0	0.00444444	0.948889	0.007206	0.615059
0,1,0,0,2,0	0.00333333	0.952222	0.004746	0.70135
0,0,1,0,0,1	0.00333333	0.955556	0.001888	1.7681
0,1,1,2,1,1	0.00333333	0.958889	0.004745	0.701499
0,1,0,0,0,1	0.00333333	0.962222	0.001891	1.76529
0,0,0,1,0,1	0.00222222	0.964444	0.001809	1.22893
0,1,0,1,1,1	0.00222222	0.966667	0.001838	1.20951
0,0,0,1,1,1	0.00222222	0.968889	0.001281	1.73639
0,0,1,1,0,0	0.00222222	0.971111	0.00183	1.21481
0,0,1,0,0,2	0.00222222	0.973333	0.00458	0.484055
0,1,1,0,0,0	0.00222222	0.975556	0.001908	1.16505
0,0,0,0,1,1	0.00111111	0.976667	0.001801	0.616515
0,1,0,0,2,1	0.00111111	0.977778	0.001564	0.710107
0,0,0,1,1,0	0.00111111	0.978889	0.001837	0.604411
0,0,0,1,0,2	0.00111111	0.98	0.004746	0.233263
0,1,0,1,2,0	0.00111111	0.981111	0.001611	0.689358
0,0,1,2,3,0	0.00111111	0.982222	0.006491	0.170255
0,1,0,2,0,2	0.00111111	0.983333	0.001615	0.687647
0,1,0,2,1,0	0.00111111	0.984444	0.001581	0.702459
0,1,0,2,3,0	0.00111111	0.985556	0.0063	0.175451
0,0,1,2,2,0	0.00111111	0.986667	0.001552	0.715606
0,1,1,0,1,0	0.00111111	0.987778	0.001198	0.927391
0,1,1,0,1,1	0.00111111	0.988889	0.001842	0.602768
0,1,1,0,2,1	0.00111111	0.99	0.001577	0.704244
0,0,1,2,0,1	0.00111111	0.991111	0.001597	0.695411
0,0,0,1,2,0	0.00111111	0.992222	0.004791	0.231062
0,1,2,0,0,0	0.00111111	0.993333	0.004732	0.233957
0,1,2,0,2,2	0.00111111	0.994444	0.001679	0.661393
0,1,2,1,0,2	0.00111111	0.995556	0.000811	1.37046
0,1,2,1,2,1	0.00111111	0.996667	0.001571	0.706938
0,1,2,2,0,2	0.00111111	0.997778	0.001602	0.693237
0,1,2,2,3,2	0.00111111	0.998889	0.006469	0.170838
0,1,2,3,3,1	0.00111111	1	0.003168	0.350007
