parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	949.4363725229741	949.4363725229741
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	937.1862126287899	937.1862126287899
pop_size_PopulationA	1	-	795.1906075538433	795.1906075538433
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	955.9465235271923	955.9465235271923
ln_likelihood_PopulationC	1	-	945.5200659700995	945.5200659700995
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	698.831267020664	698.831267020664
pop_size_root_PopulationC	1	-	882.7975069579688	882.7975069579688
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	872.6121443766997	872.6121443766997
pop_size_PopulationE	1	-	661.6150148447042	661.6150148447042
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	847.79518492796	847.79518492796
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	884.0186288774584	884.0186288774584
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	912.6037828394628	912.6037828394628
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	872.4371185089051	872.4371185089051
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	976.9588536397574	976.9588536397574
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	889.5953084048109	889.5953084048109
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	816.0343649994206	816.0343649994206
concentration	100	-	897.8901220435722	897.8901220435722
ln_likelihood_PopulationA	100	-	677.1762656108571	677.1762656108571
root_height_PopulationA	100	-	688.0658946174063	688.0658946174063
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	498.64988026518733	498.64988026518733
pop_size_root_PopulationC	100	-	901.0	901.0
