generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2618	0	10	0.263158	none	
ConcentrationScaler	449	396	3	0.0789474	2.67425	
TimeSizeRateMixer	923	1148	6	0.157895	0.230992	
TimeRootSizeMixer	973	1120	6	0.157895	0.128645	
EventTimeScaler	4612	3283	1	0.0263158	1.39064	
RootPopulationSizeScaler0	1802	1717	1	0.0263158	0.423592	
LeafPopulationSizeScaler0	2245	1211	1	0.0263158	1.56982	
RootPopulationSizeScaler1	1776	1708	1	0.0263158	0.431417	
LeafPopulationSizeScaler1	2231	1261	1	0.0263158	1.84915	
RootPopulationSizeScaler2	1759	1729	1	0.0263158	0.424918	
LeafPopulationSizeScaler2	2251	1227	1	0.0263158	1.57588	
RootPopulationSizeScaler3	1792	1705	1	0.0263158	0.444239	
LeafPopulationSizeScaler3	2352	1134	1	0.0263158	1.75299	
RootPopulationSizeScaler4	1765	1718	1	0.0263158	0.443789	
LeafPopulationSizeScaler4	2316	1161	1	0.0263158	1.94387	
RootPopulationSizeScaler5	1772	1685	1	0.0263158	0.445233	
LeafPopulationSizeScaler5	2374	1098	1	0.0263158	1.79602	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5244	0	10	0.263158	none	
ConcentrationScaler	797	800	3	0.0789474	2.72983	
TimeSizeRateMixer	1893	2239	6	0.157895	0.23703	
TimeRootSizeMixer	1965	2265	6	0.157895	0.131118	
EventTimeScaler	8790	7041	1	0.0263158	1.47832	
RootPopulationSizeScaler0	3466	3493	1	0.0263158	0.436024	
LeafPopulationSizeScaler0	4281	2655	1	0.0263158	1.73555	
RootPopulationSizeScaler1	3459	3476	1	0.0263158	0.444995	
LeafPopulationSizeScaler1	4135	2812	1	0.0263158	2.00515	
RootPopulationSizeScaler2	3415	3524	1	0.0263158	0.437009	
LeafPopulationSizeScaler2	4194	2747	1	0.0263158	1.71831	
RootPopulationSizeScaler3	3415	3510	1	0.0263158	0.454739	
LeafPopulationSizeScaler3	4393	2534	1	0.0263158	1.95345	
RootPopulationSizeScaler4	3374	3550	1	0.0263158	0.454466	
LeafPopulationSizeScaler4	4307	2616	1	0.0263158	2.14416	
RootPopulationSizeScaler5	3352	3562	1	0.0263158	0.451066	
LeafPopulationSizeScaler5	4424	2492	1	0.0263158	2.01183	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7892	0	10	0.263158	none	
ConcentrationScaler	1165	1209	3	0.0789474	2.76222	
TimeSizeRateMixer	2882	3413	6	0.157895	0.238414	
TimeRootSizeMixer	2864	3346	6	0.157895	0.131583	
EventTimeScaler	12859	10927	1	0.0263158	1.52032	
RootPopulationSizeScaler0	5165	5230	1	0.0263158	0.444409	
LeafPopulationSizeScaler0	6114	4253	1	0.0263158	1.80791	
RootPopulationSizeScaler1	5092	5225	1	0.0263158	0.451757	
LeafPopulationSizeScaler1	5938	4418	1	0.0263158	2.08348	
RootPopulationSizeScaler2	5026	5323	1	0.0263158	0.443185	
LeafPopulationSizeScaler2	6094	4281	1	0.0263158	1.7982	
RootPopulationSizeScaler3	5004	5318	1	0.0263158	0.457848	
LeafPopulationSizeScaler3	6329	4011	1	0.0263158	2.05538	
RootPopulationSizeScaler4	5001	5341	1	0.0263158	0.460291	
LeafPopulationSizeScaler4	6205	4131	1	0.0263158	2.25	
RootPopulationSizeScaler5	4947	5377	1	0.0263158	0.455974	
LeafPopulationSizeScaler5	6368	3950	1	0.0263158	2.12213	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10577	0	10	0.263158	none	
ConcentrationScaler	1494	1624	3	0.0789474	2.77332	
TimeSizeRateMixer	3801	4525	6	0.157895	0.238955	
TimeRootSizeMixer	3855	4479	6	0.157895	0.132959	
EventTimeScaler	17016	14881	1	0.0263158	1.55286	
RootPopulationSizeScaler0	6755	6988	1	0.0263158	0.448705	
LeafPopulationSizeScaler0	7900	5821	1	0.0263158	1.85336	
RootPopulationSizeScaler1	6602	7049	1	0.0263158	0.454781	
LeafPopulationSizeScaler1	7723	6026	1	0.0263158	2.13598	
RootPopulationSizeScaler2	6601	7121	1	0.0263158	0.446645	
LeafPopulationSizeScaler2	7920	5838	1	0.0263158	1.84419	
RootPopulationSizeScaler3	6490	7172	1	0.0263158	0.458838	
LeafPopulationSizeScaler3	8176	5512	1	0.0263158	2.12306	
RootPopulationSizeScaler4	6539	7165	1	0.0263158	0.462824	
LeafPopulationSizeScaler4	8043	5620	1	0.0263158	2.31856	
RootPopulationSizeScaler5	6493	7174	1	0.0263158	0.459318	
LeafPopulationSizeScaler5	8289	5380	1	0.0263158	2.20003	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13241	0	10	0.263158	none	
ConcentrationScaler	1853	2074	3	0.0789474	2.78879	
TimeSizeRateMixer	4691	5640	6	0.157895	0.238807	
TimeRootSizeMixer	4744	5541	6	0.157895	0.133327	
EventTimeScaler	20730	18879	1	0.0263158	1.56697	
RootPopulationSizeScaler0	8361	8728	1	0.0263158	0.452407	
LeafPopulationSizeScaler0	9685	7405	1	0.0263158	1.89244	
RootPopulationSizeScaler1	8116	8913	1	0.0263158	0.456552	
LeafPopulationSizeScaler1	9446	7637	1	0.0263158	2.17602	
RootPopulationSizeScaler2	8169	8927	1	0.0263158	0.449902	
LeafPopulationSizeScaler2	9703	7419	1	0.0263158	1.87873	
RootPopulationSizeScaler3	8031	9006	1	0.0263158	0.460544	
LeafPopulationSizeScaler3	9979	7077	1	0.0263158	2.16961	
RootPopulationSizeScaler4	8076	8990	1	0.0263158	0.46489	
LeafPopulationSizeScaler4	9869	7165	1	0.0263158	2.37071	
RootPopulationSizeScaler5	8057	8962	1	0.0263158	0.461615	
LeafPopulationSizeScaler5	10134	6907	1	0.0263158	2.25707	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15873	0	10	0.263158	none	
ConcentrationScaler	2227	2484	3	0.0789474	2.806	
TimeSizeRateMixer	5540	6717	6	0.157895	0.238304	
TimeRootSizeMixer	5603	6613	6	0.157895	0.133499	
EventTimeScaler	24414	22665	1	0.0263158	1.58018	
RootPopulationSizeScaler0	9925	10540	1	0.0263158	0.454459	
LeafPopulationSizeScaler0	11447	9045	1	0.0263158	1.92016	
RootPopulationSizeScaler1	9702	10757	1	0.0263158	0.45869	
LeafPopulationSizeScaler1	11203	9292	1	0.0263158	2.20641	
RootPopulationSizeScaler2	9714	10744	1	0.0263158	0.451894	
LeafPopulationSizeScaler2	11428	9069	1	0.0263158	1.90438	
RootPopulationSizeScaler3	9562	10870	1	0.0263158	0.462138	
LeafPopulationSizeScaler3	11784	8694	1	0.0263158	2.2031	
RootPopulationSizeScaler4	9621	10850	1	0.0263158	0.466301	
LeafPopulationSizeScaler4	11729	8717	1	0.0263158	2.41561	
RootPopulationSizeScaler5	9628	10797	1	0.0263158	0.46383	
LeafPopulationSizeScaler5	11965	8497	1	0.0263158	2.30178	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18465	0	10	0.263158	none	
ConcentrationScaler	2605	2893	3	0.0789474	2.82216	
TimeSizeRateMixer	6438	7841	6	0.157895	0.238424	
TimeRootSizeMixer	6556	7675	6	0.157895	0.134373	
EventTimeScaler	28138	26623	1	0.0263158	1.59146	
RootPopulationSizeScaler0	11509	12361	1	0.0263158	0.456331	
LeafPopulationSizeScaler0	13183	10689	1	0.0263158	1.94258	
RootPopulationSizeScaler1	11320	12562	1	0.0263158	0.461018	
LeafPopulationSizeScaler1	12994	10906	1	0.0263158	2.23375	
RootPopulationSizeScaler2	11323	12532	1	0.0263158	0.454072	
LeafPopulationSizeScaler2	13126	10743	1	0.0263158	1.92494	
RootPopulationSizeScaler3	11118	12713	1	0.0263158	0.463271	
LeafPopulationSizeScaler3	13598	10303	1	0.0263158	2.23442	
RootPopulationSizeScaler4	11200	12662	1	0.0263158	0.467947	
LeafPopulationSizeScaler4	13523	10358	1	0.0263158	2.44546	
RootPopulationSizeScaler5	11226	12594	1	0.0263158	0.465745	
LeafPopulationSizeScaler5	13770	10065	1	0.0263158	2.33807	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21081	0	10	0.263158	none	
ConcentrationScaler	2973	3336	3	0.0789474	2.82918	
TimeSizeRateMixer	7351	8913	6	0.157895	0.238667	
TimeRootSizeMixer	7472	8761	6	0.157895	0.134661	
EventTimeScaler	31967	30469	1	0.0263158	1.60326	
RootPopulationSizeScaler0	13069	14192	1	0.0263158	0.457909	
LeafPopulationSizeScaler0	14930	12356	1	0.0263158	1.96225	
RootPopulationSizeScaler1	12866	14396	1	0.0263158	0.462667	
LeafPopulationSizeScaler1	14697	12559	1	0.0263158	2.25604	
RootPopulationSizeScaler2	12946	14302	1	0.0263158	0.455992	
LeafPopulationSizeScaler2	14898	12396	1	0.0263158	1.94276	
RootPopulationSizeScaler3	12624	14586	1	0.0263158	0.464063	
LeafPopulationSizeScaler3	15413	11879	1	0.0263158	2.26089	
RootPopulationSizeScaler4	12773	14479	1	0.0263158	0.468942	
LeafPopulationSizeScaler4	15269	12012	1	0.0263158	2.46995	
RootPopulationSizeScaler5	12851	14362	1	0.0263158	0.46767	
LeafPopulationSizeScaler5	15574	11658	1	0.0263158	2.36474	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23809	0	10	0.263158	none	
ConcentrationScaler	3287	3800	3	0.0789474	2.82779	
TimeSizeRateMixer	8183	9984	6	0.157895	0.238421	
TimeRootSizeMixer	8373	9832	6	0.157895	0.134902	
EventTimeScaler	35540	34485	1	0.0263158	1.60956	
RootPopulationSizeScaler0	14560	16078	1	0.0263158	0.458396	
LeafPopulationSizeScaler0	16633	14025	1	0.0263158	1.97871	
RootPopulationSizeScaler1	14463	16200	1	0.0263158	0.464107	
LeafPopulationSizeScaler1	16449	14206	1	0.0263158	2.27505	
RootPopulationSizeScaler2	14436	16177	1	0.0263158	0.45666	
LeafPopulationSizeScaler2	16570	14103	1	0.0263158	1.95494	
RootPopulationSizeScaler3	14169	16415	1	0.0263158	0.464895	
LeafPopulationSizeScaler3	17133	13517	1	0.0263158	2.28179	
RootPopulationSizeScaler4	14313	16317	1	0.0263158	0.469988	
LeafPopulationSizeScaler4	17043	13611	1	0.0263158	2.49358	
RootPopulationSizeScaler5	14433	16163	1	0.0263158	0.469046	
LeafPopulationSizeScaler5	17367	13257	1	0.0263158	2.3898	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26500	0	10	0.263158	none	
ConcentrationScaler	3680	4252	3	0.0789474	2.83733	
TimeSizeRateMixer	9062	11063	6	0.157895	0.238716	
TimeRootSizeMixer	9255	10945	6	0.157895	0.134974	
EventTimeScaler	39313	38521	1	0.0263158	1.61729	
RootPopulationSizeScaler0	16058	17884	1	0.0263158	0.458914	
LeafPopulationSizeScaler0	18275	15707	1	0.0263158	1.99105	
RootPopulationSizeScaler1	15990	17995	1	0.0263158	0.464887	
LeafPopulationSizeScaler1	18146	15862	1	0.0263158	2.29052	
