model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.756667	0.756667	0.026071	116.164
0,1,1,1,1,1	0.0433333	0.8	0.007444	6.03963
0,1,0,0,0,0	0.0222222	0.822222	0.007403	3.04728
0,0,1,0,0,0	0.0188889	0.841111	0.007325	2.60908
0,0,0,1,0,0	0.0144444	0.855556	0.007511	1.93663
0,0,0,0,0,1	0.0122222	0.867778	0.00735	1.67109
0,0,0,0,1,0	0.01	0.877778	0.007346	1.36493
0,0,1,1,1,1	0.00888889	0.886667	0.001896	4.72131
0,0,1,0,1,0	0.00666667	0.893333	0.001864	3.59383
0,1,0,0,1,0	0.00666667	0.9	0.001829	3.66273
0,1,1,1,1,0	0.00555556	0.905556	0.001905	2.92701
0,1,2,1,1,1	0.00555556	0.911111	0.004761	1.16782
0,1,1,0,0,1	0.00444444	0.915556	0.001241	3.59287
0,0,1,1,0,0	0.00444444	0.92	0.001874	2.37776
0,0,1,1,0,1	0.00444444	0.924444	0.001231	3.62209
0,0,1,1,1,0	0.00444444	0.928889	0.001233	3.61621
0,1,1,1,2,1	0.00333333	0.932222	0.004795	0.694149
0,1,0,1,1,1	0.00333333	0.935556	0.001877	1.77848
0,0,1,0,0,1	0.00333333	0.938889	0.001842	1.81234
0,0,0,1,1,1	0.00333333	0.942222	0.001214	2.75158
0,1,0,1,1,0	0.00333333	0.945556	0.001198	2.78838
0,1,1,0,1,1	0.00333333	0.948889	0.001842	1.81234
0,0,0,0,1,1	0.00333333	0.952222	0.001849	1.80546
0,1,2,1,0,1	0.00222222	0.954444	0.001599	1.39063
0,1,0,0,0,1	0.00222222	0.956667	0.001825	1.21814
0,1,1,1,0,1	0.00222222	0.958889	0.001927	1.15354
0,0,1,2,2,1	0.00222222	0.961111	0.000806	2.76101
0,1,1,1,0,0	0.00222222	0.963333	0.001241	1.79243
0,1,1,1,0,2	0.00222222	0.965556	0.001539	1.44493
0,1,1,0,1,0	0.00222222	0.967778	0.001172	1.89809
0,0,1,2,1,1	0.00222222	0.97	0.001649	1.34839
0,1,1,2,1,1	0.00222222	0.972222	0.004599	0.482046
0,1,1,0,0,0	0.00222222	0.974444	0.001832	1.21348
0,0,0,1,0,1	0.00222222	0.976667	0.001861	1.19453
0,1,0,1,0,1	0.00111111	0.977778	0.0013	0.854539
0,1,0,1,0,0	0.00111111	0.978889	0.001815	0.611751
0,1,1,0,1,2	0.00111111	0.98	0.001585	0.700684
0,1,1,0,2,0	0.00111111	0.981111	0.001638	0.677976
0,1,0,0,2,0	0.00111111	0.982222	0.004649	0.238154
0,1,0,0,0,2	0.00111111	0.983333	0.004666	0.237282
0,0,1,2,1,3	0.00111111	0.984444	0.00316	0.350896
0,0,1,2,1,0	0.00111111	0.985556	0.001534	0.724016
0,0,1,2,0,0	0.00111111	0.986667	0.004791	0.231062
0,0,1,1,2,0	0.00111111	0.987778	0.001491	0.744929
0,1,1,2,0,0	0.00111111	0.988889	0.001593	0.697159
0,0,1,0,1,1	0.00111111	0.99	0.001168	0.95124
0,1,2,0,3,1	0.00111111	0.991111	0.003292	0.336782
0,0,1,0,0,2	0.00111111	0.992222	0.004817	0.229809
0,0,0,1,1,0	0.00111111	0.993333	0.001872	0.59309
0,1,2,1,2,1	0.00111111	0.994444	0.001606	0.691507
0,1,2,1,3,3	0.00111111	0.995556	0.003287	0.337296
0,1,2,2,1,0	0.00111111	0.996667	0.000791	1.40514
0,1,2,2,2,2	0.00111111	0.997778	0.004764	0.232378
0,1,2,2,3,4	0.00111111	0.998889	0.019222	0.0567561
0,1,2,3,2,4	0.00111111	1	0.018884	0.0577919
