generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2624	0	10	0.263158	none	
ConcentrationScaler	422	398	3	0.0789474	2.76791	
TimeSizeRateMixer	924	924	6	0.157895	0.202561	
TimeRootSizeMixer	1035	883	6	0.157895	0.121875	
EventTimeScaler	4191	3074	1	0.0263158	1.392	
RootPopulationSizeScaler0	1762	1672	1	0.0263158	0.453104	
LeafPopulationSizeScaler0	2287	1135	1	0.0263158	1.93429	
RootPopulationSizeScaler1	1611	1782	1	0.0263158	0.459575	
LeafPopulationSizeScaler1	2298	1119	1	0.0263158	1.85779	
RootPopulationSizeScaler2	1747	1678	1	0.0263158	0.43067	
LeafPopulationSizeScaler2	2495	931	1	0.0263158	1.51834	
RootPopulationSizeScaler3	1628	1791	1	0.0263158	0.463593	
LeafPopulationSizeScaler3	2335	1045	1	0.0263158	2.17126	
RootPopulationSizeScaler4	1771	1613	1	0.0263158	0.420656	
LeafPopulationSizeScaler4	2245	1159	1	0.0263158	1.73579	
RootPopulationSizeScaler5	1795	1615	1	0.0263158	0.423382	
LeafPopulationSizeScaler5	2262	1121	1	0.0263158	1.62132	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5224	0	10	0.263158	none	
ConcentrationScaler	760	824	3	0.0789474	2.78959	
TimeSizeRateMixer	1857	1944	6	0.157895	0.208697	
TimeRootSizeMixer	1989	1798	6	0.157895	0.1283	
EventTimeScaler	7974	6579	1	0.0263158	1.47286	
RootPopulationSizeScaler0	3372	3493	1	0.0263158	0.46243	
LeafPopulationSizeScaler0	4298	2550	1	0.0263158	2.14896	
RootPopulationSizeScaler1	3178	3666	1	0.0263158	0.463701	
LeafPopulationSizeScaler1	4354	2503	1	0.0263158	2.07326	
RootPopulationSizeScaler2	3343	3499	1	0.0263158	0.441667	
LeafPopulationSizeScaler2	4705	2153	1	0.0263158	1.74841	
RootPopulationSizeScaler3	3138	3702	1	0.0263158	0.466747	
LeafPopulationSizeScaler3	4377	2442	1	0.0263158	2.41789	
RootPopulationSizeScaler4	3394	3417	1	0.0263158	0.431731	
LeafPopulationSizeScaler4	4164	2674	1	0.0263158	1.89063	
RootPopulationSizeScaler5	3443	3398	1	0.0263158	0.436025	
LeafPopulationSizeScaler5	4327	2485	1	0.0263158	1.81459	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7807	0	10	0.263158	none	
ConcentrationScaler	1108	1232	3	0.0789474	2.79719	
TimeSizeRateMixer	2777	2963	6	0.157895	0.211789	
TimeRootSizeMixer	3057	2777	6	0.157895	0.133355	
EventTimeScaler	11975	10202	1	0.0263158	1.52402	
RootPopulationSizeScaler0	4955	5311	1	0.0263158	0.465386	
LeafPopulationSizeScaler0	6206	4055	1	0.0263158	2.25891	
RootPopulationSizeScaler1	4794	5452	1	0.0263158	0.469573	
LeafPopulationSizeScaler1	6239	4029	1	0.0263158	2.17582	
RootPopulationSizeScaler2	4985	5273	1	0.0263158	0.448266	
LeafPopulationSizeScaler2	6805	3472	1	0.0263158	1.87906	
RootPopulationSizeScaler3	4676	5543	1	0.0263158	0.470048	
LeafPopulationSizeScaler3	6227	3956	1	0.0263158	2.53833	
RootPopulationSizeScaler4	5071	5146	1	0.0263158	0.439492	
LeafPopulationSizeScaler4	6031	4214	1	0.0263158	1.97959	
RootPopulationSizeScaler5	5084	5157	1	0.0263158	0.44368	
LeafPopulationSizeScaler5	6297	3929	1	0.0263158	1.91288	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10405	0	10	0.263158	none	
ConcentrationScaler	1481	1681	3	0.0789474	2.81253	
TimeSizeRateMixer	3724	4027	6	0.157895	0.214081	
TimeRootSizeMixer	4049	3754	6	0.157895	0.136108	
EventTimeScaler	15709	13970	1	0.0263158	1.55248	
RootPopulationSizeScaler0	6551	7196	1	0.0263158	0.468218	
LeafPopulationSizeScaler0	8063	5695	1	0.0263158	2.32541	
RootPopulationSizeScaler1	6405	7326	1	0.0263158	0.472109	
LeafPopulationSizeScaler1	8125	5601	1	0.0263158	2.24678	
RootPopulationSizeScaler2	6605	7142	1	0.0263158	0.451765	
LeafPopulationSizeScaler2	8849	4883	1	0.0263158	1.96013	
RootPopulationSizeScaler3	6245	7430	1	0.0263158	0.472038	
LeafPopulationSizeScaler3	8106	5565	1	0.0263158	2.61924	
RootPopulationSizeScaler4	6706	6991	1	0.0263158	0.443344	
LeafPopulationSizeScaler4	7887	5868	1	0.0263158	2.03498	
RootPopulationSizeScaler5	6711	7026	1	0.0263158	0.44762	
LeafPopulationSizeScaler5	8216	5499	1	0.0263158	1.97645	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13018	0	10	0.263158	none	
ConcentrationScaler	1841	2111	3	0.0789474	2.81708	
TimeSizeRateMixer	4543	5011	6	0.157895	0.215005	
TimeRootSizeMixer	5011	4700	6	0.157895	0.138	
EventTimeScaler	19242	17658	1	0.0263158	1.57037	
RootPopulationSizeScaler0	8106	9033	1	0.0263158	0.470802	
LeafPopulationSizeScaler0	9849	7276	1	0.0263158	2.37442	
RootPopulationSizeScaler1	7886	9218	1	0.0263158	0.472627	
LeafPopulationSizeScaler1	9934	7155	1	0.0263158	2.29766	
RootPopulationSizeScaler2	8147	8938	1	0.0263158	0.454174	
LeafPopulationSizeScaler2	10817	6283	1	0.0263158	2.0222	
RootPopulationSizeScaler3	7750	9285	1	0.0263158	0.473588	
LeafPopulationSizeScaler3	9895	7145	1	0.0263158	2.67543	
RootPopulationSizeScaler4	8290	8764	1	0.0263158	0.446819	
LeafPopulationSizeScaler4	9610	7526	1	0.0263158	2.07071	
RootPopulationSizeScaler5	8260	8850	1	0.0263158	0.449987	
LeafPopulationSizeScaler5	10022	7058	1	0.0263158	2.02197	
generation 60000:
