model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.812222	0.812222	0.026141	161.14
0,0,1,0,0,0	0.0244444	0.836667	0.007471	3.32884
0,1,1,1,1,1	0.0211111	0.857778	0.007281	2.94044
0,0,0,0,1,0	0.0177778	0.875556	0.00747	2.40487
0,0,0,1,0,0	0.0177778	0.893333	0.007339	2.44811
0,1,0,0,0,0	0.0133333	0.906667	0.007416	1.8087
0,0,0,0,0,1	0.0133333	0.92	0.007492	1.79021
0,0,0,0,1,1	0.00555556	0.925556	0.001811	3.07922
0,0,0,1,1,1	0.00555556	0.931111	0.001253	4.45299
0,1,0,0,1,0	0.00555556	0.936667	0.001864	2.99151
0,0,1,1,0,0	0.00444444	0.941111	0.001785	2.49654
0,1,1,0,0,0	0.00444444	0.945556	0.001819	2.44979
0,0,1,0,0,1	0.00333333	0.948889	0.001889	1.76716
0,1,0,1,1,0	0.00333333	0.952222	0.001264	2.64261
0,1,0,0,1,1	0.00333333	0.955556	0.001199	2.78605
0,0,0,1,0,1	0.00333333	0.958889	0.001803	1.85161
0,0,0,1,1,0	0.00333333	0.962222	0.00181	1.84444
0,1,1,0,1,1	0.00333333	0.965556	0.001823	1.83126
0,0,1,1,1,0	0.00222222	0.967778	0.001297	1.71494
0,0,1,1,1,1	0.00222222	0.97	0.001768	1.25749
0,1,0,1,1,1	0.00222222	0.972222	0.00183	1.21481
0,1,2,2,2,2	0.00222222	0.974444	0.004777	0.464001
0,1,0,0,0,1	0.00222222	0.976667	0.001817	1.22351
0,0,1,1,0,1	0.00222222	0.978889	0.001238	1.79678
0,0,1,2,1,1	0.00111111	0.98	0.00155	0.716531
0,0,1,0,1,2	0.00111111	0.981111	0.001539	0.72166
0,0,1,0,1,1	0.00111111	0.982222	0.001307	0.849957
0,1,0,1,0,0	0.00111111	0.983333	0.001894	0.586188
0,0,1,0,0,2	0.00111111	0.984444	0.004821	0.229617
0,0,1,2,0,0	0.00111111	0.985556	0.004726	0.234255
0,0,0,1,2,3	0.00111111	0.986667	0.006294	0.175619
0,1,1,0,0,1	0.00111111	0.987778	0.00115	0.966146
0,1,1,0,1,0	0.00111111	0.988889	0.001235	0.899574
0,0,0,1,2,2	0.00111111	0.99	0.001556	0.713764
0,1,1,0,2,0	0.00111111	0.991111	0.001554	0.714684
0,0,0,1,0,2	0.00111111	0.992222	0.004711	0.235005
0,1,1,1,1,2	0.00111111	0.993333	0.004723	0.234405
0,1,1,1,2,1	0.00111111	0.994444	0.004715	0.234804
0,1,1,2,1,1	0.00111111	0.995556	0.004773	0.231938
0,1,2,0,2,0	0.00111111	0.996667	0.001563	0.710562
0,1,2,0,3,1	0.00111111	0.997778	0.003279	0.338121
0,1,2,1,1,0	0.00111111	0.998889	0.001599	0.694539
0,0,1,2,1,0	0.00111111	1	0.001546	0.718388
