generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2655	0	10	0.263158	none	
ConcentrationScaler	425	347	3	0.0789474	2.7343	
TimeSizeRateMixer	777	810	6	0.157895	0.181863	
TimeRootSizeMixer	486	1217	6	0.157895	0.0173388	
EventTimeScaler	4240	2068	1	0.0263158	2.3171	
RootPopulationSizeScaler0	1777	1687	1	0.0263158	0.413285	
LeafPopulationSizeScaler0	2176	1299	1	0.0263158	1.54221	
RootPopulationSizeScaler1	1820	1612	1	0.0263158	0.431469	
LeafPopulationSizeScaler1	2262	1189	1	0.0263158	1.82882	
RootPopulationSizeScaler2	1780	1653	1	0.0263158	0.430865	
LeafPopulationSizeScaler2	2268	1180	1	0.0263158	2.10332	
RootPopulationSizeScaler3	1733	1726	1	0.0263158	0.440756	
LeafPopulationSizeScaler3	2360	1096	1	0.0263158	1.95794	
RootPopulationSizeScaler4	1715	1704	1	0.0263158	0.433776	
LeafPopulationSizeScaler4	2207	1230	1	0.0263158	1.72215	
RootPopulationSizeScaler5	1770	1670	1	0.0263158	0.400794	
LeafPopulationSizeScaler5	2262	1180	1	0.0263158	1.45326	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5261	0	10	0.263158	none	
ConcentrationScaler	808	749	3	0.0789474	2.80344	
TimeSizeRateMixer	1557	1619	6	0.157895	0.188072	
TimeRootSizeMixer	954	2364	6	0.157895	0.0156738	
EventTimeScaler	7800	4662	1	0.0263158	2.56309	
RootPopulationSizeScaler0	3419	3470	1	0.0263158	0.426262	
LeafPopulationSizeScaler0	4006	2864	1	0.0263158	1.65959	
RootPopulationSizeScaler1	3458	3356	1	0.0263158	0.441806	
LeafPopulationSizeScaler1	4178	2654	1	0.0263158	1.99323	
RootPopulationSizeScaler2	3393	3439	1	0.0263158	0.443237	
LeafPopulationSizeScaler2	4267	2568	1	0.0263158	2.33197	
RootPopulationSizeScaler3	3282	3559	1	0.0263158	0.449368	
LeafPopulationSizeScaler3	4380	2470	1	0.0263158	2.17922	
RootPopulationSizeScaler4	3301	3530	1	0.0263158	0.442458	
LeafPopulationSizeScaler4	4113	2706	1	0.0263158	1.88145	
RootPopulationSizeScaler5	3460	3367	1	0.0263158	0.416605	
LeafPopulationSizeScaler5	4242	2614	1	0.0263158	1.5982	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7877	0	10	0.263158	none	
ConcentrationScaler	1169	1213	3	0.0789474	2.81296	
TimeSizeRateMixer	2291	2508	6	0.157895	0.188385	
TimeRootSizeMixer	1485	3409	6	0.157895	0.0150785	
EventTimeScaler	11268	7313	1	0.0263158	2.68846	
RootPopulationSizeScaler0	5075	5214	1	0.0263158	0.43366	
LeafPopulationSizeScaler0	5836	4447	1	0.0263158	1.72603	
RootPopulationSizeScaler1	5093	5138	1	0.0263158	0.44853	
