parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	873.3718800079878	873.3718800079878
concentration	1	-	887.7860986200515	887.7860986200515
ln_likelihood_PopulationA	1	-	759.6143288363083	759.6143288363083
root_height_PopulationA	1	-	929.3287225891354	929.3287225891354
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	903.8277948470995	903.8277948470995
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	797.9556809164188	797.9556809164188
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	658.421458013148	658.421458013148
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	791.5772823296364	791.5772823296364
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	725.4421179761398	725.4421179761398
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	834.2776561047912	834.2776561047912
pop_size_PopulationI	1	-	927.5525203797857	927.5525203797857
pop_size_PopulationJ	1	-	937.0293761442946	937.0293761442946
pop_size_root_PopulationI	1	-	800.4389073432517	800.4389073432517
ln_likelihood_PopulationK	1	-	865.0749163846285	865.0749163846285
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	695.3442003243708	695.3442003243708
pop_size_root_PopulationK	1	-	893.7633047048294	893.7633047048294
ln_likelihood	100	-	544.4247848696365	544.4247848696365
concentration	100	-	877.4256643353326	877.4256643353326
ln_likelihood_PopulationA	100	-	659.0326389517626	659.0326389517626
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	865.1915405937822	865.1915405937822
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	555.8845830549446	555.8845830549446
root_height_PopulationC	100	-	764.5604931586635	764.5604931586635
pop_size_PopulationC	100	-	657.6347123866668	657.6347123866668
pop_size_PopulationD	100	-	777.845957903431	777.845957903431
pop_size_root_PopulationC	100	-	617.3857275397537	617.3857275397537
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	619.0573035833264	619.0573035833264
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	586.5402685307872	586.5402685307872
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	648.9635188150463	648.9635188150463
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	870.032591219936	870.032591219936
pop_size_PopulationI	100	-	676.6789696256442	676.6789696256442
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	780.6507138552498	780.6507138552498
ln_likelihood_PopulationK	100	-	671.1992542434723	671.1992542434723
root_height_PopulationK	100	-	882.6135072463751	882.6135072463751
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	672.6001865840584	672.6001865840584
pop_size_root_PopulationK	100	-	817.8343049542558	817.8343049542558
ln_likelihood	200	-	517.7906211837528	517.7906211837528
concentration	200	-	660.6076759245875	660.6076759245875
ln_likelihood_PopulationA	200	-	579.2131058996224	579.2131058996224
root_height_PopulationA	200	-	790.8933395393186	790.8933395393186
pop_size_PopulationA	200	-	665.9241350105833	665.9241350105833
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	749.0273222511327	749.0273222511327
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	489.63266863646214	489.63266863646214
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	516.6442038345439	516.6442038345439
root_height_PopulationG	200	-	752.966770739408	752.966770739408
pop_size_PopulationG	200	-	501.94296667562776	501.94296667562776
pop_size_PopulationH	200	-	691.7624526680834	691.7624526680834
pop_size_root_PopulationG	200	-	533.6220142236834	533.6220142236834
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	673.6620325397714	673.6620325397714
pop_size_PopulationI	200	-	635.5921928949462	635.5921928949462
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	552.3280967026251	552.3280967026251
ln_likelihood_PopulationK	200	-	725.6086453881038	725.6086453881038
root_height_PopulationK	200	-	598.6958448879022	598.6958448879022
pop_size_PopulationK	200	-	748.6570984036634	748.6570984036634
pop_size_PopulationL	200	-	611.0758640926448	611.0758640926448
pop_size_root_PopulationK	200	-	798.930359623769	798.930359623769
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	551.6862637816293	551.6862637816293
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	635.5438886504907	635.5438886504907
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	544.5481629676167	544.5481629676167
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	522.2003485247317	522.2003485247317
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	449.73054148244535	449.73054148244535
root_height_PopulationG	300	-	698.8355793089587	698.8355793089587
pop_size_PopulationG	300	-	528.5336505361089	528.5336505361089
pop_size_PopulationH	300	-	517.892913115355	517.892913115355
pop_size_root_PopulationG	300	-	444.0870218444322	444.0870218444322
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	598.7397157810924	598.7397157810924
pop_size_PopulationI	300	-	534.6269981459093	534.6269981459093
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	518.9383525336094	518.9383525336094
ln_likelihood_PopulationK	300	-	491.89879159835357	491.89879159835357
root_height_PopulationK	300	-	528.8218565147058	528.8218565147058
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	492.20494086459263	492.20494086459263
concentration	400	-	548.4901718371666	548.4901718371666
ln_likelihood_PopulationA	400	-	318.45172645371093	318.45172645371093
root_height_PopulationA	400	-	436.0786154758912	436.0786154758912
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	455.8308060966595	455.8308060966595
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	430.72363429872405	430.72363429872405
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	596.3898250246	596.3898250246
pop_size_PopulationH	400	-	473.7113381324997	473.7113381324997
pop_size_root_PopulationG	400	-	568.0259669446189	568.0259669446189
ln_likelihood_PopulationI	400	-	601.0	601.0
