generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4489.10280595382301	93.2331834535677331	6	18.2830258765741398	0	-743.351884265166291	12.8881065776810892	0.00364187859684447736	1	0.5	0.000954224079300357124	0.000954224079300357124	0.000983918016846887025	1	-771.644214875952002	13.2093444947789855	0.0183107543868586478	1	0.5	0.000571266963299520082	0.000571266963299520082	0.000644467471449186786	2	-791.258245050519577	10.3389199473057261	0.0104489506440988474	1	0.5	0.00107207195278188894	0.00107207195278188894	0.00141278255270573514	3	-705.949461635946932	13.6860539412023314	0.000564775915452122093	1	0.5	0.000421607947450869174	0.000421607947450869174	0.000463134929217598077	4	-715.222510114216334	13.9144253238984561	0.00554148306386937056	1	0.5	0.00020013664770429624	0.00020013664770429624	0.000226896767031662284	5	-761.676490012022327	12.1442619165266308	0.0090323038955971973	1	0.5	0.000798450181793500854	0.000798450181793500854	0.000961897445410084002
100	-4408.83355954785475	82.095809370693928	2	2.98729313318999656	0	-730.628419348878538	13.3096256776211241	0.000404460131507740123	1	0.5	0.000819140934249813031	0.000728718190626921093	0.00076755159224245592	0	-736.542127141174888	12.0329414200172273	0.000404460131507740123	1	0.5	0.000448328872372169248	0.000482977382569677808	0.000595351782282718895	0	-773.238823665653285	12.8765695824937634	0.000404460131507740123	1	0.5	0.000501822247259466774	0.00147054838494180208	0.000988048540112357451	0	-704.542016300600949	14.2141815428931793	0.000404460131507740123	1	0.5	0.000225179708217601175	0.000353368675060807826	0.000298716080944168066	0	-711.694448809744586	13.9224687209308566	0.000404460131507740123	1	0.5	0.000193579036364090434	0.000277369536894215901	0.000200336313405335715	1	-752.18772428180182	13.4346436561582383	0.00153072612593669558	1	0.5	0.000554233724334511212	0.000712235760788898541	0.000571781249820647181
200	-4402.24272283594837	86.8086105897439637	3	4.5369701191961731	0	-728.644877919579585	13.0315316299869934	0.000252140698859839826	1	0.5	0.000270571948869151053	0.000713359664473219284	0.000577321857351119892	0	-735.742118384852802	14.171698600493901	0.000252140698859839826	1	0.5	0.000283795037083717054	0.00024903959102879795	0.000240777118043566636	1	-771.016817613678541	13.6206518710907236	0.000506421298669504881	1	0.5	0.000346049187636073799	0.000806801592099524578	0.000599328049163799651	1	-702.917117976005557	14.4577881145772711	0.000506421298669504881	1	0.5	6.74383222228356672e-05	0.000270975919577042836	0.000157441656252634699	2	-711.785420409528115	13.4814763886174642	0.00132972569340901133	1	0.5	0.000421770700108830957	0.000320429027866525986	0.000425528221204478504	2	-752.136370532303658	13.6637202042776593	0.00132972569340901133	1	0.5	0.000702672266561005471	0.000426225029403110879	0.000582897099761221717
300	-4399.79946422362991	87.0382061784278562	4	3.07984623093063803	0	-727.91444481751796	13.2666388868490905	9.09295116802148778e-05	1	0.5	0.000603408345262887663	0.000204836883596022727	0.000471278283556354771	1	-736.154797819615851	14.3362448999278218	0.000642049620818620909	1	0.5	0.000339334150146021756	0.000151420807087083347	0.000231624702015041927	2	-771.859753106415496	12.9547894664994772	0.000720815383304006024	1	0.5	0.000377543144266640125	0.00146682552135863091	0.000949903048282223152	2	-702.109788278100609	7.67296113385690326	0.000720815383304006024	1	0.5	1.53910632038798186e-05	0.000159843525496532445	0.00014033632174088428	2	-709.225985345610184	14.0911252483578799	0.000720815383304006024	1	0.5	0.00012929218416506057	0.000123445041020191443	0.000106709824214882811	3	-752.534694856369356	13.78645128797735	0.00349911945056231334	1	0.5	0.000631479183571613317	0.000401924396571586397	0.000527399245637474455
400	-4404.62498782696457	87.598200303818885	4	4.53840463422996176	0	-727.57207802932578	13.8134554868537105	0.000106657388749599371	1	0.5	0.000563258328379408484	0.000283090713843077587	0.000378257663113783942	0	-737.774480250152237	13.3474750645335618	0.000106657388749599371	1	0.5	0.00120205956800972162	0.000207963962930398478	0.000646975576879303704	1	-771.9291610290785	12.1069298241935144	0.00118340234177429101	1	0.5	0.00061847437364941592	0.000988980704247429234	0.000970550926431414476	2	-704.179184555176562	11.7731689454515127	0.000106322910280526835	1	0.5	2.99422694451425476e-05	0.000629689019151554483	0.000231850426567493701	3	-710.843543027493524	13.5066799729871576	0.000880459730134682309	1	0.5	0.000390602842603657784	0.000168439129978988989	0.00022749599029973626	3	-752.326540935738421	12.5703370915060333	0.000880459730134682309	1	0.5	0.000219872906434396968	7.50590855788910475e-05	0.00018977674621581289
500	-4406.80071284570658	85.2688431735004286	2	1.07206333502504814	0	-732.529665079402776	13.7124638047350196	0.000409916562277644607	1	0.5	0.000223338276366497458	0.000122923021779452877	0.000202249780063178	0	-737.329137580267911	13.242696954396969	0.000409916562277644607	1	0.5	0.000346358994308512431	0.00105011515240642506	0.00062121201096960977	0	-771.736875330327393	14.1183117379793615	0.000409916562277644607	1	0.5	0.000396230053930197784	0.000291144244852609613	0.000321064260655751785	1	-704.481820831042228	14.330043187424728	0.00139464566684984457	1	0.5	9.45754905072161922e-05	0.000425722996240319638	0.000260296832878143165	1	-709.945157567144292	14.286426781709384	0.00139464566684984457	1	0.5	0.00022498811933917764	0.000185323455828841321	0.000217966659253566769	1	-750.778056457521984	14.3934721775298406	0.00139464566684984457	1	0.5	6.41502353175838332e-05	0.000394710931151020432	0.000220643415261331745
600	-4401.3411556244364	86.697354295066404	3	2.43391095321255824	0	-727.932524088075183	14.1182683274252287	0.00018684906600271035	1	0.5	0.000357412322912839357	0.000383192557729693131	0.00035953823758475234	0	-736.038519760528857	13.9826152597803741	0.00018684906600271035	1	0.5	0.00053473656679147981	0.000120769333231620624	0.000352813805759170159	1	-773.194823946505721	13.1117943751008532	0.00196739759275459331	1	0.5	0.000450258790776830557	0.00117519655809577065	0.000854424042198595967	2	-702.337619184592086	12.8454107805235189	0.00130734559833428957	1	0.5	5.30022633329889375e-05	7.32107644042451412e-05	4.62218310165762213e-05	2	-711.120786835553304	14.1687671408548361	0.00130734559833428957	1	0.5	0.00052145090701157578	0.00012089357059328567	0.000300760779924822005	1	-750.716881809181473	13.7223206898672707	0.00196739759275459331	1	0.5	0.000318648688307933154	0.000542350859931520668	0.000468410888923172859
700	-4399.60037197736528	85.427854623369015	3	2.56153789228157613	0	-727.640061583208649	12.5635486625917725	0.000155428488143384048	1	0.5	0.000191895544071270002	0.00102170554430028836	0.000478200434638816388	0	-736.568436047026353	13.6065093972575788	0.000155428488143384048	1	0.5	0.000767949510982773973	4.83325830582081165e-05	0.000348844127801516937	1	-771.514118301981171	10.538368413427083	0.000582332830980516352	1	0.5	0.000301129634507508136	0.00115547951411195835	0.000496624271808986974	0	-701.900175977117669	14.4996333599727727	0.000155428488143384048	1	0.5	3.60795825586914497e-05	1.03270771435241071e-05	2.02576036224644879e-05	2	-710.710482423169651	14.3691429421952854	0.0027989423391306294	1	0.5	0.000234516958338325298	8.17938242920157691e-05	0.000142240712469697653	2	-751.267097644862133	14.4275275867629666	0.0027989423391306294	1	0.5	0.000249776039768883989	0.000174505551587389083	0.000211947171100487628
800	-4403.02778798397503	86.9126265873745893	3	1.54424494377156485	0	-726.546010558259809	14.1100733047364528	7.74890683021267308e-06	1	0.5	0.000507773438237133314	0.000223556772905599737	0.000368578224257813756	1	-738.623714194646482	13.9206663298586459	0.00105162325690893012	1	0.5	0.000106350920605116211	5.7904311175052041e-05	9.56717263035840201e-05	1	-772.28016667524173	11.5101598960785907	0.00105162325690893012	1	0.5	0.000261510815901067257	0.0014890533900149452	0.000656817548964906271	2	-704.360906612114491	14.2117612034848797	0.00254884154252268133	1	0.5	8.35835859951606692e-05	8.24800721991481457e-05	9.33392535744960043e-05	1	-709.848258789285183	14.3574279652722829	0.00105162325690893012	1	0.5	0.000238594777837485624	0.000160948154202331925	0.000183295381031694219	2	-751.368731154426882	13.4881578644461442	0.00254884154252268133	1	0.5	0.00045212983410343829	0.000595329530269566665	0.000456357411013886508
900	-4399.18790262800576	86.4221638754858077	3	2.03916254659255358	0	-727.68104028940229	13.1089223319551635	1.87018483558323331e-05	1	0.5	0.000633943237452718389	0.000638173466316517102	0.000714698139106105263	1	-736.080722170865783	13.5041559326094109	0.00045549979215522634	1	0.5	0.000199747590403993338	0.000336953641500925159	0.000217756548741294503	1	-770.953654275209146	13.7802150411826592	0.00045549979215522634	1	0.5	0.000308955669539866663	0.000601211752286888641	0.000484240020319648239	1	-702.127420530915742	13.4159388058188576	0.00045549979215522634	1	0.5	0.000107980602242122755	7.75455808691475311e-05	0.000113106237462910715	2	-709.558673901074371	14.1748664337906565	0.00122653512294747659	1	0.5	9.20383269488856916e-05	0.000257533281874435416	0.000192157681383905906	2	-752.786391460538994	12.8214311077773111	0.00122653512294747659	1	0.5	0.000316343180389029523	0.00109055562195644706	0.000806171492749087251
