generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2641	0	10	0.263158	none	
ConcentrationScaler	394	401	3	0.0789474	2.22986	
TimeSizeRateMixer	2155	2118	6	0.157895	0.329833	
TimeRootSizeMixer	2189	2410	6	0.157895	0.218722	
EventTimeScaler	9401	7644	1	0.0263158	1.41706	
RootPopulationSizeScaler0	1710	1694	1	0.0263158	0.4437	
LeafPopulationSizeScaler0	2088	1320	1	0.0263158	1.63903	
RootPopulationSizeScaler1	1738	1705	1	0.0263158	0.430735	
LeafPopulationSizeScaler1	2139	1265	1	0.0263158	1.74	
RootPopulationSizeScaler2	1731	1669	1	0.0263158	0.44137	
LeafPopulationSizeScaler2	2067	1348	1	0.0263158	1.4085	
RootPopulationSizeScaler3	1851	1602	1	0.0263158	0.417112	
LeafPopulationSizeScaler3	2375	1033	1	0.0263158	2.40936	
RootPopulationSizeScaler4	1759	1640	1	0.0263158	0.425625	
LeafPopulationSizeScaler4	2445	982	1	0.0263158	2.158	
RootPopulationSizeScaler5	1689	1724	1	0.0263158	0.432131	
LeafPopulationSizeScaler5	2200	1208	1	0.0263158	1.57573	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5266	0	10	0.263158	none	
ConcentrationScaler	746	855	3	0.0789474	2.24054	
TimeSizeRateMixer	4307	4508	6	0.157895	0.338467	
TimeRootSizeMixer	4285	4808	6	0.157895	0.222526	
EventTimeScaler	18296	16067	1	0.0263158	1.49325	
RootPopulationSizeScaler0	3263	3534	1	0.0263158	0.451806	
LeafPopulationSizeScaler0	3902	2881	1	0.0263158	1.7613	
RootPopulationSizeScaler1	3385	3456	1	0.0263158	0.44447	
LeafPopulationSizeScaler1	4005	2792	1	0.0263158	1.8788	
RootPopulationSizeScaler2	3321	3446	1	0.0263158	0.450976	
LeafPopulationSizeScaler2	3892	2910	1	0.0263158	1.50876	
RootPopulationSizeScaler3	3497	3337	1	0.0263158	0.431642	
LeafPopulationSizeScaler3	4351	2433	1	0.0263158	2.68098	
RootPopulationSizeScaler4	3384	3431	1	0.0263158	0.43649	
LeafPopulationSizeScaler4	4567	2244	1	0.0263158	2.44854	
RootPopulationSizeScaler5	3297	3490	1	0.0263158	0.444472	
LeafPopulationSizeScaler5	4075	2725	1	0.0263158	1.71419	
generation 30000:
