model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.947778	0.947778	0.026071	677.986
0,1,0,0,0,0	0.02	0.967778	0.007344	2.75848
0,0,0,1,0,0	0.0144444	0.982222	0.00738	1.97127
0,0,1,0,0,0	0.00444444	0.986667	0.007543	0.587381
0,1,1,1,1,1	0.00333333	0.99	0.007458	0.445098
0,0,0,0,1,1	0.00111111	0.991111	0.0018	0.616858
0,0,0,0,1,0	0.00111111	0.992222	0.007509	0.147023
0,1,0,0,2,0	0.00111111	0.993333	0.004671	0.237027
0,1,0,1,0,0	0.00111111	0.994444	0.001881	0.590247
0,1,1,0,1,0	0.00111111	0.995556	0.001192	0.932065
0,1,1,1,0,0	0.00111111	0.996667	0.001264	0.878909
0,1,1,1,0,1	0.00111111	0.997778	0.00179	0.620311
0,0,0,0,0,1	0.00111111	0.998889	0.007313	0.150993
0,1,2,1,1,0	0.00111111	1	0.001597	0.695411
