generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2640	0	10	0.263158	none	
ConcentrationScaler	387	357	3	0.0789474	2.51306	
TimeSizeRateMixer	830	812	6	0.157895	0.184757	
TimeRootSizeMixer	746	1003	6	0.157895	0.0362454	
EventTimeScaler	4032	2436	1	0.0263158	2.30582	
RootPopulationSizeScaler0	1712	1687	1	0.0263158	0.419394	
LeafPopulationSizeScaler0	2209	1245	1	0.0263158	1.85365	
RootPopulationSizeScaler1	1683	1748	1	0.0263158	0.443765	
LeafPopulationSizeScaler1	2371	1074	1	0.0263158	2.1417	
RootPopulationSizeScaler2	1746	1698	1	0.0263158	0.416985	
LeafPopulationSizeScaler2	2410	994	1	0.0263158	1.86812	
RootPopulationSizeScaler3	1800	1636	1	0.0263158	0.421061	
LeafPopulationSizeScaler3	2295	1144	1	0.0263158	1.77621	
RootPopulationSizeScaler4	1701	1733	1	0.0263158	0.42344	
LeafPopulationSizeScaler4	2135	1283	1	0.0263158	1.42991	
RootPopulationSizeScaler5	1776	1659	1	0.0263158	0.432735	
LeafPopulationSizeScaler5	2474	976	1	0.0263158	1.55329	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5251	0	10	0.263158	none	
ConcentrationScaler	738	747	3	0.0789474	2.61445	
TimeSizeRateMixer	1651	1656	6	0.157895	0.191864	
TimeRootSizeMixer	1365	2045	6	0.157895	0.0347209	
EventTimeScaler	7374	5411	1	0.0263158	2.46762	
RootPopulationSizeScaler0	3357	3511	1	0.0263158	0.432162	
LeafPopulationSizeScaler0	4144	2748	1	0.0263158	2.01732	
RootPopulationSizeScaler1	3334	3548	1	0.0263158	0.455221	
LeafPopulationSizeScaler1	4450	2454	1	0.0263158	2.40066	
RootPopulationSizeScaler2	3428	3469	1	0.0263158	0.432784	
LeafPopulationSizeScaler2	4476	2369	1	0.0263158	2.09465	
RootPopulationSizeScaler3	3463	3412	1	0.0263158	0.433538	
LeafPopulationSizeScaler3	4366	2542	1	0.0263158	1.99485	
RootPopulationSizeScaler4	3286	3556	1	0.0263158	0.430366	
LeafPopulationSizeScaler4	4017	2826	1	0.0263158	1.54041	
RootPopulationSizeScaler5	3404	3463	1	0.0263158	0.442828	
LeafPopulationSizeScaler5	4667	2257	1	0.0263158	1.777	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7857	0	10	0.263158	none	
ConcentrationScaler	1146	1146	3	0.0789474	2.68397	
TimeSizeRateMixer	2437	2545	6	0.157895	0.193772	
TimeRootSizeMixer	2052	3006	6	0.157895	0.0342363	
EventTimeScaler	10747	8403	1	0.0263158	2.5549	
RootPopulationSizeScaler0	5006	5265	1	0.0263158	0.440265	
LeafPopulationSizeScaler0	5987	4303	1	0.0263158	2.11091	
RootPopulationSizeScaler1	4888	5394	1	0.0263158	0.459276	
LeafPopulationSizeScaler1	6450	3882	1	0.0263158	2.53944	
RootPopulationSizeScaler2	5114	5220	1	0.0263158	0.441789	
LeafPopulationSizeScaler2	6488	3768	1	0.0263158	2.22933	
RootPopulationSizeScaler3	5105	5201	1	0.0263158	0.440437	
LeafPopulationSizeScaler3	6285	4030	1	0.0263158	2.09899	
RootPopulationSizeScaler4	4820	5464	1	0.0263158	0.432536	
LeafPopulationSizeScaler4	5855	4404	1	0.0263158	1.60597	
RootPopulationSizeScaler5	5043	5243	1	0.0263158	0.449019	
LeafPopulationSizeScaler5	6703	3624	1	0.0263158	1.89172	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10500	0	10	0.263158	none	
ConcentrationScaler	1534	1579	3	0.0789474	2.72458	
TimeSizeRateMixer	3206	3429	6	0.157895	0.19533	
TimeRootSizeMixer	2675	3989	6	0.157895	0.0338024	
EventTimeScaler	14054	11404	1	0.0263158	2.61724	
RootPopulationSizeScaler0	6609	7064	1	0.0263158	0.444546	
