generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2644	0	10	0.263158	none	
ConcentrationScaler	404	383	3	0.0789474	2.51823	
TimeSizeRateMixer	821	916	6	0.157895	0.216237	
TimeRootSizeMixer	1175	575	6	0.157895	0.0390836	
EventTimeScaler	3872	2837	1	0.0263158	1.18562	
RootPopulationSizeScaler0	1787	1622	1	0.0263158	0.425641	
LeafPopulationSizeScaler0	2155	1231	1	0.0263158	1.80898	
RootPopulationSizeScaler1	1784	1624	1	0.0263158	0.417367	
LeafPopulationSizeScaler1	2284	1117	1	0.0263158	1.80132	
RootPopulationSizeScaler2	1706	1715	1	0.0263158	0.45147	
LeafPopulationSizeScaler2	2397	1011	1	0.0263158	1.28439	
RootPopulationSizeScaler3	1771	1630	1	0.0263158	0.418877	
LeafPopulationSizeScaler3	2226	1184	1	0.0263158	1.68364	
RootPopulationSizeScaler4	1788	1612	1	0.0263158	0.441885	
LeafPopulationSizeScaler4	2299	1095	1	0.0263158	1.91812	
RootPopulationSizeScaler5	1705	1692	1	0.0263158	0.440537	
LeafPopulationSizeScaler5	2350	1058	1	0.0263158	1.52716	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5231	0	10	0.263158	none	
ConcentrationScaler	765	781	3	0.0789474	2.57873	
TimeSizeRateMixer	1639	1942	6	0.157895	0.217608	
TimeRootSizeMixer	2292	1270	6	0.157895	0.0444936	
EventTimeScaler	7437	6101	1	0.0263158	1.25547	
RootPopulationSizeScaler0	3496	3448	1	0.0263158	0.43781	
LeafPopulationSizeScaler0	4102	2811	1	0.0263158	1.96578	
RootPopulationSizeScaler1	3480	3458	1	0.0263158	0.429471	
LeafPopulationSizeScaler1	4335	2580	1	0.0263158	1.99658	
RootPopulationSizeScaler2	3304	3631	1	0.0263158	0.453719	
LeafPopulationSizeScaler2	4586	2358	1	0.0263158	1.46921	
RootPopulationSizeScaler3	3463	3439	1	0.0263158	0.431622	
LeafPopulationSizeScaler3	4207	2686	1	0.0263158	1.8427	
RootPopulationSizeScaler4	3423	3490	1	0.0263158	0.454771	
LeafPopulationSizeScaler4	4328	2573	1	0.0263158	2.12539	
RootPopulationSizeScaler5	3337	3563	1	0.0263158	0.445902	
LeafPopulationSizeScaler5	4390	2542	1	0.0263158	1.69482	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7851	0	10	0.263158	none	
ConcentrationScaler	1154	1196	3	0.0789474	2.63065	
TimeSizeRateMixer	2418	2895	6	0.157895	0.218135	
TimeRootSizeMixer	3343	2036	6	0.157895	0.047158	
EventTimeScaler	10801	9575	1	0.0263158	1.28497	
RootPopulationSizeScaler0	5107	5275	1	0.0263158	0.444528	
LeafPopulationSizeScaler0	5878	4448	1	0.0263158	2.0343	
RootPopulationSizeScaler1	5142	5244	1	0.0263158	0.43575	
LeafPopulationSizeScaler1	6214	4110	1	0.0263158	2.09015	
RootPopulationSizeScaler2	4844	5539	1	0.0263158	0.457526	
LeafPopulationSizeScaler2	6621	3776	1	0.0263158	1.5652	
RootPopulationSizeScaler3	5132	5187	1	0.0263158	0.438949	
LeafPopulationSizeScaler3	6061	4251	1	0.0263158	1.92072	
RootPopulationSizeScaler4	4987	5353	1	0.0263158	0.458354	
LeafPopulationSizeScaler4	6300	4031	1	0.0263158	2.24263	
RootPopulationSizeScaler5	4932	5411	1	0.0263158	0.450232	
LeafPopulationSizeScaler5	6342	4025	1	0.0263158	1.78832	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10497	0	10	0.263158	none	
ConcentrationScaler	1545	1643	3	0.0789474	2.65645	
TimeSizeRateMixer	3216	3869	6	0.157895	0.21873	
TimeRootSizeMixer	4384	2753	6	0.157895	0.0491111	
EventTimeScaler	14133	13036	1	0.0263158	1.30421	
RootPopulationSizeScaler0	6682	7068	1	0.0263158	0.448368	
LeafPopulationSizeScaler0	7658	6034	1	0.0263158	2.08132	
RootPopulationSizeScaler1	6796	6984	1	0.0263158	0.44112	
LeafPopulationSizeScaler1	8037	5659	1	0.0263158	2.15306	
RootPopulationSizeScaler2	6391	7367	1	0.0263158	0.459807	
LeafPopulationSizeScaler2	8572	5222	1	0.0263158	1.62501	
RootPopulationSizeScaler3	6672	7039	1	0.0263158	0.442009	
LeafPopulationSizeScaler3	7866	5842	1	0.0263158	1.9725	
RootPopulationSizeScaler4	6515	7209	1	0.0263158	0.460607	
LeafPopulationSizeScaler4	8179	5549	1	0.0263158	2.31601	
RootPopulationSizeScaler5	6557	7173	1	0.0263158	0.455746	
LeafPopulationSizeScaler5	8254	5501	1	0.0263158	1.8503	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13099	0	10	0.263158	none	
ConcentrationScaler	1923	2056	3	0.0789474	2.68901	
TimeSizeRateMixer	3909	4882	6	0.157895	0.217506	
TimeRootSizeMixer	5375	3477	6	0.157895	0.0504784	
EventTimeScaler	17288	16454	1	0.0263158	1.31644	
RootPopulationSizeScaler0	8227	8914	1	0.0263158	0.450068	
LeafPopulationSizeScaler0	9409	7663	1	0.0263158	2.11758	
RootPopulationSizeScaler1	8406	8763	1	0.0263158	0.444732	
LeafPopulationSizeScaler1	9814	7254	1	0.0263158	2.19595	
RootPopulationSizeScaler2	7939	9206	1	0.0263158	0.461689	
LeafPopulationSizeScaler2	10410	6778	1	0.0263158	1.66662	
RootPopulationSizeScaler3	8264	8802	1	0.0263158	0.445506	
LeafPopulationSizeScaler3	9616	7476	1	0.0263158	2.00929	
RootPopulationSizeScaler4	8064	8991	1	0.0263158	0.463471	
LeafPopulationSizeScaler4	10002	7093	1	0.0263158	2.36879	
RootPopulationSizeScaler5	8086	9011	1	0.0263158	0.457313	
LeafPopulationSizeScaler5	10153	6967	1	0.0263158	1.90106	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15801	0	10	0.263158	none	
ConcentrationScaler	2325	2460	3	0.0789474	2.71386	
TimeSizeRateMixer	4725	5831	6	0.157895	0.218279	
TimeRootSizeMixer	6387	4242	6	0.157895	0.0516758	
EventTimeScaler	20662	19947	1	0.0263158	1.32894	
RootPopulationSizeScaler0	9837	10681	1	0.0263158	0.452591	
LeafPopulationSizeScaler0	11100	9366	1	0.0263158	2.13923	
RootPopulationSizeScaler1	10009	10559	1	0.0263158	0.447015	
LeafPopulationSizeScaler1	11689	8775	1	0.0263158	2.23769	
RootPopulationSizeScaler2	9478	11061	1	0.0263158	0.463155	
LeafPopulationSizeScaler2	12295	8259	1	0.0263158	1.70244	
RootPopulationSizeScaler3	9813	10638	1	0.0263158	0.447598	
LeafPopulationSizeScaler3	11383	9109	1	0.0263158	2.03708	
RootPopulationSizeScaler4	9577	10880	1	0.0263158	0.464737	
LeafPopulationSizeScaler4	11845	8651	1	0.0263158	2.41311	
RootPopulationSizeScaler5	9576	10910	1	0.0263158	0.458001	
LeafPopulationSizeScaler5	12009	8471	1	0.0263158	1.93867	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18474	0	10	0.263158	none	
ConcentrationScaler	2703	2875	3	0.0789474	2.72492	
TimeSizeRateMixer	5461	6770	6	0.157895	0.218493	
TimeRootSizeMixer	7429	4998	6	0.157895	0.0528328	
EventTimeScaler	23893	23467	1	0.0263158	1.33759	
RootPopulationSizeScaler0	11375	12465	1	0.0263158	0.454474	
LeafPopulationSizeScaler0	12740	11055	1	0.0263158	2.15897	
RootPopulationSizeScaler1	11636	12301	1	0.0263158	0.449696	
LeafPopulationSizeScaler1	13455	10368	1	0.0263158	2.26848	
RootPopulationSizeScaler2	10971	12936	1	0.0263158	0.463682	
LeafPopulationSizeScaler2	14115	9787	1	0.0263158	1.73003	
RootPopulationSizeScaler3	11429	12387	1	0.0263158	0.449609	
LeafPopulationSizeScaler3	13150	10701	1	0.0263158	2.06167	
RootPopulationSizeScaler4	11086	12711	1	0.0263158	0.465911	
LeafPopulationSizeScaler4	13622	10246	1	0.0263158	2.44509	
RootPopulationSizeScaler5	11166	12678	1	0.0263158	0.459795	
LeafPopulationSizeScaler5	13827	10002	1	0.0263158	1.96891	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21046	0	10	0.263158	none	
ConcentrationScaler	3082	3273	3	0.0789474	2.73806	
TimeSizeRateMixer	6271	7794	6	0.157895	0.218613	
TimeRootSizeMixer	8377	5846	6	0.157895	0.0534896	
EventTimeScaler	27203	26929	1	0.0263158	1.34557	
RootPopulationSizeScaler0	12964	14377	1	0.0263158	0.455315	
LeafPopulationSizeScaler0	14520	12811	1	0.0263158	2.17609	
RootPopulationSizeScaler1	13285	14139	1	0.0263158	0.451285	
LeafPopulationSizeScaler1	15232	12086	1	0.0263158	2.29242	
RootPopulationSizeScaler2	12569	14842	1	0.0263158	0.464583	
LeafPopulationSizeScaler2	16005	11417	1	0.0263158	1.75501	
RootPopulationSizeScaler3	13095	14225	1	0.0263158	0.451464	
LeafPopulationSizeScaler3	14946	12411	1	0.0263158	2.08228	
RootPopulationSizeScaler4	12753	14569	1	0.0263158	0.46809	
LeafPopulationSizeScaler4	15438	11920	1	0.0263158	2.47392	
RootPopulationSizeScaler5	12791	14534	1	0.0263158	0.461394	
LeafPopulationSizeScaler5	15714	11649	1	0.0263158	1.99437	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23624	0	10	0.263158	none	
ConcentrationScaler	3480	3688	3	0.0789474	2.75411	
TimeSizeRateMixer	7067	8790	6	0.157895	0.218788	
TimeRootSizeMixer	9374	6669	6	0.157895	0.0541728	
EventTimeScaler	30533	30424	1	0.0263158	1.35362	
RootPopulationSizeScaler0	14538	16251	1	0.0263158	0.456389	
LeafPopulationSizeScaler0	16264	14537	1	0.0263158	2.19126	
RootPopulationSizeScaler1	14904	15964	1	0.0263158	0.452919	
LeafPopulationSizeScaler1	17064	13730	1	0.0263158	2.31503	
RootPopulationSizeScaler2	14084	16792	1	0.0263158	0.464384	
