parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	462.2405360690156	462.2405360690156
concentration	1	-	757.7530499371758	757.7530499371758
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	827.7276674362784	827.7276674362784
pop_size_PopulationB	1	-	896.0495091421604	896.0495091421604
pop_size_root_PopulationA	1	-	597.7846960244252	597.7846960244252
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	923.2447208937438	923.2447208937438
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	836.437030205868	836.437030205868
pop_size_PopulationF	1	-	501.60313409193475	501.60313409193475
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	881.4659480040689	881.4659480040689
pop_size_root_PopulationG	1	-	974.4935053832951	974.4935053832951
ln_likelihood_PopulationI	1	-	813.3960463279923	813.3960463279923
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	577.3402078720538	577.3402078720538
pop_size_PopulationJ	1	-	977.7578222435249	977.7578222435249
pop_size_root_PopulationI	1	-	891.0851046891742	891.0851046891742
ln_likelihood_PopulationK	1	-	241.75890668924617	241.75890668924617
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	899.7157299436868	899.7157299436868
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	689.7768283242151	689.7768283242151
ln_likelihood	100	-	901.0	901.0
concentration	100	-	783.1427974229848	783.1427974229848
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	776.6771955431067	776.6771955431067
pop_size_PopulationA	100	-	559.9083749518467	559.9083749518467
pop_size_PopulationB	100	-	848.5843315950932	848.5843315950932
pop_size_root_PopulationA	100	-	550.4463565624877	550.4463565624877
ln_likelihood_PopulationC	100	-	659.0418157070925	659.0418157070925
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	682.5395631264549	682.5395631264549
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	875.2546098298207	875.2546098298207
pop_size_PopulationE	100	-	876.9524197169234	876.9524197169234
pop_size_PopulationF	100	-	553.2035449888164	553.2035449888164
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	837.2404912550826	837.2404912550826
pop_size_PopulationG	100	-	871.6850544358371	871.6850544358371
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	673.1330388972514	673.1330388972514
ln_likelihood_PopulationI	100	-	647.3143090201554	647.3143090201554
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	540.4527563745692	540.4527563745692
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	687.4727851693586	687.4727851693586
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	797.9227635089352	797.9227635089352
pop_size_PopulationK	100	-	898.5031774620783	898.5031774620783
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	780.9248400328329	780.9248400328329
ln_likelihood	200	-	621.8054129988268	621.8054129988268
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	745.1040363445605	745.1040363445605
pop_size_PopulationA	200	-	530.8569077321794	530.8569077321794
pop_size_PopulationB	200	-	707.2090284406073	707.2090284406073
pop_size_root_PopulationA	200	-	544.9226364832331	544.9226364832331
ln_likelihood_PopulationC	200	-	608.6978905620516	608.6978905620516
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	666.8416359891108	666.8416359891108
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	748.8648740868113	748.8648740868113
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	468.9285426654674	468.9285426654674
pop_size_root_PopulationE	200	-	800.541952217891	800.541952217891
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	492.72945020942024	492.72945020942024
pop_size_PopulationH	200	-	770.8531240431565	770.8531240431565
pop_size_root_PopulationG	200	-	524.2030263454707	524.2030263454707
ln_likelihood_PopulationI	200	-	714.263628657293	714.263628657293
root_height_PopulationI	200	-	596.8590826913656	596.8590826913656
pop_size_PopulationI	200	-	593.6667026611934	593.6667026611934
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	791.6751254090724	791.6751254090724
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	655.5669557803599	655.5669557803599
pop_size_PopulationL	200	-	711.9567634346776	711.9567634346776
pop_size_root_PopulationK	200	-	685.45421090848	685.45421090848
