model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.872222	0.872222	0.026164	254.07
0,1,0,0,0,0	0.0388889	0.911111	0.007434	5.40243
0,0,0,0,1,0	0.0144444	0.925556	0.007399	1.96617
0,0,0,0,0,1	0.00666667	0.932222	0.00743	0.896574
0,1,1,1,1,1	0.00666667	0.938889	0.007305	0.91203
0,0,1,0,0,0	0.00666667	0.945556	0.007254	0.91849
0,0,1,1,1,1	0.00666667	0.952222	0.001855	3.6113
0,0,0,1,0,0	0.00555556	0.957778	0.007501	0.739193
0,1,0,0,0,1	0.00555556	0.963333	0.001844	3.02402
0,1,1,1,0,1	0.00444444	0.967778	0.001897	2.34888
0,0,0,1,1,0	0.00333333	0.971111	0.00181	1.84444
0,1,1,0,0,1	0.00222222	0.973333	0.001241	1.79243
0,1,1,0,0,0	0.00222222	0.975556	0.001825	1.21814
0,1,0,1,1,0	0.00222222	0.977778	0.001252	1.77666
0,0,1,1,1,0	0.00222222	0.98	0.001188	1.8725
0,1,0,0,1,0	0.00222222	0.982222	0.001895	1.17306
0,1,0,0,1,1	0.00111111	0.983333	0.001241	0.895219
0,1,0,0,2,0	0.00111111	0.984444	0.00468	0.236569
0,1,0,1,0,2	0.00111111	0.985556	0.00154	0.721191
0,0,1,0,1,1	0.00111111	0.986667	0.001212	0.916666
0,1,0,1,1,1	0.00111111	0.987778	0.00186	0.596924
0,1,0,2,0,2	0.00111111	0.988889	0.001556	0.713764
0,0,1,0,0,2	0.00111111	0.99	0.004652	0.237999
0,0,0,1,2,1	0.00111111	0.991111	0.001681	0.660605
0,1,1,0,1,0	0.00111111	0.992222	0.00127	0.874751
0,1,1,0,1,1	0.00111111	0.993333	0.001853	0.599183
0,1,1,0,2,0	0.00111111	0.994444	0.001566	0.709199
0,0,0,1,0,2	0.00111111	0.995556	0.004755	0.23282
0,1,1,1,1,0	0.00111111	0.996667	0.001806	0.614805
0,0,0,0,1,1	0.00111111	0.997778	0.001848	0.600807
0,1,2,0,1,2	0.00111111	0.998889	0.000781	1.42315
0,1,2,2,2,0	0.00111111	1	0.001521	0.730214
