model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.733333	0.733333	0.02594	103.264
0,0,0,1,0,0	0.0377778	0.771111	0.007455	5.22713
0,0,0,0,1,0	0.0211111	0.792222	0.007343	2.91544
0,1,1,1,1,1	0.0155556	0.807778	0.007465	2.10092
0,0,1,0,0,0	0.0155556	0.823333	0.007344	2.1358
0,0,0,1,1,0	0.0122222	0.835556	0.001854	6.66155
0,0,0,0,0,1	0.0111111	0.846667	0.007378	1.51166
0,1,1,0,0,1	0.00888889	0.855556	0.001241	7.21795
0,1,0,0,0,0	0.00888889	0.864444	0.007368	1.20827
0,1,0,0,0,1	0.00777778	0.872222	0.001807	4.33015
0,1,0,1,0,0	0.00666667	0.878889	0.001829	3.66273
0,0,0,0,1,2	0.00666667	0.885556	0.004669	1.43073
0,0,1,0,0,1	0.00666667	0.892222	0.001809	3.7033
0,1,1,1,0,1	0.00555556	0.897778	0.001787	3.12065
0,1,0,1,1,1	0.00555556	0.903333	0.001884	2.9597
0,1,1,0,1,1	0.00444444	0.907778	0.001882	2.36763
0,1,1,2,1,0	0.00333333	0.911111	0.001516	2.20278
0,0,0,0,1,1	0.00333333	0.914444	0.001852	1.80253
0,1,0,1,1,0	0.00333333	0.917778	0.001155	2.89231
0,1,0,0,1,0	0.00333333	0.921111	0.001809	1.84546
0,1,1,1,0,0	0.00333333	0.924444	0.001196	2.79304
0,0,1,1,0,0	0.00333333	0.927778	0.001933	1.72686
0,0,1,1,1,0	0.00333333	0.931111	0.001229	2.71796
0,0,0,1,2,0	0.00222222	0.933333	0.00479	0.462736
0,1,1,0,1,0	0.00222222	0.935556	0.001205	1.84605
0,1,1,1,1,0	0.00222222	0.937778	0.001801	1.2344
0,0,1,2,1,0	0.00222222	0.94	0.001527	1.4563
0,0,1,0,1,0	0.00222222	0.942222	0.001757	1.26537
0,1,2,1,2,0	0.00222222	0.944444	0.000754	2.95158
0,0,1,2,3,0	0.00222222	0.946667	0.006419	0.344738
0,0,0,1,0,2	0.00222222	0.948889	0.0047	0.471639
0,0,0,1,0,1	0.00222222	0.951111	0.00186	1.19518
0,1,2,3,3,0	0.00222222	0.953333	0.003327	0.667196
0,1,0,0,1,1	0.00222222	0.955556	0.00119	1.86935
0,1,0,0,2,0	0.00222222	0.957778	0.004798	0.46196
0,1,0,1,0,1	0.00222222	0.96	0.001201	1.8522
0,0,0,1,1,2	0.00111111	0.961111	0.001604	0.692371
0,1,0,0,2,2	0.00111111	0.962222	0.001559	0.712388
0,0,1,2,2,3	0.00111111	0.963333	0.003108	0.356786
0,0,1,2,2,0	0.00111111	0.964444	0.001616	0.687221
0,1,0,1,2,0	0.00111111	0.965556	0.001602	0.693237
0,1,0,2,2,2	0.00111111	0.966667	0.001534	0.724016
0,1,0,2,3,1	0.00111111	0.967778	0.003185	0.348133
0,1,0,2,3,4	0.00111111	0.968889	0.019087	0.0571654
0,1,1,0,0,0	0.00111111	0.97	0.001911	0.580964
0,0,1,2,0,0	0.00111111	0.971111	0.004652	0.237999
0,0,1,1,1,2	0.00111111	0.972222	0.001583	0.701571
0,0,1,1,1,1	0.00111111	0.973333	0.001814	0.612089
0,1,1,0,1,2	0.00111111	0.974444	0.001564	0.710107
0,1,1,0,2,1	0.00111111	0.975556	0.001613	0.688501
0,0,1,0,2,2	0.00111111	0.976667	0.00158	0.702905
0,0,1,0,2,1	0.00111111	0.977778	0.001577	0.704244
0,0,1,0,2,0	0.00111111	0.978889	0.0047	0.235557
0,0,1,0,1,1	0.00111111	0.98	0.001228	0.904708
0,1,1,1,1,2	0.00111111	0.981111	0.004774	0.231889
0,0,1,0,0,2	0.00111111	0.982222	0.004736	0.233758
0,1,1,2,1,1	0.00111111	0.983333	0.004808	0.230241
0,1,1,2,2,1	0.00111111	0.984444	0.001566	0.709199
0,1,1,2,3,1	0.00111111	0.985556	0.006427	0.171962
0,1,1,2,3,4	0.00111111	0.986667	0.01903	0.0573399
0,1,2,0,1,2	0.00111111	0.987778	0.000794	1.39983
0,1,2,1,1,0	0.00111111	0.988889	0.001598	0.694975
0,1,2,1,1,1	0.00111111	0.99	0.004728	0.234156
0,1,2,1,1,2	0.00111111	0.991111	0.00155	0.716531
0,0,0,1,1,1	0.00111111	0.992222	0.001231	0.9025
0,1,2,2,0,2	0.00111111	0.993333	0.001576	0.704692
0,1,2,2,2,0	0.00111111	0.994444	0.001641	0.676735
0,1,2,2,2,1	0.00111111	0.995556	0.001581	0.702459
0,1,2,2,2,2	0.00111111	0.996667	0.004803	0.230482
0,1,2,3,1,2	0.00111111	0.997778	0.003241	0.342099
0,0,0,1,2,1	0.00111111	0.998889	0.001544	0.71932
0,1,2,3,4,0	0.00111111	1	0.019044	0.057297
