generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2550	0	10	0.263158	none	
ConcentrationScaler	390	434	3	0.0789474	2.53955	
TimeSizeRateMixer	1114	1088	6	0.157895	0.226732	
TimeRootSizeMixer	1275	926	6	0.157895	0.140452	
EventTimeScaler	4670	3587	1	0.0263158	1.28144	
RootPopulationSizeScaler0	1756	1730	1	0.0263158	0.43451	
LeafPopulationSizeScaler0	2322	1172	1	0.0263158	1.96206	
RootPopulationSizeScaler1	1804	1686	1	0.0263158	0.435438	
LeafPopulationSizeScaler1	2344	1187	1	0.0263158	1.85077	
RootPopulationSizeScaler2	1878	1621	1	0.0263158	0.419642	
LeafPopulationSizeScaler2	2417	1060	1	0.0263158	2.0176	
RootPopulationSizeScaler3	1718	1750	1	0.0263158	0.446988	
LeafPopulationSizeScaler3	2129	1321	1	0.0263158	1.64124	
RootPopulationSizeScaler4	1897	1595	1	0.0263158	0.402218	
LeafPopulationSizeScaler4	2252	1232	1	0.0263158	1.83395	
RootPopulationSizeScaler5	1752	1730	1	0.0263158	0.427283	
LeafPopulationSizeScaler5	2293	1209	1	0.0263158	1.62593	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5197	0	10	0.263158	none	
ConcentrationScaler	756	848	3	0.0789474	2.58999	
TimeSizeRateMixer	2118	2251	6	0.157895	0.230497	
TimeRootSizeMixer	2435	1990	6	0.157895	0.148993	
EventTimeScaler	8936	7664	1	0.0263158	1.34936	
RootPopulationSizeScaler0	3387	3497	1	0.0263158	0.446479	
LeafPopulationSizeScaler0	4310	2606	1	0.0263158	2.16214	
RootPopulationSizeScaler1	3470	3441	1	0.0263158	0.449625	
LeafPopulationSizeScaler1	4307	2650	1	0.0263158	2.03138	
RootPopulationSizeScaler2	3551	3361	1	0.0263158	0.434908	
LeafPopulationSizeScaler2	4429	2460	1	0.0263158	2.24989	
RootPopulationSizeScaler3	3318	3574	1	0.0263158	0.456785	
LeafPopulationSizeScaler3	3976	2893	1	0.0263158	1.76935	
RootPopulationSizeScaler4	3576	3343	1	0.0263158	0.418088	
LeafPopulationSizeScaler4	4165	2766	1	0.0263158	2.00445	
RootPopulationSizeScaler5	3401	3521	1	0.0263158	0.441177	
LeafPopulationSizeScaler5	4265	2674	1	0.0263158	1.78201	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7866	0	10	0.263158	none	
ConcentrationScaler	1106	1247	3	0.0789474	2.62114	
TimeSizeRateMixer	3050	3382	6	0.157895	0.231611	
TimeRootSizeMixer	3468	3047	6	0.157895	0.151692	
EventTimeScaler	12809	11665	1	0.0263158	1.37716	
RootPopulationSizeScaler0	5010	5346	1	0.0263158	0.450932	
LeafPopulationSizeScaler0	6251	4146	1	0.0263158	2.26862	
RootPopulationSizeScaler1	5082	5294	1	0.0263158	0.454764	
LeafPopulationSizeScaler1	6199	4225	1	0.0263158	2.12059	
RootPopulationSizeScaler2	5250	5144	1	0.0263158	0.442586	
LeafPopulationSizeScaler2	6453	3885	1	0.0263158	2.39359	
RootPopulationSizeScaler3	4923	5443	1	0.0263158	0.461589	
LeafPopulationSizeScaler3	5783	4552	1	0.0263158	1.83149	
