generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2647	0	10	0.263158	none	
ConcentrationScaler	402	408	3	0.0789474	1.99222	
TimeSizeRateMixer	2456	2579	6	0.157895	0.34066	
TimeRootSizeMixer	2629	2490	6	0.157895	0.30672	
EventTimeScaler	10732	8806	1	0.0263158	1.27217	
RootPopulationSizeScaler0	1723	1690	1	0.0263158	0.442414	
LeafPopulationSizeScaler0	2216	1177	1	0.0263158	1.81182	
RootPopulationSizeScaler1	1803	1626	1	0.0263158	0.428947	
LeafPopulationSizeScaler1	2331	1106	1	0.0263158	1.51674	
RootPopulationSizeScaler2	1684	1745	1	0.0263158	0.448508	
LeafPopulationSizeScaler2	2193	1241	1	0.0263158	1.50563	
RootPopulationSizeScaler3	1776	1631	1	0.0263158	0.433265	
LeafPopulationSizeScaler3	2135	1270	1	0.0263158	1.61412	
RootPopulationSizeScaler4	1702	1706	1	0.0263158	0.435566	
LeafPopulationSizeScaler4	2391	1005	1	0.0263158	1.79569	
RootPopulationSizeScaler5	1690	1729	1	0.0263158	0.438075	
LeafPopulationSizeScaler5	2276	1100	1	0.0263158	1.84905	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5153	0	10	0.263158	none	
ConcentrationScaler	771	829	3	0.0789474	2.02148	
TimeSizeRateMixer	4930	5371	6	0.157895	0.348254	
TimeRootSizeMixer	5163	5238	6	0.157895	0.316274	
EventTimeScaler	20625	18463	1	0.0263158	1.33153	
RootPopulationSizeScaler0	3392	3521	1	0.0263158	0.454898	
LeafPopulationSizeScaler0	4187	2703	1	0.0263158	1.98672	
RootPopulationSizeScaler1	3495	3441	1	0.0263158	0.442066	
LeafPopulationSizeScaler1	4355	2577	1	0.0263158	1.68267	
RootPopulationSizeScaler2	3383	3594	1	0.0263158	0.459696	
LeafPopulationSizeScaler2	4129	2809	1	0.0263158	1.63534	
RootPopulationSizeScaler3	3464	3444	1	0.0263158	0.448102	
LeafPopulationSizeScaler3	4098	2788	1	0.0263158	1.7582	
RootPopulationSizeScaler4	3419	3482	1	0.0263158	0.450775	
LeafPopulationSizeScaler4	4493	2393	1	0.0263158	2.03868	
RootPopulationSizeScaler5	3344	3607	1	0.0263158	0.447385	
LeafPopulationSizeScaler5	4362	2495	1	0.0263158	2.07492	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7823	0	10	0.263158	none	
ConcentrationScaler	1152	1227	3	0.0789474	2.06095	
TimeSizeRateMixer	7077	7897	6	0.157895	0.351056	
TimeRootSizeMixer	7304	7843	6	0.157895	0.318034	
EventTimeScaler	29616	27959	1	0.0263158	1.35558	
RootPopulationSizeScaler0	4998	5320	1	0.0263158	0.459578	
LeafPopulationSizeScaler0	6029	4280	1	0.0263158	2.06617	
RootPopulationSizeScaler1	5141	5203	1	0.0263158	0.448741	
LeafPopulationSizeScaler1	6265	4017	1	0.0263158	1.76759	
RootPopulationSizeScaler2	4957	5397	1	0.0263158	0.4632	
LeafPopulationSizeScaler2	5921	4394	1	0.0263158	1.69761	
RootPopulationSizeScaler3	5081	5232	1	0.0263158	0.453514	
LeafPopulationSizeScaler3	5972	4288	1	0.0263158	1.84035	
RootPopulationSizeScaler4	5011	5288	1	0.0263158	0.456405	
LeafPopulationSizeScaler4	6521	3771	1	0.0263158	2.1646	
RootPopulationSizeScaler5	4998	5361	1	0.0263158	0.454463	
LeafPopulationSizeScaler5	6294	3965	1	0.0263158	2.19117	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10495	0	10	0.263158	none	
ConcentrationScaler	1550	1664	3	0.0789474	2.08043	
TimeSizeRateMixer	9361	10583	6	0.157895	0.352832	
TimeRootSizeMixer	9689	10522	6	0.157895	0.320814	
