parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	918.1106254131379	918.1106254131379
concentration	1	-	565.7471512882906	565.7471512882906
ln_likelihood_PopulationA	1	-	924.6558549015604	924.6558549015604
root_height_PopulationA	1	-	659.533246882835	659.533246882835
pop_size_PopulationA	1	-	597.2027181549482	597.2027181549482
pop_size_PopulationB	1	-	722.1990967330422	722.1990967330422
pop_size_root_PopulationA	1	-	738.9005636099387	738.9005636099387
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	656.2389798709272	656.2389798709272
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	744.2659900733986	744.2659900733986
ln_likelihood_PopulationE	1	-	915.2034410774079	915.2034410774079
root_height_PopulationE	1	-	811.0225766921291	811.0225766921291
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	981.854600144887	981.854600144887
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	900.8312243689534	900.8312243689534
pop_size_root_PopulationG	1	-	796.7704653343925	796.7704653343925
ln_likelihood_PopulationI	1	-	883.0982394309514	883.0982394309514
root_height_PopulationI	1	-	932.3772707993529	932.3772707993529
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	865.1221423155445	865.1221423155445
ln_likelihood_PopulationK	1	-	955.8998269308835	955.8998269308835
root_height_PopulationK	1	-	736.0619068297751	736.0619068297751
pop_size_PopulationK	1	-	771.847120211762	771.847120211762
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	609.7684028617232	609.7684028617232
ln_likelihood_PopulationA	100	-	824.9436628201038	824.9436628201038
root_height_PopulationA	100	-	645.9964565667648	645.9964565667648
pop_size_PopulationA	100	-	487.8518786835803	487.8518786835803
pop_size_PopulationB	100	-	810.7365868488623	810.7365868488623
pop_size_root_PopulationA	100	-	611.6763118350777	611.6763118350777
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	878.1294839483207	878.1294839483207
pop_size_PopulationD	100	-	747.1929462397127	747.1929462397127
pop_size_root_PopulationC	100	-	685.0622849711186	685.0622849711186
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	700.7637883960412	700.7637883960412
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	709.540639761123	709.540639761123
pop_size_root_PopulationG	100	-	801.9422201352365	801.9422201352365
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	791.2976996232443	791.2976996232443
