model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,1,2	0.0811111	0.0811111	0.004772	18.4094
0,0,0,0,0,1	0.07	0.151111	0.007216	10.3556
0,0,0,0,1,1	0.0666667	0.217778	0.001812	39.3483
0,0,0,1,1,1	0.0655556	0.283333	0.001254	55.8745
0,0,0,1,2,3	0.0511111	0.334444	0.006371	8.40072
0,0,0,1,1,2	0.0444444	0.378889	0.001611	28.8248
0,0,0,1,2,2	0.0366667	0.415556	0.001582	24.0215
0,0,0,0,0,0	0.0355556	0.451111	0.026246	1.36778
0,0,1,2,3,4	0.0288889	0.48	0.01924	1.51642
0,1,0,2,3,4	0.0244444	0.504444	0.018902	1.30057
0,1,1,2,3,4	0.0233333	0.527778	0.019039	1.23094
0,1,2,3,4,5	0.0188889	0.546667	0.152858	0.106698
0,0,1,1,1,2	0.0188889	0.565556	0.001613	11.9166
0,0,1,1,2,3	0.0144444	0.58	0.003159	4.62483
0,1,0,0,2,3	0.0144444	0.594444	0.006339	2.2974
0,0,0,1,2,1	0.0133333	0.607778	0.001579	8.54476
0,0,1,2,2,2	0.0133333	0.621111	0.001622	8.31788
0,0,1,1,1,1	0.0122222	0.633333	0.001912	6.4591
0,1,1,1,2,3	0.0122222	0.645556	0.00653	1.88249
0,1,1,1,1,2	0.0111111	0.656667	0.004856	2.30259
0,1,0,2,2,3	0.0111111	0.667778	0.003192	3.5088
0,1,1,1,2,2	0.01	0.677778	0.001596	6.31885
0,0,1,0,2,3	0.01	0.687778	0.00656	1.52969
0,1,0,2,3,3	0.01	0.697778	0.003192	3.15438
0,1,0,2,2,2	0.00888889	0.706667	0.001617	5.53748
0,0,0,1,0,1	0.00888889	0.715556	0.001821	4.91613
0,1,2,3,4,4	0.00777778	0.723333	0.018832	0.408407
0,1,0,0,0,2	0.00777778	0.731111	0.004766	1.63688
0,1,0,1,1,1	0.00777778	0.738889	0.001859	4.20881
0,1,1,2,2,3	0.00777778	0.746667	0.003213	2.43186
0,1,1,2,2,2	0.00666667	0.753333	0.001573	4.25992
0,1,0,1,2,3	0.00666667	0.76	0.003223	2.07564
0,1,1,2,3,3	0.00666667	0.766667	0.003242	2.06343
0,1,2,1,3,4	0.00666667	0.773333	0.018928	0.347864
0,0,1,2,3,2	0.00666667	0.78	0.003233	2.0692
0,1,2,1,1,3	0.00555556	0.785556	0.006449	0.860686
0,0,1,2,2,3	0.00555556	0.791111	0.003209	1.73533
0,0,0,1,0,2	0.00555556	0.796667	0.004789	1.16096
0,1,2,1,1,1	0.00555556	0.802222	0.004741	1.17277
0,0,1,1,2,2	0.00555556	0.807778	0.000842	6.62932
0,0,1,2,1,3	0.00555556	0.813333	0.003228	1.72508
0,1,0,1,2,2	0.00555556	0.818889	0.000788	7.084
0,1,1,0,0,2	0.00555556	0.824444	0.001583	3.52353
0,1,2,2,2,2	0.00555556	0.83	0.004702	1.18254
0,1,2,2,3,4	0.00555556	0.835556	0.018976	0.288816
0,1,0,0,2,2	0.00555556	0.841111	0.001607	3.47082
0,1,2,3,3,4	0.00444444	0.845556	0.018913	0.231579
0,1,1,0,0,0	0.00444444	0.85	0.001846	2.41389
0,1,2,3,4,3	0.00444444	0.854444	0.019084	0.229464
0,0,1,0,0,2	0.00444444	0.858889	0.004714	0.942563
0,1,2,2,2,3	0.00444444	0.863333	0.006495	0.682878
0,1,2,3,4,2	0.00333333	0.866667	0.018975	0.172913
0,1,1,0,2,3	0.00333333	0.87	0.003261	1.02226
0,1,1,0,2,2	0.00333333	0.873333	0.00079	4.23018
0,1,2,2,3,3	0.00333333	0.876667	0.00316	1.05504
0,1,0,1,1,2	0.00333333	0.88	0.001663	2.00777
0,1,2,2,1,3	0.00333333	0.883333	0.003206	1.03985
0,0,1,2,1,1	0.00333333	0.886667	0.001586	2.10541
0,0,1,0,2,2	0.00333333	0.89	0.001468	2.27491
0,0,1,0,1,2	0.00333333	0.893333	0.00158	2.11342
0,1,2,0,3,3	0.00333333	0.896667	0.003203	1.04083
0,1,2,3,0,4	0.00333333	0.9	0.019136	0.17143
0,1,1,1,1,1	0.00333333	0.903333	0.007196	0.461425
0,0,0,1,1,0	0.00222222	0.905556	0.001843	1.20622
0,1,0,2,1,1	0.00222222	0.907778	0.001617	1.37512
0,1,0,2,3,2	0.00222222	0.91	0.003244	0.684324
0,0,1,0,0,0	0.00222222	0.912222	0.007488	0.295205
0,1,2,3,3,3	0.00222222	0.914444	0.006258	0.353665
0,1,0,2,0,3	0.00222222	0.916667	0.006492	0.340837
0,1,0,1,2,1	0.00222222	0.918889	0.001588	1.40027
0,1,1,0,1,1	0.00222222	0.921111	0.001811	1.22757
0,1,1,0,2,0	0.00222222	0.923333	0.001492	1.49052
0,1,0,1,0,2	0.00222222	0.925556	0.001615	1.37683
0,1,0,1,0,1	0.00222222	0.927778	0.001283	1.73368
0,1,1,1,0,0	0.00222222	0.93	0.001232	1.80554
0,1,2,3,2,4	0.00222222	0.932222	0.018784	0.11634
0,1,2,3,1,4	0.00222222	0.934444	0.019095	0.114409
0,0,1,1,2,1	0.00222222	0.936667	0.001587	1.40116
0,1,0,0,2,0	0.00222222	0.938889	0.004791	0.462639
0,0,1,2,0,2	0.00222222	0.941111	0.001597	1.39237
0,0,1,2,0,3	0.00222222	0.943333	0.006536	0.338527
0,1,2,2,1,1	0.00222222	0.945556	0.00153	1.45344
0,1,2,1,3,3	0.00222222	0.947778	0.00321	0.691596
0,1,1,2,0,3	0.00222222	0.95	0.003189	0.696165
0,1,2,0,3,4	0.00222222	0.952222	0.018942	0.115351
0,0,1,2,3,1	0.00222222	0.954444	0.003343	0.663992
0,1,2,0,0,3	0.00222222	0.956667	0.006365	0.347682
0,1,0,0,0,0	0.00222222	0.958889	0.007536	0.29331
0,1,1,2,3,0	0.00222222	0.961111	0.003223	0.688797
0,1,2,0,0,0	0.00222222	0.963333	0.004806	0.461188
0,1,1,2,3,2	0.00222222	0.965556	0.003297	0.673287
0,0,1,2,3,3	0.00222222	0.967778	0.003199	0.693981
0,1,0,2,3,0	0.00111111	0.968889	0.006412	0.172367
0,1,1,2,3,1	0.00111111	0.97	0.006195	0.178443
0,1,0,0,1,0	0.00111111	0.971111	0.001805	0.615146
0,1,1,2,1,3	0.00111111	0.972222	0.006448	0.171398
0,1,1,2,1,2	0.00111111	0.973333	0.001609	0.690216
0,0,1,2,3,0	0.00111111	0.974444	0.006492	0.170229
0,0,1,2,2,1	0.00111111	0.975556	0.000782	1.42133
0,1,0,0,1,1	0.00111111	0.976667	0.001206	0.921232
0,0,1,2,1,2	0.00111111	0.977778	0.000823	1.35046
0,1,0,0,1,2	0.00111111	0.978889	0.001594	0.696721
0,1,1,1,2,1	0.00111111	0.98	0.004638	0.238721
0,1,2,2,2,1	0.00111111	0.981111	0.0016	0.694105
0,1,1,1,2,0	0.00111111	0.982222	0.001524	0.728774
0,0,1,2,0,1	0.00111111	0.983333	0.001541	0.720722
0,1,2,2,3,2	0.00111111	0.984444	0.006263	0.176494
0,0,1,2,0,0	0.00111111	0.985556	0.004617	0.239812
0,1,0,0,2,1	0.00111111	0.986667	0.001585	0.700684
0,0,1,1,0,1	0.00111111	0.987778	0.001215	0.9144
0,1,1,1,1,0	0.00111111	0.988889	0.001874	0.592456
0,1,2,3,2,2	0.00111111	0.99	0.006278	0.176069
0,1,1,1,0,2	0.00111111	0.991111	0.00158	0.702905
0,1,2,3,3,2	0.00111111	0.992222	0.003197	0.346822
0,0,0,1,0,0	0.00111111	0.993333	0.00728	0.151683
0,0,1,0,2,1	0.00111111	0.994444	0.001586	0.700241
0,1,2,3,4,1	0.00111111	0.995556	0.018884	0.0577919
0,0,1,0,2,0	0.00111111	0.996667	0.00481	0.230145
0,0,1,0,1,1	0.00111111	0.997778	0.001256	0.884514
0,1,0,2,1,3	0.00111111	0.998889	0.003317	0.334235
0,0,0,0,1,0	0.00111111	1	0.007512	0.146964
