parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	778.0624959819154	778.0624959819154
concentration	1	-	656.8560534838574	656.8560534838574
ln_likelihood_PopulationA	1	-	992.7711834844813	992.7711834844813
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	755.6697515048911	755.6697515048911
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	825.4779358893181	825.4779358893181
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	974.770054882697	974.770054882697
pop_size_PopulationD	1	-	704.5786529197139	704.5786529197139
pop_size_root_PopulationC	1	-	676.9345557137227	676.9345557137227
ln_likelihood_PopulationE	1	-	830.8180155101533	830.8180155101533
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	840.927865049139	840.927865049139
ln_likelihood_PopulationG	1	-	916.5668431118806	916.5668431118806
root_height_PopulationG	1	-	957.3099802274228	957.3099802274228
pop_size_PopulationG	1	-	689.07885632947	689.07885632947
pop_size_PopulationH	1	-	850.1710217663014	850.1710217663014
pop_size_root_PopulationG	1	-	931.7871423713876	931.7871423713876
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	961.2209483222495	961.2209483222495
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	876.2387988494625	876.2387988494625
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	666.2380168492662	666.2380168492662
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	745.3044108575624	745.3044108575624
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	869.7960202514339	869.7960202514339
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	682.744256796294	682.744256796294
ln_likelihood_PopulationE	100	-	849.993529114454	849.993529114454
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	807.3656836587706	807.3656836587706
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	818.6764872587086	818.6764872587086
root_height_PopulationI	100	-	897.1294030457148	897.1294030457148
pop_size_PopulationI	100	-	808.3791865624233	808.3791865624233
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	722.4515866344897	722.4515866344897
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	800.1529909909108	800.1529909909108
concentration	200	-	701.4675215078393	701.4675215078393
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	799.4173686553938	799.4173686553938
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	642.5907396359949	642.5907396359949
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	510.2280424881252	510.2280424881252
pop_size_PopulationH	200	-	750.2592689180458	750.2592689180458
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	514.0087874876144	514.0087874876144
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
