generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2623	0	10	0.263158	none	
ConcentrationScaler	420	377	3	0.0789474	2.55088	
TimeSizeRateMixer	840	1085	6	0.157895	0.218739	
TimeRootSizeMixer	859	889	6	0.157895	0.0847759	
EventTimeScaler	3818	3149	1	0.0263158	1.24521	
RootPopulationSizeScaler0	1673	1745	1	0.0263158	0.442884	
LeafPopulationSizeScaler0	2337	1109	1	0.0263158	1.59821	
RootPopulationSizeScaler1	1787	1661	1	0.0263158	0.421271	
LeafPopulationSizeScaler1	2072	1371	1	0.0263158	1.56117	
RootPopulationSizeScaler2	1856	1578	1	0.0263158	0.405794	
LeafPopulationSizeScaler2	2255	1177	1	0.0263158	1.57836	
RootPopulationSizeScaler3	1880	1546	1	0.0263158	0.398502	
LeafPopulationSizeScaler3	2089	1339	1	0.0263158	1.65784	
RootPopulationSizeScaler4	1754	1690	1	0.0263158	0.433457	
LeafPopulationSizeScaler4	2204	1248	1	0.0263158	1.59963	
RootPopulationSizeScaler5	1789	1702	1	0.0263158	0.424982	
LeafPopulationSizeScaler5	2303	1134	1	0.0263158	2.13268	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5327	0	10	0.263158	none	
ConcentrationScaler	785	745	3	0.0789474	2.65692	
TimeSizeRateMixer	1710	2095	6	0.157895	0.222663	
TimeRootSizeMixer	1750	1956	6	0.157895	0.0858968	
EventTimeScaler	7437	6886	1	0.0263158	1.29925	
RootPopulationSizeScaler0	3266	3565	1	0.0263158	0.452287	
LeafPopulationSizeScaler0	4354	2538	1	0.0263158	1.77048	
RootPopulationSizeScaler1	3397	3494	1	0.0263158	0.430008	
LeafPopulationSizeScaler1	3877	2999	1	0.0263158	1.66573	
RootPopulationSizeScaler2	3541	3312	1	0.0263158	0.421185	
LeafPopulationSizeScaler2	4187	2675	1	0.0263158	1.72404	
RootPopulationSizeScaler3	3557	3295	1	0.0263158	0.413756	
LeafPopulationSizeScaler3	3899	2995	1	0.0263158	1.7539	
RootPopulationSizeScaler4	3340	3509	1	0.0263158	0.442753	
LeafPopulationSizeScaler4	4068	2809	1	0.0263158	1.73075	
RootPopulationSizeScaler5	3439	3490	1	0.0263158	0.440357	
LeafPopulationSizeScaler5	4308	2572	1	0.0263158	2.3661	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7965	0	10	0.263158	none	
ConcentrationScaler	1173	1155	3	0.0789474	2.72067	
TimeSizeRateMixer	2462	3123	6	0.157895	0.221953	
TimeRootSizeMixer	2558	2961	6	0.157895	0.0860523	
EventTimeScaler	10767	10449	1	0.0263158	1.323	
RootPopulationSizeScaler0	4871	5396	1	0.0263158	0.458036	
LeafPopulationSizeScaler0	6296	4033	1	0.0263158	1.86234	
RootPopulationSizeScaler1	5022	5283	1	0.0263158	0.436172	
LeafPopulationSizeScaler1	5599	4714	1	0.0263158	1.71366	
RootPopulationSizeScaler2	5188	5082	1	0.0263158	0.428382	
