model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.864444	0.864444	0.026239	236.66
0,0,1,0,0,0	0.02	0.884444	0.00753	2.68984
0,1,1,1,1,1	0.0188889	0.903333	0.007282	2.6246
0,0,0,0,0,1	0.0122222	0.915556	0.007355	1.66995
0,0,0,1,0,0	0.0111111	0.926667	0.007329	1.52185
0,0,0,0,1,0	0.00666667	0.933333	0.007346	0.906903
0,1,1,1,0,1	0.00555556	0.938889	0.001847	3.0191
0,1,0,1,1,1	0.00555556	0.944444	0.001817	3.06904
0,1,0,1,0,0	0.00444444	0.948889	0.001855	2.40216
0,1,1,2,1,1	0.00333333	0.952222	0.004762	0.698983
0,1,1,0,0,0	0.00333333	0.955556	0.001872	1.78324
0,0,1,0,1,0	0.00333333	0.958889	0.001892	1.76435
0,1,0,1,0,1	0.00333333	0.962222	0.001216	2.74705
0,0,0,1,0,1	0.00333333	0.965556	0.001818	1.8363
0,0,1,1,0,0	0.00222222	0.967778	0.00181	1.22825
0,0,1,1,1,0	0.00222222	0.97	0.001221	1.82183
0,1,2,1,1,2	0.00222222	0.972222	0.001636	1.35912
0,0,0,1,1,0	0.00222222	0.974444	0.001841	1.20753
0,1,0,0,0,1	0.00222222	0.976667	0.001821	1.22082
0,1,0,0,0,0	0.00222222	0.978889	0.007594	0.291053
0,0,1,2,1,2	0.00111111	0.98	0.000812	1.36877
0,1,0,0,1,0	0.00111111	0.981111	0.001878	0.591192
0,0,1,0,1,2	0.00111111	0.982222	0.001684	0.659426
0,0,1,0,1,1	0.00111111	0.983333	0.001272	0.873374
0,1,0,1,1,0	0.00111111	0.984444	0.001176	0.944761
0,0,1,0,0,1	0.00111111	0.985556	0.001813	0.612427
0,1,0,1,1,2	0.00111111	0.986667	0.001566	0.709199
0,0,0,1,1,1	0.00111111	0.987778	0.001257	0.88381
0,1,1,0,1,0	0.00111111	0.988889	0.001274	0.872002
0,0,1,2,0,2	0.00111111	0.99	0.001554	0.714684
0,1,1,1,1,0	0.00111111	0.991111	0.001887	0.588367
0,0,0,1,0,2	0.00111111	0.992222	0.004679	0.236619
0,0,0,0,1,1	0.00111111	0.993333	0.001771	0.626977
0,1,1,2,1,3	0.00111111	0.994444	0.006402	0.172638
0,1,2,0,1,0	0.00111111	0.995556	0.001589	0.698917
0,1,2,1,1,1	0.00111111	0.996667	0.004736	0.233758
0,0,1,2,0,1	0.00111111	0.997778	0.001604	0.692371
0,1,2,2,2,0	0.00111111	0.998889	0.001496	0.742435
0,1,2,2,2,2	0.00111111	1	0.00473	0.234056
