parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	746.1620537771685	746.1620537771685
concentration	1	-	769.4682753423735	769.4682753423735
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	988.4600226318502	988.4600226318502
pop_size_PopulationA	1	-	918.7053819379247	918.7053819379247
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	705.6172506339794	705.6172506339794
root_height_PopulationE	1	-	924.9622355978311	924.9622355978311
pop_size_PopulationE	1	-	868.9537004327437	868.9537004327437
pop_size_PopulationF	1	-	982.8489859035476	982.8489859035476
pop_size_root_PopulationE	1	-	698.5225917737195	698.5225917737195
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	899.8983481369543	899.8983481369543
pop_size_root_PopulationI	1	-	985.704380287654	985.704380287654
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	969.2580264293476	969.2580264293476
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	621.7131830314673	621.7131830314673
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	744.9451667199518	744.9451667199518
concentration	100	-	567.6674000651261	567.6674000651261
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	707.7082988071655	707.7082988071655
pop_size_PopulationA	100	-	802.790246009017	802.790246009017
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	880.9899960874285	880.9899960874285
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	738.793949630446	738.793949630446
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	888.0216366954478	888.0216366954478
root_height_PopulationG	100	-	764.9449656746676	764.9449656746676
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	800.6796977697883	800.6796977697883
pop_size_root_PopulationG	100	-	820.9057256162248	820.9057256162248
ln_likelihood_PopulationI	100	-	667.1401357653341	667.1401357653341
root_height_PopulationI	100	-	819.1879616078733	819.1879616078733
pop_size_PopulationI	100	-	875.1029877236142	875.1029877236142
pop_size_PopulationJ	100	-	692.8845424417797	692.8845424417797
pop_size_root_PopulationI	100	-	695.2393359159558	695.2393359159558
ln_likelihood_PopulationK	100	-	842.1924225777902	842.1924225777902
root_height_PopulationK	100	-	805.9459912482716	805.9459912482716
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	646.2427085458198	646.2427085458198
pop_size_root_PopulationK	100	-	847.6552219199891	847.6552219199891
ln_likelihood	200	-	801.0	801.0
concentration	200	-	593.1073782402899	593.1073782402899
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	621.137145179194	621.137145179194
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	784.2099314597643	784.2099314597643
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	726.6955602007997	726.6955602007997
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	733.9741659295761	733.9741659295761
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	762.5250978946536	762.5250978946536
root_height_PopulationI	200	-	731.7163515291746	731.7163515291746
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	795.9105632585663	795.9105632585663
pop_size_root_PopulationI	200	-	796.048429287868	796.048429287868
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	682.1704515010985	682.1704515010985
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	482.7478362028352	482.7478362028352
pop_size_root_PopulationK	200	-	684.9889349127748	684.9889349127748
ln_likelihood	300	-	646.9681892312157	646.9681892312157
concentration	300	-	517.5711257303226	517.5711257303226
ln_likelihood_PopulationA	300	-	610.3768024386821	610.3768024386821
root_height_PopulationA	300	-	469.4801226182479	469.4801226182479
pop_size_PopulationA	300	-	581.3661832601674	581.3661832601674
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	567.0765609954731	567.0765609954731
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	660.787296871972	660.787296871972
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	618.0139802290644	618.0139802290644
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	603.939954031179	603.939954031179
pop_size_PopulationI	300	-	665.4124055593869	665.4124055593869
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	520.9368568732422	520.9368568732422
pop_size_root_PopulationK	300	-	562.3249467792212	562.3249467792212
ln_likelihood	400	-	370.39020651047446	370.39020651047446
concentration	400	-	572.132431869758	572.132431869758
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	419.1994986726174	419.1994986726174
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	467.91479746240685	467.91479746240685
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	578.6193406383275	578.6193406383275
root_height_PopulationE	400	-	333.15088334146316	333.15088334146316
pop_size_PopulationE	400	-	420.21351988301546	420.21351988301546
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	265.44094803644833	265.44094803644833
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	450.59490105850114	450.59490105850114
root_height_PopulationI	400	-	343.0385827338995	343.0385827338995
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	568.9970777953762	568.9970777953762
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	578.4943843927178	578.4943843927178
pop_size_PopulationK	400	-	528.4713454700853	528.4713454700853
pop_size_PopulationL	400	-	460.35714664001557	460.35714664001557
pop_size_root_PopulationK	400	-	512.5944267482905	512.5944267482905
ln_likelihood	500	-	355.7683000436286	355.7683000436286
concentration	500	-	318.78026254592675	318.78026254592675
ln_likelihood_PopulationA	500	-	437.3741907706268	437.3741907706268
root_height_PopulationA	500	-	500.52465696792734	500.52465696792734
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	493.4959770556868	493.4959770556868
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	309.73088825950373	309.73088825950373
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	459.938769803186	459.938769803186
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	422.27615105972257	422.27615105972257
root_height_PopulationG	500	-	471.8251137727297	471.8251137727297
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
