generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2604	0	10	0.263158	none	
ConcentrationScaler	414	381	3	0.0789474	2.70568	
TimeSizeRateMixer	1014	981	6	0.157895	0.201798	
TimeRootSizeMixer	847	1035	6	0.157895	0.170147	
EventTimeScaler	4128	3270	1	0.0263158	1.44889	
RootPopulationSizeScaler0	1860	1579	1	0.0263158	0.412524	
LeafPopulationSizeScaler0	2287	1137	1	0.0263158	1.69595	
RootPopulationSizeScaler1	1685	1768	1	0.0263158	0.447343	
LeafPopulationSizeScaler1	2168	1313	1	0.0263158	1.75344	
RootPopulationSizeScaler2	1719	1728	1	0.0263158	0.43955	
LeafPopulationSizeScaler2	2505	943	1	0.0263158	1.55267	
RootPopulationSizeScaler3	1831	1619	1	0.0263158	0.415547	
LeafPopulationSizeScaler3	2415	1043	1	0.0263158	1.95548	
RootPopulationSizeScaler4	1702	1722	1	0.0263158	0.47489	
LeafPopulationSizeScaler4	2180	1298	1	0.0263158	1.79106	
RootPopulationSizeScaler5	1762	1698	1	0.0263158	0.432067	
LeafPopulationSizeScaler5	2251	1171	1	0.0263158	1.85876	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5160	0	10	0.263158	none	
ConcentrationScaler	765	833	3	0.0789474	2.73386	
TimeSizeRateMixer	2036	2007	6	0.157895	0.209856	
TimeRootSizeMixer	1681	2067	6	0.157895	0.169594	
EventTimeScaler	7885	6879	1	0.0263158	1.51918	
RootPopulationSizeScaler0	3554	3348	1	0.0263158	0.42875	
LeafPopulationSizeScaler0	4339	2536	1	0.0263158	1.89138	
RootPopulationSizeScaler1	3303	3617	1	0.0263158	0.458891	
LeafPopulationSizeScaler1	4110	2821	1	0.0263158	1.91637	
RootPopulationSizeScaler2	3400	3547	1	0.0263158	0.451046	
LeafPopulationSizeScaler2	4779	2145	1	0.0263158	1.80365	
RootPopulationSizeScaler3	3537	3354	1	0.0263158	0.432929	
LeafPopulationSizeScaler3	4495	2415	1	0.0263158	2.197	
RootPopulationSizeScaler4	3291	3613	1	0.0263158	0.477764	
LeafPopulationSizeScaler4	4097	2860	1	0.0263158	1.93578	
RootPopulationSizeScaler5	3456	3516	1	0.0263158	0.441608	
LeafPopulationSizeScaler5	4272	2617	1	0.0263158	2.06029	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7771	0	10	0.263158	none	
ConcentrationScaler	1129	1253	3	0.0789474	2.75536	
TimeSizeRateMixer	2882	3015	6	0.157895	0.211633	
TimeRootSizeMixer	2487	3127	6	0.157895	0.169334	
EventTimeScaler	11430	10498	1	0.0263158	1.55219	
RootPopulationSizeScaler0	5228	5086	1	0.0263158	0.436362	
LeafPopulationSizeScaler0	6256	3999	1	0.0263158	1.99215	
RootPopulationSizeScaler1	4902	5453	1	0.0263158	0.462506	
LeafPopulationSizeScaler1	5943	4407	1	0.0263158	1.99205	
RootPopulationSizeScaler2	4978	5396	1	0.0263158	0.455276	
LeafPopulationSizeScaler2	6902	3474	1	0.0263158	1.93375	
RootPopulationSizeScaler3	5140	5180	1	0.0263158	0.438945	
LeafPopulationSizeScaler3	6485	3865	1	0.0263158	2.32356	
RootPopulationSizeScaler4	4842	5493	1	0.0263158	0.479972	
LeafPopulationSizeScaler4	5894	4470	1	0.0263158	2.01222	
RootPopulationSizeScaler5	5078	5300	1	0.0263158	0.44759	
LeafPopulationSizeScaler5	6178	4135	1	0.0263158	2.15279	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
