model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.8	0.8	0.026286	148.172
0,0,0,0,0,1	0.0222222	0.822222	0.007282	3.09829
0,0,0,0,1,0	0.0211111	0.843333	0.007193	2.97668
0,0,1,0,0,0	0.0188889	0.862222	0.007418	2.57613
0,0,0,1,0,0	0.0177778	0.88	0.007364	2.43974
0,1,1,1,1,1	0.0155556	0.895556	0.007341	2.13668
0,1,0,0,0,0	0.0122222	0.907778	0.007344	1.67246
0,0,0,1,0,1	0.00666667	0.914444	0.001839	3.64278
0,0,1,0,0,1	0.00666667	0.921111	0.001842	3.63683
0,1,0,0,1,0	0.00666667	0.927778	0.001827	3.66675
0,1,0,0,0,1	0.00555556	0.933333	0.001815	3.07243
0,1,1,1,1,0	0.00444444	0.937778	0.001805	2.46882
0,1,0,1,1,1	0.00444444	0.942222	0.001815	2.4552
0,0,1,1,0,0	0.00444444	0.946667	0.001744	2.55533
0,0,1,1,1,1	0.00444444	0.951111	0.001796	2.48122
0,0,1,0,1,0	0.00333333	0.954444	0.001803	1.85161
0,0,1,0,1,1	0.00333333	0.957778	0.001197	2.79071
0,1,0,1,0,0	0.00222222	0.96	0.001844	1.20557
0,1,0,2,0,1	0.00222222	0.962222	0.001575	1.41185
0,0,0,0,1,1	0.00222222	0.964444	0.001755	1.26682
0,1,1,1,0,1	0.00222222	0.966667	0.001823	1.21948
0,1,1,0,1,0	0.00222222	0.968889	0.001288	1.72694
0,1,1,0,0,1	0.00222222	0.971111	0.001182	1.88201
0,1,1,0,0,0	0.00222222	0.973333	0.001933	1.14996
0,0,1,2,3,3	0.00111111	0.974444	0.003201	0.346388
0,1,0,1,0,1	0.00111111	0.975556	0.001212	0.916666
0,0,0,1,1,1	0.00111111	0.976667	0.00121	0.918183
0,1,0,2,0,0	0.00111111	0.977778	0.004829	0.229235
0,0,0,1,2,1	0.00111111	0.978889	0.001605	0.691939
0,1,0,2,1,1	0.00111111	0.98	0.001648	0.673856
0,1,0,0,1,2	0.00111111	0.981111	0.001647	0.674265
0,1,0,0,1,1	0.00111111	0.982222	0.001251	0.888054
0,1,1,0,0,2	0.00111111	0.983333	0.001623	0.684252
0,0,1,1,0,1	0.00111111	0.984444	0.001207	0.920468
0,1,1,0,1,1	0.00111111	0.985556	0.00185	0.600156
0,1,1,0,2,0	0.00111111	0.986667	0.001546	0.718388
0,1,1,1,0,0	0.00111111	0.987778	0.001214	0.915154
0,0,1,2,1,1	0.00111111	0.988889	0.001522	0.729733
0,0,0,1,1,0	0.00111111	0.99	0.00188	0.590562
0,0,1,2,2,0	0.00111111	0.991111	0.001637	0.678391
0,1,1,1,1,2	0.00111111	0.992222	0.004691	0.236011
0,1,1,2,1,1	0.00111111	0.993333	0.00477	0.232084
0,1,1,2,1,3	0.00111111	0.994444	0.006359	0.173812
0,1,1,2,2,0	0.00111111	0.995556	0.000832	1.33584
0,1,2,0,0,2	0.00111111	0.996667	0.001561	0.711474
0,1,2,0,3,1	0.00111111	0.997778	0.00324	0.342205
0,1,2,1,0,1	0.00111111	0.998889	0.001556	0.713764
0,1,2,1,2,2	0.00111111	1	0.001624	0.68383
