generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2585	0	10	0.263158	none	
ConcentrationScaler	400	411	3	0.0789474	2.64048	
TimeSizeRateMixer	886	964	6	0.157895	0.206838	
TimeRootSizeMixer	778	980	6	0.157895	0.0677684	
EventTimeScaler	4075	2750	1	0.0263158	1.55147	
RootPopulationSizeScaler0	1827	1643	1	0.0263158	0.428158	
LeafPopulationSizeScaler0	2192	1246	1	0.0263158	1.58384	
RootPopulationSizeScaler1	1883	1595	1	0.0263158	0.426252	
LeafPopulationSizeScaler1	2403	1047	1	0.0263158	1.77165	
RootPopulationSizeScaler2	1685	1771	1	0.0263158	0.441104	
LeafPopulationSizeScaler2	2271	1154	1	0.0263158	1.70742	
RootPopulationSizeScaler3	1604	1810	1	0.0263158	0.462932	
LeafPopulationSizeScaler3	2246	1197	1	0.0263158	1.91479	
RootPopulationSizeScaler4	1782	1687	1	0.0263158	0.443196	
LeafPopulationSizeScaler4	2564	871	1	0.0263158	2.00333	
RootPopulationSizeScaler5	1788	1663	1	0.0263158	0.42402	
LeafPopulationSizeScaler5	2306	1143	1	0.0263158	1.7022	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5248	0	10	0.263158	none	
ConcentrationScaler	757	842	3	0.0789474	2.67419	
TimeSizeRateMixer	1730	1927	6	0.157895	0.211064	
TimeRootSizeMixer	1632	1971	6	0.157895	0.0689346	
EventTimeScaler	7800	6064	1	0.0263158	1.65273	
RootPopulationSizeScaler0	3479	3417	1	0.0263158	0.439824	
LeafPopulationSizeScaler0	4145	2667	1	0.0263158	1.74093	
RootPopulationSizeScaler1	3501	3396	1	0.0263158	0.435336	
LeafPopulationSizeScaler1	4445	2412	1	0.0263158	1.99223	
RootPopulationSizeScaler2	3283	3597	1	0.0263158	0.451093	
LeafPopulationSizeScaler2	4240	2590	1	0.0263158	1.88721	
RootPopulationSizeScaler3	3145	3674	1	0.0263158	0.468933	
LeafPopulationSizeScaler3	4183	2669	1	0.0263158	2.09817	
RootPopulationSizeScaler4	3366	3523	1	0.0263158	0.452828	
LeafPopulationSizeScaler4	4745	2103	1	0.0263158	2.30333	
RootPopulationSizeScaler5	3469	3391	1	0.0263158	0.438548	
LeafPopulationSizeScaler5	4339	2515	1	0.0263158	1.89834	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7904	0	10	0.263158	none	
ConcentrationScaler	1152	1225	3	0.0789474	2.73207	
TimeSizeRateMixer	2608	2929	6	0.157895	0.214388	
TimeRootSizeMixer	2535	2990	6	0.157895	0.0698783	
EventTimeScaler	11545	9578	1	0.0263158	1.70544	
RootPopulationSizeScaler0	5096	5239	1	0.0263158	0.445048	
LeafPopulationSizeScaler0	6042	4177	1	0.0263158	1.8233	
RootPopulationSizeScaler1	5169	5167	1	0.0263158	0.443655	
LeafPopulationSizeScaler1	6482	3784	1	0.0263158	2.11767	
RootPopulationSizeScaler2	4901	5408	1	0.0263158	0.455899	
LeafPopulationSizeScaler2	6152	4133	1	0.0263158	1.98653	
RootPopulationSizeScaler3	4678	5592	1	0.0263158	0.471863	
LeafPopulationSizeScaler3	6042	4218	1	0.0263158	2.1941	
RootPopulationSizeScaler4	4994	5372	1	0.0263158	0.457887	
LeafPopulationSizeScaler4	6802	3470	1	0.0263158	2.46331	
RootPopulationSizeScaler5	5190	5131	1	0.0263158	0.44651	
LeafPopulationSizeScaler5	6312	3975	1	0.0263158	2.01175	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10552	0	10	0.263158	none	
