parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	920.814678826754	920.814678826754
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	801.7381309546403	801.7381309546403
pop_size_PopulationC	1	-	581.3676866227246	581.3676866227246
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	573.0443389417942	573.0443389417942
ln_likelihood_PopulationE	1	-	876.9281885675235	876.9281885675235
root_height_PopulationE	1	-	906.5910423814225	906.5910423814225
pop_size_PopulationE	1	-	772.0088875753587	772.0088875753587
pop_size_PopulationF	1	-	673.0318087458966	673.0318087458966
pop_size_root_PopulationE	1	-	850.5451565125185	850.5451565125185
ln_likelihood_PopulationG	1	-	787.9908546430527	787.9908546430527
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	744.6741865528213	744.6741865528213
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	968.6821138514467	968.6821138514467
ln_likelihood_PopulationI	1	-	846.5317006970854	846.5317006970854
root_height_PopulationI	1	-	794.8780878298736	794.8780878298736
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	963.921457971022	963.921457971022
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	888.6679648284583	888.6679648284583
root_height_PopulationK	1	-	963.5972591568941	963.5972591568941
pop_size_PopulationK	1	-	858.4139006134009	858.4139006134009
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	796.1014746297328	796.1014746297328
concentration	100	-	705.4059968309571	705.4059968309571
ln_likelihood_PopulationA	100	-	901.0	901.0
