model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.847778	0.847778	0.025944	209.099
0,0,0,1,0,0	0.0255556	0.873333	0.007321	3.55604
0,1,0,0,0,0	0.02	0.893333	0.007282	2.78214
0,0,0,0,1,0	0.0188889	0.912222	0.007431	2.57159
0,0,1,0,0,0	0.00888889	0.921111	0.007285	1.22214
0,1,1,1,1,0	0.00777778	0.928889	0.001813	4.31579
0,1,0,1,0,0	0.00666667	0.935556	0.001866	3.58997
0,1,1,1,1,1	0.00555556	0.941111	0.007404	0.74895
0,1,0,1,1,0	0.00555556	0.946667	0.001252	4.45655
0,1,0,0,1,0	0.00444444	0.951111	0.001839	2.4231
0,0,1,1,1,0	0.00444444	0.955556	0.001226	3.63688
0,0,0,0,0,1	0.00444444	0.96	0.007255	0.610875
0,0,0,1,1,0	0.00333333	0.963333	0.001809	1.84546
0,0,0,1,2,0	0.00333333	0.966667	0.004743	0.701796
0,1,1,0,1,0	0.00222222	0.968889	0.001255	1.77241
0,0,1,0,1,0	0.00222222	0.971111	0.001936	1.14817
0,1,1,0,1,1	0.00222222	0.973333	0.001907	1.16567
0,1,0,1,1,1	0.00222222	0.975556	0.001779	1.2497
0,0,1,0,0,1	0.00222222	0.977778	0.001844	1.20557
0,1,1,1,2,0	0.00222222	0.98	0.001537	1.44681
0,1,0,0,2,0	0.00222222	0.982222	0.004719	0.469731
0,1,0,0,2,1	0.00111111	0.983333	0.001556	0.713764
0,1,0,0,1,2	0.00111111	0.984444	0.001592	0.697598
0,1,0,1,0,1	0.00111111	0.985556	0.001267	0.876825
0,0,0,1,0,1	0.00111111	0.986667	0.00191	0.581268
0,1,0,0,0,1	0.00111111	0.987778	0.001832	0.606064
0,1,0,2,0,0	0.00111111	0.988889	0.004797	0.230772
0,1,1,0,0,0	0.00111111	0.99	0.001855	0.598536
0,0,1,1,0,1	0.00111111	0.991111	0.001251	0.888054
0,0,1,1,0,0	0.00111111	0.992222	0.001879	0.590877
0,0,0,0,1,1	0.00111111	0.993333	0.001886	0.588679
0,0,1,0,2,0	0.00111111	0.994444	0.004842	0.228616
0,0,1,0,1,1	0.00111111	0.995556	0.001234	0.900303
0,1,1,2,1,0	0.00111111	0.996667	0.001564	0.710107
0,1,1,2,1,1	0.00111111	0.997778	0.004776	0.231791
0,1,1,2,1,3	0.00111111	0.998889	0.006366	0.17362
0,1,2,0,0,1	0.00111111	1	0.001581	0.702459
