generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2641	0	10	0.263158	none	
ConcentrationScaler	367	415	3	0.0789474	2.35387	
TimeSizeRateMixer	2336	2545	6	0.157895	0.344099	
TimeRootSizeMixer	2468	2361	6	0.157895	0.302884	
EventTimeScaler	10478	8439	1	0.0263158	1.45746	
RootPopulationSizeScaler0	1667	1713	1	0.0263158	0.4574	
LeafPopulationSizeScaler0	2318	1019	1	0.0263158	1.87994	
RootPopulationSizeScaler1	1867	1547	1	0.0263158	0.41467	
LeafPopulationSizeScaler1	2246	1142	1	0.0263158	1.90267	
RootPopulationSizeScaler2	1707	1656	1	0.0263158	0.456161	
LeafPopulationSizeScaler2	2218	1167	1	0.0263158	1.66069	
RootPopulationSizeScaler3	1576	1793	1	0.0263158	0.440951	
LeafPopulationSizeScaler3	2430	929	1	0.0263158	1.76066	
RootPopulationSizeScaler4	1751	1590	1	0.0263158	0.420625	
LeafPopulationSizeScaler4	2306	1052	1	0.0263158	1.80882	
RootPopulationSizeScaler5	1745	1604	1	0.0263158	0.411727	
LeafPopulationSizeScaler5	2149	1237	1	0.0263158	1.32036	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5189	0	10	0.263158	none	
ConcentrationScaler	675	839	3	0.0789474	2.32875	
TimeSizeRateMixer	4740	5369	6	0.157895	0.348221	
TimeRootSizeMixer	5005	5071	6	0.157895	0.313528	
EventTimeScaler	20617	17934	1	0.0263158	1.53727	
RootPopulationSizeScaler0	3310	3570	1	0.0263158	0.467267	
LeafPopulationSizeScaler0	4468	2366	1	0.0263158	2.12797	
RootPopulationSizeScaler1	3584	3340	1	0.0263158	0.432491	
LeafPopulationSizeScaler1	4260	2626	1	0.0263158	2.1022	
RootPopulationSizeScaler2	3314	3567	1	0.0263158	0.46108	
LeafPopulationSizeScaler2	4310	2599	1	0.0263158	1.85437	
RootPopulationSizeScaler3	3175	3693	1	0.0263158	0.449056	
LeafPopulationSizeScaler3	4630	2235	1	0.0263158	2.02913	
RootPopulationSizeScaler4	3474	3358	1	0.0263158	0.436567	
LeafPopulationSizeScaler4	4446	2394	1	0.0263158	2.05	
RootPopulationSizeScaler5	3520	3360	1	0.0263158	0.429869	
LeafPopulationSizeScaler5	4150	2759	1	0.0263158	1.45276	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7785	0	10	0.263158	none	
ConcentrationScaler	1037	1336	3	0.0789474	2.32125	
TimeSizeRateMixer	6974	8068	6	0.157895	0.350524	
TimeRootSizeMixer	7421	7741	6	0.157895	0.31763	
EventTimeScaler	30070	27526	1	0.0263158	1.5728	
RootPopulationSizeScaler0	4887	5386	1	0.0263158	0.470883	
LeafPopulationSizeScaler0	6434	3839	1	0.0263158	2.25196	
RootPopulationSizeScaler1	5215	5144	1	0.0263158	0.438601	
LeafPopulationSizeScaler1	6190	4127	1	0.0263158	2.21435	
RootPopulationSizeScaler2	4906	5386	1	0.0263158	0.465208	
LeafPopulationSizeScaler2	6200	4130	1	0.0263158	1.93813	
RootPopulationSizeScaler3	4790	5492	1	0.0263158	0.455351	
LeafPopulationSizeScaler3	6708	3565	1	0.0263158	2.17477	
RootPopulationSizeScaler4	5106	5106	1	0.0263158	0.445122	
LeafPopulationSizeScaler4	6391	3874	1	0.0263158	2.16852	
RootPopulationSizeScaler5	5198	5136	1	0.0263158	0.437966	
LeafPopulationSizeScaler5	6009	4334	1	0.0263158	1.51165	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10464	0	10	0.263158	none	
ConcentrationScaler	1353	1797	3	0.0789474	2.31116	
TimeSizeRateMixer	9132	10648	6	0.157895	0.352102	
TimeRootSizeMixer	9657	10272	6	0.157895	0.320328	
EventTimeScaler	39025	37103	1	0.0263158	1.59213	
RootPopulationSizeScaler0	6394	7232	1	0.0263158	0.471167	
LeafPopulationSizeScaler0	8304	5293	1	0.0263158	2.33123	
RootPopulationSizeScaler1	6794	6915	1	0.0263158	0.44345	
LeafPopulationSizeScaler1	7977	5676	1	0.0263158	2.27632	
RootPopulationSizeScaler2	6442	7178	1	0.0263158	0.468313	
LeafPopulationSizeScaler2	8031	5645	1	0.0263158	1.99907	
RootPopulationSizeScaler3	6308	7311	1	0.0263158	0.457422	
LeafPopulationSizeScaler3	8688	4927	1	0.0263158	2.26842	
RootPopulationSizeScaler4	6724	6834	1	0.0263158	0.45025	
