model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,0,1,1	0.212222	0.212222	0.001252	214.901
0,0,1,0,2,3	0.1	0.312222	0.006377	17.3126
0,0,1,0,2,1	0.0744444	0.386667	0.001593	50.4106
0,0,1,0,2,2	0.0688889	0.455556	0.001646	44.8748
0,0,1,0,1,2	0.0444444	0.5	0.001605	28.9327
0,0,1,2,3,4	0.0266667	0.526667	0.019207	1.39902
0,0,1,2,1,1	0.0233333	0.55	0.001561	15.2809
0,1,2,1,3,4	0.0233333	0.573333	0.019139	1.22439
0,1,2,0,3,4	0.0233333	0.596667	0.019057	1.22976
0,0,0,0,0,0	0.02	0.616667	0.026023	0.763827
0,1,2,0,2,2	0.0188889	0.635556	0.001554	12.3698
0,1,2,1,2,2	0.0177778	0.653333	0.001624	11.1269
0,0,1,1,1,1	0.0155556	0.668889	0.001835	8.59529
0,1,1,0,1,1	0.0133333	0.682222	0.001846	7.30692
0,0,1,2,1,3	0.0133333	0.695556	0.003268	4.12159
0,1,2,0,3,2	0.0133333	0.708889	0.003208	4.19893
0,0,1,2,3,3	0.0122222	0.721111	0.00325	3.79484
0,1,2,0,2,3	0.0122222	0.733333	0.00324	3.80659
0,0,0,0,1,1	0.0111111	0.744444	0.001896	5.9149
0,1,2,3,4,5	0.01	0.754444	0.153824	0.055565
0,1,2,1,3,3	0.01	0.764444	0.003157	3.18946
0,1,2,3,4,4	0.00888889	0.773333	0.019005	0.462939
0,1,0,1,0,0	0.00888889	0.782222	0.001837	4.87324
0,1,2,3,4,2	0.00888889	0.791111	0.018943	0.464484
0,0,0,1,0,0	0.00777778	0.798889	0.007361	1.05706
0,1,2,1,3,2	0.00777778	0.806667	0.0032	2.44177
0,0,1,2,3,1	0.00777778	0.814444	0.003319	2.35394
0,1,1,0,2,3	0.00666667	0.821111	0.003217	2.07952
0,1,2,0,3,3	0.00666667	0.827778	0.003276	2.04195
0,0,0,0,1,2	0.00666667	0.834444	0.00474	1.4092
0,0,0,0,1,0	0.00555556	0.84	0.00738	0.751404
0,1,2,3,2,4	0.00555556	0.845556	0.018961	0.289049
0,1,2,1,2,3	0.00555556	0.851111	0.003267	1.70442
0,1,0,0,2,0	0.00555556	0.856667	0.004783	1.16242
0,1,0,1,2,0	0.00555556	0.862222	0.001564	3.5664
0,1,0,2,3,3	0.00555556	0.867778	0.003151	1.76737
0,1,1,1,2,1	0.00444444	0.872222	0.004764	0.932623
0,1,2,3,2,2	0.00444444	0.876667	0.006414	0.691558
0,1,2,0,2,0	0.00444444	0.881111	0.001612	2.76494
0,0,1,2,3,2	0.00444444	0.885556	0.003159	1.40873
0,1,0,0,2,3	0.00444444	0.89	0.006561	0.675963
0,0,1,1,2,1	0.00444444	0.894444	0.00152	2.93257
0,0,0,1,2,3	0.00444444	0.898889	0.006433	0.689502
0,1,1,2,1,1	0.00333333	0.902222	0.004771	0.697658
0,0,1,0,1,0	0.00333333	0.905556	0.001893	1.76342
0,1,1,2,3,3	0.00333333	0.908889	0.003174	1.05037
0,1,1,1,2,3	0.00333333	0.912222	0.006377	0.521116
0,1,0,0,0,0	0.00333333	0.915556	0.007362	0.450945
0,1,2,3,2,3	0.00222222	0.917778	0.003131	0.709102
0,1,0,2,3,4	0.00222222	0.92	0.018967	0.115196
0,0,0,1,2,0	0.00222222	0.922222	0.004749	0.46675
0,1,2,2,3,4	0.00222222	0.924444	0.018944	0.115339
0,1,2,2,3,3	0.00222222	0.926667	0.003227	0.687941
0,1,2,2,3,2	0.00222222	0.928889	0.006438	0.343714
0,1,2,2,2,2	0.00222222	0.931111	0.004791	0.462639
0,0,1,2,1,0	0.00222222	0.933333	0.00154	1.44399
0,0,1,0,0,1	0.00222222	0.935556	0.001826	1.21747
0,1,2,1,3,0	0.00222222	0.937778	0.00325	0.683056
0,1,2,3,4,0	0.00222222	0.94	0.019163	0.113995
0,1,1,1,2,2	0.00222222	0.942222	0.001556	1.42912
0,0,1,1,2,3	0.00222222	0.944444	0.003249	0.683267
0,0,1,0,0,0	0.00222222	0.946667	0.00725	0.304969
0,1,2,3,4,3	0.00222222	0.948889	0.018874	0.115775
0,1,1,2,3,4	0.00222222	0.951111	0.018798	0.116252
0,1,2,1,2,1	0.00222222	0.953333	0.001517	1.46591
0,1,2,1,0,0	0.00222222	0.955556	0.001567	1.41907
0,1,2,0,1,1	0.00222222	0.957778	0.001619	1.37342
0,0,0,1,2,2	0.00222222	0.96	0.001586	1.40204
0,1,2,0,2,1	0.00222222	0.962222	0.000754	2.95158
0,1,2,0,3,1	0.00222222	0.964444	0.00312	0.71161
0,0,0,1,0,1	0.00111111	0.965556	0.001809	0.613784
0,1,2,0,3,0	0.00111111	0.966667	0.006547	0.168789
0,0,0,1,1,2	0.00111111	0.967778	0.001604	0.692371
0,0,1,2,3,0	0.00111111	0.968889	0.006334	0.174503
0,0,1,2,2,3	0.00111111	0.97	0.003223	0.344016
0,0,1,2,2,2	0.00111111	0.971111	0.001577	0.704244
0,1,2,0,0,3	0.00111111	0.972222	0.006693	0.165083
0,1,2,0,0,0	0.00111111	0.973333	0.004881	0.226781
0,1,0,1,0,1	0.00111111	0.974444	0.001238	0.897391
0,0,1,2,1,2	0.00111111	0.975556	0.000793	1.4016
0,1,1,1,2,0	0.00111111	0.976667	0.001523	0.729253
0,1,2,1,3,1	0.00111111	0.977778	0.006547	0.168789
0,1,1,1,1,2	0.00111111	0.978889	0.004758	0.232672
0,1,1,1,1,1	0.00111111	0.98	0.00737	0.149817
0,0,0,0,0,1	0.00111111	0.981111	0.007371	0.149796
0,1,2,2,1,2	0.00111111	0.982222	0.001589	0.698917
0,1,2,2,2,0	0.00111111	0.983333	0.001665	0.666964
0,1,0,0,0,1	0.00111111	0.984444	0.001874	0.592456
0,1,1,0,2,2	0.00111111	0.985556	0.000773	1.43789
0,1,1,0,2,1	0.00111111	0.986667	0.001534	0.724016
0,0,1,0,2,0	0.00111111	0.987778	0.004681	0.236518
0,1,2,3,0,0	0.00111111	0.988889	0.006348	0.174116
0,1,2,3,2,1	0.00111111	0.99	0.003138	0.353364
0,0,1,2,0,3	0.00111111	0.991111	0.006399	0.172719
0,1,0,0,1,0	0.00111111	0.992222	0.001846	0.601459
0,0,1,2,0,0	0.00111111	0.993333	0.004711	0.235005
0,1,0,2,3,2	0.00111111	0.994444	0.003142	0.352913
0,1,2,3,4,1	0.00111111	0.995556	0.018968	0.057531
0,1,0,2,1,3	0.00111111	0.996667	0.003217	0.344659
0,1,0,2,0,3	0.00111111	0.997778	0.0064	0.172692
0,1,0,2,0,0	0.00111111	0.998889	0.004934	0.224333
0,1,1,0,1,2	0.00111111	1	0.001628	0.682148
