model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.603333	0.603333	0.025852	57.3142
0,0,0,1,0,0	0.0333333	0.636667	0.007341	4.6628
0,0,1,0,0,0	0.0322222	0.668889	0.007327	4.51087
0,0,1,1,0,0	0.0288889	0.697778	0.001924	15.4319
0,0,0,0,0,1	0.0255556	0.723333	0.007464	3.48741
0,0,0,0,1,0	0.0166667	0.74	0.007288	2.30868
0,0,1,1,1,0	0.0144444	0.754444	0.001242	11.7858
0,1,0,0,0,1	0.0144444	0.768889	0.001818	8.04703
0,1,0,0,1,1	0.0133333	0.782222	0.001238	10.9021
0,1,1,1,1,1	0.0111111	0.793333	0.007399	1.50734
0,1,0,0,0,0	0.0111111	0.804444	0.007241	1.54048
0,1,1,1,1,0	0.00777778	0.812222	0.001832	4.27095
0,0,1,2,0,0	0.00666667	0.818889	0.004675	1.42888
0,0,1,2,1,0	0.00666667	0.825556	0.001613	4.15411
0,0,1,0,1,0	0.00666667	0.832222	0.001871	3.58036
0,0,0,0,1,2	0.00555556	0.837778	0.004735	1.17426
0,1,2,2,2,1	0.00555556	0.843333	0.001586	3.51685
0,1,2,3,2,1	0.00555556	0.848889	0.003208	1.73587
0,1,0,1,1,1	0.00555556	0.854444	0.00179	3.11541
0,1,0,1,1,0	0.00444444	0.858889	0.001283	3.4751
0,1,2,0,0,1	0.00444444	0.863333	0.001639	2.71932
0,0,1,0,0,2	0.00444444	0.867778	0.004738	0.937766
0,1,0,1,0,0	0.00444444	0.872222	0.001858	2.39827
0,0,0,0,1,1	0.00444444	0.876667	0.00184	2.42178
0,1,1,2,1,0	0.00333333	0.88	0.001628	2.05101
0,0,1,0,0,1	0.00333333	0.883333	0.001818	1.8363
0,1,2,0,0,0	0.00333333	0.886667	0.004672	0.712512
0,0,0,1,0,1	0.00333333	0.89	0.001805	1.84955
0,0,1,1,1,1	0.00333333	0.893333	0.00189	1.76622
0,0,0,1,0,2	0.00333333	0.896667	0.004836	0.688236
0,1,0,1,0,1	0.00333333	0.9	0.001216	2.74705
0,0,1,0,1,1	0.00333333	0.903333	0.001248	2.67653
0,1,0,0,0,2	0.00333333	0.906667	0.004784	0.695753
0,0,1,1,0,2	0.00222222	0.908889	0.001531	1.45249
0,1,2,0,0,3	0.00222222	0.911111	0.006336	0.349283
0,0,1,2,3,4	0.00222222	0.913333	0.019037	0.114765
0,1,0,0,1,0	0.00222222	0.915556	0.001793	1.23992
0,1,1,1,1,2	0.00222222	0.917778	0.004683	0.473359
0,0,1,1,2,0	0.00222222	0.92	0.001609	1.38197
0,1,2,1,3,1	0.00222222	0.922222	0.006309	0.350788
0,0,0,1,2,0	0.00222222	0.924444	0.004729	0.468733
0,1,1,1,2,3	0.00222222	0.926667	0.006458	0.342643
0,1,1,0,1,2	0.00222222	0.928889	0.001575	1.41185
0,1,1,2,0,1	0.00222222	0.931111	0.001604	1.38628
0,0,1,2,0,3	0.00222222	0.933333	0.006341	0.349006
0,1,0,1,2,1	0.00222222	0.935556	0.001598	1.3915
0,1,0,2,0,0	0.00222222	0.937778	0.004752	0.466454
0,1,0,2,0,1	0.00222222	0.94	0.00156	1.42545
0,1,0,2,0,3	0.00222222	0.942222	0.006489	0.340995
0,1,1,0,0,0	0.00222222	0.944444	0.001855	1.1984
0,1,0,2,1,1	0.00222222	0.946667	0.001628	1.36581
0,1,0,2,2,1	0.00111111	0.947778	0.000768	1.44726
0,1,0,2,2,2	0.00111111	0.948889	0.001614	0.688074
0,1,0,2,3,0	0.00111111	0.95	0.006432	0.171827
0,1,0,2,3,1	0.00111111	0.951111	0.003276	0.338432
0,1,0,2,3,4	0.00111111	0.952222	0.019142	0.0569979
0,1,0,2,1,0	0.00111111	0.953333	0.001566	0.709199
0,1,1,0,0,1	0.00111111	0.954444	0.001181	0.940756
0,1,1,0,0,2	0.00111111	0.955556	0.001561	0.711474
0,1,1,0,1,0	0.00111111	0.956667	0.00123	0.903235
0,1,1,0,1,1	0.00111111	0.957778	0.001805	0.615146
0,1,0,1,0,2	0.00111111	0.958889	0.001599	0.694539
0,1,1,1,0,0	0.00111111	0.96	0.001257	0.88381
0,1,1,1,0,1	0.00111111	0.961111	0.001858	0.597567
0,1,1,1,0,2	0.00111111	0.962222	0.001572	0.706488
0,1,0,0,2,1	0.00111111	0.963333	0.00156	0.711931
0,1,0,0,1,2	0.00111111	0.964444	0.001618	0.68637
0,0,1,2,2,3	0.00111111	0.965556	0.003229	0.343374
0,1,1,1,2,0	0.00111111	0.966667	0.001587	0.699799
0,1,1,1,2,1	0.00111111	0.967778	0.004783	0.23145
0,0,1,2,2,2	0.00111111	0.968889	0.001578	0.703797
0,0,1,2,2,0	0.00111111	0.97	0.001557	0.713305
0,1,1,2,0,2	0.00111111	0.971111	0.00077	1.44349
0,0,1,1,2,2	0.00111111	0.972222	0.000841	1.32154
0,1,1,2,1,1	0.00111111	0.973333	0.004686	0.236264
0,1,1,2,2,0	0.00111111	0.974444	0.000796	1.39631
0,0,1,1,1,2	0.00111111	0.975556	0.001639	0.677562
0,0,1,0,2,0	0.00111111	0.976667	0.00468	0.236569
0,1,2,0,0,2	0.00111111	0.977778	0.001621	0.685098
0,0,1,0,1,2	0.00111111	0.978889	0.001563	0.710562
0,1,2,0,2,0	0.00111111	0.98	0.001579	0.703351
0,1,2,0,2,1	0.00111111	0.981111	0.000806	1.37897
0,1,2,0,2,2	0.00111111	0.982222	0.001577	0.704244
0,1,2,1,0,0	0.00111111	0.983333	0.001595	0.696284
0,1,2,1,1,0	0.00111111	0.984444	0.001594	0.696721
0,1,2,1,1,1	0.00111111	0.985556	0.00469	0.236062
0,1,2,1,2,1	0.00111111	0.986667	0.001606	0.691507
0,1,2,1,2,2	0.00111111	0.987778	0.001538	0.72213
0,0,0,1,2,2	0.00111111	0.988889	0.001592	0.697598
0,1,2,1,3,4	0.00111111	0.99	0.019099	0.0571288
0,1,2,2,1,0	0.00111111	0.991111	0.000781	1.42315
0,0,0,1,1,1	0.00111111	0.992222	0.001256	0.884514
0,1,2,2,2,3	0.00111111	0.993333	0.006466	0.170918
0,1,2,3,0,0	0.00111111	0.994444	0.006531	0.169206
0,1,2,3,0,1	0.00111111	0.995556	0.003311	0.334843
0,1,2,3,1,1	0.00111111	0.996667	0.006423	0.17207
0,1,2,3,1,4	0.00111111	0.997778	0.019099	0.0571288
0,0,0,1,1,0	0.00111111	0.998889	0.001795	0.61858
0,1,2,3,3,1	0.00111111	1	0.003212	0.345197
