generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2685	0	10	0.263158	none	
ConcentrationScaler	460	309	3	0.0789474	2.06205	
TimeSizeRateMixer	1231	1443	6	0.157895	0.27801	
TimeRootSizeMixer	1432	1379	6	0.157895	0.195155	
EventTimeScaler	5599	5012	1	0.0263158	1.35332	
RootPopulationSizeScaler0	1675	1735	1	0.0263158	0.448114	
LeafPopulationSizeScaler0	2506	885	1	0.0263158	1.29607	
RootPopulationSizeScaler1	1649	1735	1	0.0263158	0.458038	
LeafPopulationSizeScaler1	2306	1091	1	0.0263158	2.1849	
RootPopulationSizeScaler2	1683	1750	1	0.0263158	0.449055	
LeafPopulationSizeScaler2	2086	1331	1	0.0263158	1.46867	
RootPopulationSizeScaler3	1773	1638	1	0.0263158	0.429128	
LeafPopulationSizeScaler3	2220	1186	1	0.0263158	1.40349	
RootPopulationSizeScaler4	1670	1762	1	0.0263158	0.453764	
LeafPopulationSizeScaler4	2241	1189	1	0.0263158	1.65441	
RootPopulationSizeScaler5	1737	1696	1	0.0263158	0.432416	
LeafPopulationSizeScaler5	2092	1299	1	0.0263158	1.6078	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5343	0	10	0.263158	none	
ConcentrationScaler	898	658	3	0.0789474	2.22849	
TimeSizeRateMixer	2289	2838	6	0.157895	0.277036	
TimeRootSizeMixer	2622	2720	6	0.157895	0.198511	
EventTimeScaler	10184	9956	1	0.0263158	1.38563	
RootPopulationSizeScaler0	3241	3608	1	0.0263158	0.455433	
LeafPopulationSizeScaler0	4727	2125	1	0.0263158	1.50459	
RootPopulationSizeScaler1	3245	3549	1	0.0263158	0.466323	
LeafPopulationSizeScaler1	4244	2567	1	0.0263158	2.40127	
RootPopulationSizeScaler2	3241	3643	1	0.0263158	0.45397	
LeafPopulationSizeScaler2	3902	2954	1	0.0263158	1.5609	
RootPopulationSizeScaler3	3388	3455	1	0.0263158	0.43844	
LeafPopulationSizeScaler3	4127	2717	1	0.0263158	1.53553	
RootPopulationSizeScaler4	3278	3579	1	0.0263158	0.462523	
LeafPopulationSizeScaler4	4203	2669	1	0.0263158	1.81217	
RootPopulationSizeScaler5	3361	3510	1	0.0263158	0.442669	
LeafPopulationSizeScaler5	3973	2868	1	0.0263158	1.72936	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7938	0	10	0.263158	none	
ConcentrationScaler	1323	1031	3	0.0789474	2.30407	
TimeSizeRateMixer	3368	4313	6	0.157895	0.275561	
TimeRootSizeMixer	3888	4015	6	0.157895	0.202349	
EventTimeScaler	14724	15116	1	0.0263158	1.40108	
RootPopulationSizeScaler0	4882	5451	1	0.0263158	0.461341	
LeafPopulationSizeScaler0	6952	3403	1	0.0263158	1.61979	
RootPopulationSizeScaler1	4832	5416	1	0.0263158	0.469072	
LeafPopulationSizeScaler1	6175	4126	1	0.0263158	2.51532	
RootPopulationSizeScaler2	4863	5510	1	0.0263158	0.458687	
LeafPopulationSizeScaler2	5716	4635	1	0.0263158	1.61151	
RootPopulationSizeScaler3	5008	5314	1	0.0263158	0.443797	
LeafPopulationSizeScaler3	6070	4273	1	0.0263158	1.61169	
RootPopulationSizeScaler4	4846	5497	1	0.0263158	0.465475	
LeafPopulationSizeScaler4	6132	4230	1	0.0263158	1.90039	
RootPopulationSizeScaler5	5020	5342	1	0.0263158	0.44801	
LeafPopulationSizeScaler5	5768	4546	1	0.0263158	1.79108	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10583	0	10	0.263158	none	
ConcentrationScaler	1738	1409	3	0.0789474	2.36026	
TimeSizeRateMixer	4470	5730	6	0.157895	0.274347	
TimeRootSizeMixer	5024	5326	6	0.157895	0.203691	
EventTimeScaler	19294	20258	1	0.0263158	1.41509	
RootPopulationSizeScaler0	6410	7317	1	0.0263158	0.463095	
LeafPopulationSizeScaler0	9009	4753	1	0.0263158	1.69482	
RootPopulationSizeScaler1	6413	7240	1	0.0263158	0.471885	
LeafPopulationSizeScaler1	8039	5649	1	0.0263158	2.58783	
RootPopulationSizeScaler2	6460	7292	1	0.0263158	0.461504	
LeafPopulationSizeScaler2	7461	6306	1	0.0263158	1.64208	
RootPopulationSizeScaler3	6598	7097	1	0.0263158	0.447829	
LeafPopulationSizeScaler3	7906	5825	1	0.0263158	1.66207	
RootPopulationSizeScaler4	6426	7333	1	0.0263158	0.468469	
LeafPopulationSizeScaler4	8045	5732	1	0.0263158	1.96289	
RootPopulationSizeScaler5	6653	7098	1	0.0263158	0.451965	
LeafPopulationSizeScaler5	7541	6181	1	0.0263158	1.83436	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13162	0	10	0.263158	none	
ConcentrationScaler	2138	1799	3	0.0789474	2.39985	
TimeSizeRateMixer	5461	7107	6	0.157895	0.273062	
TimeRootSizeMixer	6129	6636	6	0.157895	0.204034	
EventTimeScaler	23346	25178	1	0.0263158	1.41794	
