generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2651	0	10	0.263158	none	
ConcentrationScaler	461	363	3	0.0789474	2.47837	
TimeSizeRateMixer	833	816	6	0.157895	0.176286	
TimeRootSizeMixer	628	947	6	0.157895	0.03631	
EventTimeScaler	3843	2377	1	0.0263158	2.12583	
RootPopulationSizeScaler0	1768	1652	1	0.0263158	0.418728	
LeafPopulationSizeScaler0	2215	1177	1	0.0263158	1.94336	
RootPopulationSizeScaler1	1855	1558	1	0.0263158	0.395149	
LeafPopulationSizeScaler1	2241	1174	1	0.0263158	1.56014	
RootPopulationSizeScaler2	1781	1618	1	0.0263158	0.419748	
LeafPopulationSizeScaler2	2347	1061	1	0.0263158	1.59176	
RootPopulationSizeScaler3	1670	1731	1	0.0263158	0.444381	
LeafPopulationSizeScaler3	2328	1069	1	0.0263158	1.94105	
RootPopulationSizeScaler4	1679	1755	1	0.0263158	0.448209	
LeafPopulationSizeScaler4	2202	1207	1	0.0263158	1.84577	
RootPopulationSizeScaler5	1640	1759	1	0.0263158	0.434624	
LeafPopulationSizeScaler5	2342	1045	1	0.0263158	1.75083	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5314	0	10	0.263158	none	
ConcentrationScaler	876	780	3	0.0789474	2.59351	
TimeSizeRateMixer	1619	1664	6	0.157895	0.18106	
TimeRootSizeMixer	1331	1934	6	0.157895	0.0356378	
EventTimeScaler	7356	5253	1	0.0263158	2.29486	
RootPopulationSizeScaler0	3434	3422	1	0.0263158	0.433506	
LeafPopulationSizeScaler0	4168	2681	1	0.0263158	2.12575	
RootPopulationSizeScaler1	3568	3266	1	0.0263158	0.411601	
LeafPopulationSizeScaler1	4205	2632	1	0.0263158	1.71179	
RootPopulationSizeScaler2	3435	3405	1	0.0263158	0.430276	
LeafPopulationSizeScaler2	4404	2438	1	0.0263158	1.7863	
RootPopulationSizeScaler3	3306	3501	1	0.0263158	0.455939	
LeafPopulationSizeScaler3	4429	2358	1	0.0263158	2.18599	
RootPopulationSizeScaler4	3231	3612	1	0.0263158	0.453895	
LeafPopulationSizeScaler4	4106	2704	1	0.0263158	2.02237	
RootPopulationSizeScaler5	3249	3573	1	0.0263158	0.446249	
LeafPopulationSizeScaler5	4393	2401	1	0.0263158	1.9521	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7982	0	10	0.263158	none	
ConcentrationScaler	1265	1162	3	0.0789474	2.65648	
TimeSizeRateMixer	2403	2475	6	0.157895	0.184811	
TimeRootSizeMixer	2041	2912	6	0.157895	0.0354079	
EventTimeScaler	10667	8236	1	0.0263158	2.37721	
RootPopulationSizeScaler0	5073	5213	1	0.0263158	0.440096	
LeafPopulationSizeScaler0	5977	4325	1	0.0263158	2.21191	
RootPopulationSizeScaler1	5240	5011	1	0.0263158	0.419851	
LeafPopulationSizeScaler1	6139	4132	1	0.0263158	1.8011	
RootPopulationSizeScaler2	5075	5198	1	0.0263158	0.437417	
LeafPopulationSizeScaler2	6365	3894	1	0.0263158	1.89002	
RootPopulationSizeScaler3	4895	5359	1	0.0263158	0.46042	
LeafPopulationSizeScaler3	6447	3803	1	0.0263158	2.32652	
RootPopulationSizeScaler4	4852	5431	1	0.0263158	0.459464	
LeafPopulationSizeScaler4	5985	4263	1	0.0263158	2.10914	
RootPopulationSizeScaler5	4902	5381	1	0.0263158	0.452034	
LeafPopulationSizeScaler5	6423	3820	1	0.0263158	2.07538	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10605	0	10	0.263158	none	
ConcentrationScaler	1654	1579	3	0.0789474	2.68189	
TimeSizeRateMixer	3156	3330	6	0.157895	0.186219	
TimeRootSizeMixer	2697	3886	6	0.157895	0.0349993	
EventTimeScaler	13982	11143	1	0.0263158	2.43942	
RootPopulationSizeScaler0	6671	7001	1	0.0263158	0.444549	
LeafPopulationSizeScaler0	7789	5880	1	0.0263158	2.2753	
RootPopulationSizeScaler1	6880	6768	1	0.0263158	0.425453	
LeafPopulationSizeScaler1	7967	5707	1	0.0263158	1.8553	
RootPopulationSizeScaler2	6608	7056	1	0.0263158	0.439233	
LeafPopulationSizeScaler2	8290	5394	1	0.0263158	1.95617	
RootPopulationSizeScaler3	6499	7173	1	0.0263158	0.464248	
LeafPopulationSizeScaler3	8391	5240	1	0.0263158	2.41436	
RootPopulationSizeScaler4	6420	7260	1	0.0263158	0.462222	
LeafPopulationSizeScaler4	7747	5900	1	0.0263158	2.16139	
RootPopulationSizeScaler5	6439	7242	1	0.0263158	0.454279	
LeafPopulationSizeScaler5	8347	5288	1	0.0263158	2.153	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13269	0	10	0.263158	none	
ConcentrationScaler	2018	1981	3	0.0789474	2.70219	
TimeSizeRateMixer	3975	4161	6	0.157895	0.188824	
TimeRootSizeMixer	3370	4893	6	0.157895	0.0346977	
EventTimeScaler	17258	14233	1	0.0263158	2.483	
RootPopulationSizeScaler0	8287	8866	1	0.0263158	0.446814	
LeafPopulationSizeScaler0	9537	7575	1	0.0263158	2.31202	
RootPopulationSizeScaler1	8532	8570	1	0.0263158	0.428735	
LeafPopulationSizeScaler1	9818	7317	1	0.0263158	1.89577	
RootPopulationSizeScaler2	8259	8837	1	0.0263158	0.443002	
LeafPopulationSizeScaler2	10181	6965	1	0.0263158	2.00521	
RootPopulationSizeScaler3	8121	9022	1	0.0263158	0.466297	
LeafPopulationSizeScaler3	10323	6771	1	0.0263158	2.48062	
RootPopulationSizeScaler4	8024	9122	1	0.0263158	0.464922	
LeafPopulationSizeScaler4	9564	7556	1	0.0263158	2.20192	
RootPopulationSizeScaler5	8060	9091	1	0.0263158	0.456839	
LeafPopulationSizeScaler5	10252	6831	1	0.0263158	2.21199	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15854	0	10	0.263158	none	
ConcentrationScaler	2394	2370	3	0.0789474	2.72237	
TimeSizeRateMixer	4731	5029	6	0.157895	0.189493	
TimeRootSizeMixer	4001	5854	6	0.157895	0.034452	
EventTimeScaler	20385	17249	1	0.0263158	2.51503	
RootPopulationSizeScaler0	9907	10660	1	0.0263158	0.449991	
LeafPopulationSizeScaler0	11355	9149	1	0.0263158	2.34774	
RootPopulationSizeScaler1	10146	10357	1	0.0263158	0.431051	
LeafPopulationSizeScaler1	11654	8885	1	0.0263158	1.93155	
RootPopulationSizeScaler2	9792	10689	1	0.0263158	0.444257	
LeafPopulationSizeScaler2	12046	8544	1	0.0263158	2.0435	
RootPopulationSizeScaler3	9668	10875	1	0.0263158	0.467123	
LeafPopulationSizeScaler3	12225	8293	1	0.0263158	2.53373	
RootPopulationSizeScaler4	9615	10967	1	0.0263158	0.46609	
LeafPopulationSizeScaler4	11354	9181	1	0.0263158	2.2341	
RootPopulationSizeScaler5	9613	10927	1	0.0263158	0.458359	
LeafPopulationSizeScaler5	12101	8387	1	0.0263158	2.25348	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18509	0	10	0.263158	none	
ConcentrationScaler	2781	2786	3	0.0789474	2.74136	
TimeSizeRateMixer	5502	5897	6	0.157895	0.190178	
TimeRootSizeMixer	4742	6798	6	0.157895	0.0344418	
EventTimeScaler	23542	20431	1	0.0263158	2.54141	
RootPopulationSizeScaler0	11530	12522	1	0.0263158	0.452001	
LeafPopulationSizeScaler0	13146	10791	1	0.0263158	2.37576	
RootPopulationSizeScaler1	11806	12138	1	0.0263158	0.434018	
LeafPopulationSizeScaler1	13480	10524	1	0.0263158	1.9568	
RootPopulationSizeScaler2	11373	12571	1	0.0263158	0.445819	
LeafPopulationSizeScaler2	13866	10176	1	0.0263158	2.07456	
RootPopulationSizeScaler3	11315	12699	1	0.0263158	0.468942	
LeafPopulationSizeScaler3	14040	9898	1	0.0263158	2.57332	
RootPopulationSizeScaler4	11202	12855	1	0.0263158	0.467329	
LeafPopulationSizeScaler4	13130	10843	1	0.0263158	2.25833	
RootPopulationSizeScaler5	11145	12858	1	0.0263158	0.459196	
LeafPopulationSizeScaler5	13990	9974	1	0.0263158	2.28921	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21143	0	10	0.263158	none	
ConcentrationScaler	3121	3217	3	0.0789474	2.74886	
TimeSizeRateMixer	6300	6740	6	0.157895	0.191029	
TimeRootSizeMixer	5432	7782	6	0.157895	0.0343115	
EventTimeScaler	26673	23577	1	0.0263158	2.56262	
RootPopulationSizeScaler0	13155	14371	1	0.0263158	0.453952	
LeafPopulationSizeScaler0	14872	12516	1	0.0263158	2.398	
RootPopulationSizeScaler1	13508	13896	1	0.0263158	0.436472	
LeafPopulationSizeScaler1	15277	12200	1	0.0263158	1.97657	
RootPopulationSizeScaler2	13039	14387	1	0.0263158	0.448156	
LeafPopulationSizeScaler2	15704	11804	1	0.0263158	2.09965	
RootPopulationSizeScaler3	12924	14549	1	0.0263158	0.470188	
LeafPopulationSizeScaler3	15882	11498	1	0.0263158	2.60732	
RootPopulationSizeScaler4	12754	14772	1	0.0263158	0.468171	
LeafPopulationSizeScaler4	14914	12542	1	0.0263158	2.2784	
RootPopulationSizeScaler5	12686	14799	1	0.0263158	0.459519	
LeafPopulationSizeScaler5	15872	11552	1	0.0263158	2.32016	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23808	0	10	0.263158	none	
ConcentrationScaler	3481	3650	3	0.0789474	2.76294	
TimeSizeRateMixer	7076	7616	6	0.157895	0.191508	
TimeRootSizeMixer	6061	8754	6	0.157895	0.0341402	
EventTimeScaler	29847	26642	1	0.0263158	2.58353	
RootPopulationSizeScaler0	14762	16193	1	0.0263158	0.455106	
LeafPopulationSizeScaler0	16618	14197	1	0.0263158	2.41721	
RootPopulationSizeScaler1	15138	15701	1	0.0263158	0.438182	
LeafPopulationSizeScaler1	17058	13845	1	0.0263158	1.99449	
RootPopulationSizeScaler2	14594	16239	1	0.0263158	0.448982	
LeafPopulationSizeScaler2	17505	13418	1	0.0263158	2.12269	
RootPopulationSizeScaler3	14432	16486	1	0.0263158	0.470278	
LeafPopulationSizeScaler3	17725	13091	1	0.0263158	2.6374	
RootPopulationSizeScaler4	14332	16618	1	0.0263158	0.468934	
LeafPopulationSizeScaler4	16640	14253	1	0.0263158	2.29508	
RootPopulationSizeScaler5	14278	16661	1	0.0263158	0.460561	
LeafPopulationSizeScaler5	17747	13116	1	0.0263158	2.34711	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26428	0	10	0.263158	none	
ConcentrationScaler	3879	4100	3	0.0789474	2.77232	
TimeSizeRateMixer	7777	8482	6	0.157895	0.191871	
TimeRootSizeMixer	6736	9707	6	0.157895	0.0340339	
EventTimeScaler	32992	29686	1	0.0263158	2.6027	
RootPopulationSizeScaler0	16334	17998	1	0.0263158	0.456182	
LeafPopulationSizeScaler0	18356	15820	1	0.0263158	2.43466	
RootPopulationSizeScaler1	16703	17502	1	0.0263158	0.439902	
