model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.962222	0.962222	0.025777	962.642
0,0,0,1,0,0	0.0122222	0.974444	0.007647	1.60571
0,1,0,0,0,0	0.00333333	0.977778	0.007294	0.455181
0,0,0,0,0,1	0.00333333	0.981111	0.007506	0.44223
0,0,0,0,1,0	0.00222222	0.983333	0.007367	0.30009
0,1,1,1,0,0	0.00222222	0.985556	0.001218	1.82632
0,1,0,1,0,0	0.00222222	0.987778	0.001737	1.27997
0,0,1,0,0,0	0.00222222	0.99	0.007363	0.300254
0,1,1,1,1,1	0.00222222	0.992222	0.007349	0.300831
0,0,1,2,0,0	0.00111111	0.993333	0.004794	0.230917
0,0,0,1,2,2	0.00111111	0.994444	0.001656	0.670595
0,1,1,0,1,0	0.00111111	0.995556	0.001212	0.916666
0,0,0,1,2,0	0.00111111	0.996667	0.004813	0.230001
0,1,1,1,1,0	0.00111111	0.997778	0.001851	0.599831
0,0,0,1,1,0	0.00111111	0.998889	0.00186	0.596924
0,1,2,2,2,2	0.00111111	1	0.004704	0.235356
