parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	709.5803767736055	709.5803767736055
concentration	1	-	851.9399425238183	851.9399425238183
ln_likelihood_PopulationA	1	-	942.456251525578	942.456251525578
root_height_PopulationA	1	-	878.9552740257873	878.9552740257873
pop_size_PopulationA	1	-	958.8308132281899	958.8308132281899
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	905.1902992787082	905.1902992787082
pop_size_PopulationC	1	-	787.1912883259682	787.1912883259682
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	956.6985725452679	956.6985725452679
root_height_PopulationE	1	-	858.9750810701164	858.9750810701164
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	793.4565546580776	793.4565546580776
pop_size_root_PopulationE	1	-	936.3652885168226	936.3652885168226
ln_likelihood_PopulationG	1	-	885.4609418164144	885.4609418164144
root_height_PopulationG	1	-	964.7465892607247	964.7465892607247
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	844.6464135566774	844.6464135566774
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	815.6533783112034	815.6533783112034
pop_size_PopulationI	1	-	912.9211538700782	912.9211538700782
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	647.4547388700139	647.4547388700139
root_height_PopulationK	1	-	784.2844010909025	784.2844010909025
pop_size_PopulationK	1	-	917.6324173814492	917.6324173814492
pop_size_PopulationL	1	-	624.2132651918477	624.2132651918477
pop_size_root_PopulationK	1	-	869.538849260174	869.538849260174
ln_likelihood	100	-	894.3457880413467	894.3457880413467
concentration	100	-	698.9341771318792	698.9341771318792
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	712.4413605445379	712.4413605445379
pop_size_PopulationB	100	-	865.014770124137	865.014770124137
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	657.110299362654	657.110299362654
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	825.7917209939177	825.7917209939177
ln_likelihood_PopulationE	100	-	876.6315029082419	876.6315029082419
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	821.0609684382041	821.0609684382041
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	885.6415097276225	885.6415097276225
pop_size_PopulationJ	100	-	890.1402445740264	890.1402445740264
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	819.1808509710858	819.1808509710858
pop_size_PopulationK	100	-	828.0111370372149	828.0111370372149
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	583.2730057097168	583.2730057097168
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	735.0492161851785	735.0492161851785
pop_size_PopulationB	200	-	644.6662150404945	644.6662150404945
pop_size_root_PopulationA	200	-	797.9266014129474	797.9266014129474
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	731.92326201945	731.92326201945
pop_size_PopulationD	200	-	647.190239168909	647.190239168909
pop_size_root_PopulationC	200	-	714.0218672328144	714.0218672328144
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	619.4505817547245	619.4505817547245
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	796.6357683970233	796.6357683970233
pop_size_PopulationJ	200	-	592.1884896986667	592.1884896986667
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	771.4942072651645	771.4942072651645
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	791.8868855317155	791.8868855317155
ln_likelihood	300	-	627.6876360048436	627.6876360048436
concentration	300	-	446.6329481011164	446.6329481011164
ln_likelihood_PopulationA	300	-	561.4792885196127	561.4792885196127
root_height_PopulationA	300	-	562.5081496153064	562.5081496153064
pop_size_PopulationA	300	-	626.0277323717496	626.0277323717496
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	553.6566054046192	553.6566054046192
