Run	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL
1	0.567433	0.305694	0.100899	0.018981	0.003996	0.002997	0.000428	0.00043	0.000493	0.000428	0.00044	0.000714	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
2	0.458541	0.422577	0.093906	0.020979	0.002997	0.000999	0.000217	0.000242	0.000247	0.000233	0.000214	0.000796	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
3	0.589411	0.26973	0.105894	0.026973	0.005994	0.001998	0.000324	0.000303	0.000395	0.000416	0.000344	0.000264	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
4	0.437562	0.417582	0.123876	0.016983	0.002997	0.000999	0.000178	0.000133	0.000118	0.000202	0.000587	0.000174	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
5	0.646354	0.263736	0.06993	0.015984	0.001998	0.001998	0.000488	0.000531	0.000568	0.000562	0.0005	0.000484	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
6	0.195804	0.477522	0.23976	0.067932	0.015984	0.002997	0.000584	0.000288	0.001376	0.000395	0.000429	0.000359	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
7	0.678322	0.246753	0.061938	0.010989	0.000999	0.000999	0.000293	0.000277	0.000278	0.000246	0.000299	0.000359	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
8	0.744256	0.214785	0.035964	0.003996	0	0.000999	0.000179	0.00017	0.000153	0.000162	0.000175	0.000256	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
9	0.738262	0.20979	0.041958	0.007992	0.000999	0.000999	0.000243	0.000272	0.000232	0.00027	0.000219	0.000212	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
10	0.632368	0.303696	0.052947	0.00999	0	0.000999	0.000121	0.000114	0.000292	0.000087	0.000093	0.000119	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
