generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2599	0	10	0.263158	none	
ConcentrationScaler	385	382	3	0.0789474	2.35256	
TimeSizeRateMixer	1401	1479	6	0.157895	0.267016	
TimeRootSizeMixer	1375	1337	6	0.157895	0.221948	
EventTimeScaler	5762	4845	1	0.0263158	1.15347	
RootPopulationSizeScaler0	1713	1729	1	0.0263158	0.440947	
LeafPopulationSizeScaler0	2270	1203	1	0.0263158	1.64043	
RootPopulationSizeScaler1	1764	1673	1	0.0263158	0.440503	
LeafPopulationSizeScaler1	2301	1153	1	0.0263158	1.69417	
RootPopulationSizeScaler2	1684	1771	1	0.0263158	0.447355	
LeafPopulationSizeScaler2	2166	1307	1	0.0263158	1.36391	
RootPopulationSizeScaler3	1733	1730	1	0.0263158	0.460835	
LeafPopulationSizeScaler3	2173	1303	1	0.0263158	1.53913	
RootPopulationSizeScaler4	1729	1737	1	0.0263158	0.432711	
LeafPopulationSizeScaler4	2296	1160	1	0.0263158	1.29387	
RootPopulationSizeScaler5	1780	1690	1	0.0263158	0.421151	
LeafPopulationSizeScaler5	2306	1157	1	0.0263158	1.82145	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5261	0	10	0.263158	none	
ConcentrationScaler	770	798	3	0.0789474	2.43183	
TimeSizeRateMixer	2422	2836	6	0.157895	0.266758	
TimeRootSizeMixer	2522	2609	6	0.157895	0.227421	
EventTimeScaler	10439	9615	1	0.0263158	1.19431	
RootPopulationSizeScaler0	3289	3466	1	0.0263158	0.450722	
LeafPopulationSizeScaler0	4099	2682	1	0.0263158	1.79025	
RootPopulationSizeScaler1	3336	3411	1	0.0263158	0.450703	
LeafPopulationSizeScaler1	4162	2605	1	0.0263158	1.84681	
RootPopulationSizeScaler2	3194	3555	1	0.0263158	0.454066	
LeafPopulationSizeScaler2	3943	2828	1	0.0263158	1.4656	
RootPopulationSizeScaler3	3264	3545	1	0.0263158	0.46854	
LeafPopulationSizeScaler3	3919	2872	1	0.0263158	1.64191	
RootPopulationSizeScaler4	3289	3486	1	0.0263158	0.441831	
LeafPopulationSizeScaler4	4218	2549	1	0.0263158	1.42573	
RootPopulationSizeScaler5	3427	3362	1	0.0263158	0.437097	
LeafPopulationSizeScaler5	4289	2478	1	0.0263158	2.02036	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7824	0	10	0.263158	none	
ConcentrationScaler	1125	1205	3	0.0789474	2.45638	
TimeSizeRateMixer	3694	4367	6	0.157895	0.268227	
TimeRootSizeMixer	3760	4011	6	0.157895	0.230011	
EventTimeScaler	15593	14772	1	0.0263158	1.22165	
RootPopulationSizeScaler0	4882	5291	1	0.0263158	0.456161	
LeafPopulationSizeScaler0	6021	4212	1	0.0263158	1.87703	
RootPopulationSizeScaler1	4944	5252	1	0.0263158	0.455802	
LeafPopulationSizeScaler1	6021	4185	1	0.0263158	1.92775	
RootPopulationSizeScaler2	4824	5386	1	0.0263158	0.459708	
LeafPopulationSizeScaler2	5775	4462	1	0.0263158	1.5207	
RootPopulationSizeScaler3	4822	5426	1	0.0263158	0.471497	
LeafPopulationSizeScaler3	5773	4446	1	0.0263158	1.7155	
RootPopulationSizeScaler4	4887	5340	1	0.0263158	0.446716	
LeafPopulationSizeScaler4	6163	4016	1	0.0263158	1.50066	
RootPopulationSizeScaler5	5113	5137	1	0.0263158	0.445572	
LeafPopulationSizeScaler5	6233	3951	1	0.0263158	2.13063	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10579	0	10	0.263158	none	
ConcentrationScaler	1482	1631	3	0.0789474	2.47577	
TimeSizeRateMixer	4913	5747	6	0.157895	0.270772	
TimeRootSizeMixer	5006	5445	6	0.157895	0.231281	
EventTimeScaler	20588	20076	1	0.0263158	1.24009	
RootPopulationSizeScaler0	6461	7104	1	0.0263158	0.45996	
LeafPopulationSizeScaler0	7788	5812	1	0.0263158	1.92619	
RootPopulationSizeScaler1	6442	7093	1	0.0263158	0.457612	
LeafPopulationSizeScaler1	7878	5713	1	0.0263158	1.98856	
RootPopulationSizeScaler2	6346	7212	1	0.0263158	0.461494	
LeafPopulationSizeScaler2	7568	6051	1	0.0263158	1.55843	
RootPopulationSizeScaler3	6307	7309	1	0.0263158	0.471922	
LeafPopulationSizeScaler3	7495	6070	1	0.0263158	1.75057	
RootPopulationSizeScaler4	6521	7049	1	0.0263158	0.451322	
LeafPopulationSizeScaler4	8027	5514	1	0.0263158	1.54763	
RootPopulationSizeScaler5	6680	6924	1	0.0263158	0.449321	
LeafPopulationSizeScaler5	8088	5465	1	0.0263158	2.19544	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13260	0	10	0.263158	none	
ConcentrationScaler	1882	2051	3	0.0789474	2.50061	
TimeSizeRateMixer	5980	7128	6	0.157895	0.270699	
TimeRootSizeMixer	6071	6689	6	0.157895	0.232124	
EventTimeScaler	24900	25008	1	0.0263158	1.24663	
RootPopulationSizeScaler0	7986	8955	1	0.0263158	0.46124	
LeafPopulationSizeScaler0	9584	7407	1	0.0263158	1.96752	
RootPopulationSizeScaler1	8005	8907	1	0.0263158	0.459568	
LeafPopulationSizeScaler1	9657	7324	1	0.0263158	2.02316	
RootPopulationSizeScaler2	7914	9029	1	0.0263158	0.4641	
LeafPopulationSizeScaler2	9287	7734	1	0.0263158	1.5823	
RootPopulationSizeScaler3	7813	9191	1	0.0263158	0.472639	
LeafPopulationSizeScaler3	9211	7731	1	0.0263158	1.77631	
RootPopulationSizeScaler4	8113	8868	1	0.0263158	0.454366	
LeafPopulationSizeScaler4	9806	7083	1	0.0263158	1.5811	
RootPopulationSizeScaler5	8254	8736	1	0.0263158	0.451931	
LeafPopulationSizeScaler5	9895	7038	1	0.0263158	2.24481	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15901	0	10	0.263158	none	
ConcentrationScaler	2260	2478	3	0.0789474	2.51074	
TimeSizeRateMixer	7239	8566	6	0.157895	0.271616	
TimeRootSizeMixer	7372	8116	6	0.157895	0.233713	
EventTimeScaler	30015	30321	1	0.0263158	1.25856	
RootPopulationSizeScaler0	9585	10745	1	0.0263158	0.464144	
LeafPopulationSizeScaler0	11395	8975	1	0.0263158	2.00014	
RootPopulationSizeScaler1	9561	10717	1	0.0263158	0.461308	
LeafPopulationSizeScaler1	11494	8862	1	0.0263158	2.05922	
RootPopulationSizeScaler2	9427	10904	1	0.0263158	0.464632	
LeafPopulationSizeScaler2	11007	9378	1	0.0263158	1.59895	
RootPopulationSizeScaler3	9374	11005	1	0.0263158	0.474275	
LeafPopulationSizeScaler3	10926	9404	1	0.0263158	1.79737	
RootPopulationSizeScaler4	9628	10715	1	0.0263158	0.455916	
LeafPopulationSizeScaler4	11586	8686	1	0.0263158	1.60531	
RootPopulationSizeScaler5	9855	10513	1	0.0263158	0.454077	
LeafPopulationSizeScaler5	11736	8547	1	0.0263158	2.28808	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18504	0	10	0.263158	none	
ConcentrationScaler	2637	2864	3	0.0789474	2.52745	
TimeSizeRateMixer	8447	10047	6	0.157895	0.272211	
TimeRootSizeMixer	8595	9624	6	0.157895	0.234366	
EventTimeScaler	34934	35724	1	0.0263158	1.26605	
RootPopulationSizeScaler0	11128	12615	1	0.0263158	0.465307	
LeafPopulationSizeScaler0	13191	10615	1	0.0263158	2.0259	
RootPopulationSizeScaler1	11145	12570	1	0.0263158	0.462844	
LeafPopulationSizeScaler1	13264	10515	1	0.0263158	2.08441	
RootPopulationSizeScaler2	11028	12759	1	0.0263158	0.465512	
LeafPopulationSizeScaler2	12772	11035	1	0.0263158	1.61768	
RootPopulationSizeScaler3	10902	12883	1	0.0263158	0.474952	
LeafPopulationSizeScaler3	12627	11142	1	0.0263158	1.81534	
RootPopulationSizeScaler4	11208	12547	1	0.0263158	0.457793	
LeafPopulationSizeScaler4	13405	10289	1	0.0263158	1.62748	
RootPopulationSizeScaler5	11468	12331	1	0.0263158	0.455896	
LeafPopulationSizeScaler5	13555	10173	1	0.0263158	2.32039	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21186	0	10	0.263158	none	
ConcentrationScaler	3025	3266	3	0.0789474	2.55283	
TimeSizeRateMixer	9571	11451	6	0.157895	0.272156	
TimeRootSizeMixer	9713	10998	6	0.157895	0.234908	
EventTimeScaler	39476	40990	1	0.0263158	1.26994	
RootPopulationSizeScaler0	12671	14533	1	0.0263158	0.466144	
LeafPopulationSizeScaler0	14958	12271	1	0.0263158	2.0452	
RootPopulationSizeScaler1	12720	14437	1	0.0263158	0.463806	
LeafPopulationSizeScaler1	15095	12126	1	0.0263158	2.10688	
RootPopulationSizeScaler2	12608	14638	1	0.0263158	0.466664	
LeafPopulationSizeScaler2	14486	12776	1	0.0263158	1.63003	
RootPopulationSizeScaler3	12476	14746	1	0.0263158	0.475551	
LeafPopulationSizeScaler3	14335	12887	1	0.0263158	1.8286	
RootPopulationSizeScaler4	12786	14411	1	0.0263158	0.45882	
LeafPopulationSizeScaler4	15193	11941	1	0.0263158	1.64653	
RootPopulationSizeScaler5	13098	14145	1	0.0263158	0.45776	
LeafPopulationSizeScaler5	15391	11768	1	0.0263158	2.35037	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23872	0	10	0.263158	none	
ConcentrationScaler	3374	3719	3	0.0789474	2.55225	
TimeSizeRateMixer	10853	12986	6	0.157895	0.272769	
