model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.528889	0.528889	0.026	42.0559
0,0,0,0,0,1	0.106667	0.635556	0.007416	15.9813
0,0,1,0,0,0	0.0377778	0.673333	0.007347	5.30455
0,0,0,0,1,1	0.0211111	0.694444	0.001831	11.7569
0,0,0,1,0,0	0.0177778	0.712222	0.00749	2.3984
0,0,0,0,1,0	0.0166667	0.728889	0.007364	2.28467
0,1,1,0,0,0	0.0144444	0.743333	0.001883	7.76874
0,1,0,0,0,0	0.0122222	0.755556	0.007318	1.67845
0,1,1,1,1,1	0.0111111	0.766667	0.007445	1.49796
0,0,0,1,0,1	0.01	0.776667	0.001812	5.56441
0,0,0,1,1,1	0.01	0.786667	0.001232	8.18877
0,1,0,0,0,1	0.00888889	0.795556	0.001794	4.99026
0,1,0,1,1,1	0.00777778	0.803333	0.001838	4.25698
0,0,0,1,0,2	0.00666667	0.81	0.004797	1.39237
0,0,1,0,0,2	0.00666667	0.816667	0.004638	1.44034
0,0,1,0,1,0	0.00666667	0.823333	0.001744	3.84157
0,1,0,1,0,1	0.00666667	0.83	0.001284	5.22024
0,0,0,0,1,2	0.00666667	0.836667	0.004715	1.41671
0,1,1,1,1,0	0.00666667	0.843333	0.00181	3.70125
0,1,1,0,1,1	0.00555556	0.848889	0.001838	3.03391
0,0,1,1,0,0	0.00555556	0.854444	0.001845	3.02238
0,1,1,1,1,2	0.00555556	0.86	0.00474	1.17302
0,1,1,1,0,0	0.00555556	0.865556	0.001208	4.61908
0,1,1,1,0,1	0.00444444	0.87	0.001842	2.41914
0,1,2,1,1,1	0.00444444	0.874444	0.004675	0.950463
0,1,0,1,0,0	0.00444444	0.878889	0.001936	2.30147
0,1,1,2,3,3	0.00444444	0.883333	0.003206	1.38801
0,1,0,0,0,2	0.00444444	0.887778	0.004808	0.924048
0,0,1,0,0,1	0.00333333	0.891111	0.001798	1.85677
0,1,0,1,0,2	0.00333333	0.894444	0.001656	2.01627
0,1,0,0,1,1	0.00333333	0.897778	0.001229	2.71796
0,0,1,1,0,2	0.00333333	0.901111	0.001628	2.05101
0,1,0,0,1,0	0.00333333	0.904444	0.001878	1.77753
0,0,0,1,1,2	0.00333333	0.907778	0.001632	2.04597
0,0,1,2,1,3	0.00333333	0.911111	0.003275	1.01787
0,1,0,2,3,0	0.00222222	0.913333	0.006485	0.341207
0,0,1,2,2,0	0.00222222	0.915556	0.00159	1.39851
0,0,1,2,0,0	0.00222222	0.917778	0.004785	0.463221
0,0,1,1,1,1	0.00222222	0.92	0.001858	1.19647
0,0,1,1,1,0	0.00222222	0.922222	0.001216	1.82933
0,1,1,2,1,3	0.00222222	0.924444	0.006311	0.350676
0,1,0,0,1,2	0.00222222	0.926667	0.001599	1.39063
0,1,1,0,1,2	0.00222222	0.928889	0.001582	1.40559
0,1,0,0,2,3	0.00222222	0.931111	0.006612	0.334611
0,1,2,0,1,3	0.00222222	0.933333	0.003268	0.679282
0,1,2,1,1,0	0.00222222	0.935556	0.001583	1.4047
0,0,1,0,1,1	0.00222222	0.937778	0.00122	1.82332
0,1,2,2,0,3	0.00222222	0.94	0.003198	0.694199
0,0,0,1,1,0	0.00222222	0.942222	0.001867	1.19069
0,1,0,1,1,2	0.00222222	0.944444	0.001597	1.39237
0,1,1,0,1,0	0.00222222	0.946667	0.001167	1.90623
0,1,1,0,0,2	0.00222222	0.948889	0.001608	1.38283
0,1,2,2,2,1	0.00222222	0.951111	0.001548	1.43651
0,1,0,2,3,2	0.00222222	0.953333	0.003223	0.688797
0,0,0,1,2,2	0.00111111	0.954444	0.001561	0.711474
0,1,2,3,3,3	0.00111111	0.955556	0.006464	0.170971
0,1,0,2,0,3	0.00111111	0.956667	0.006425	0.172016
0,1,0,2,3,1	0.00111111	0.957778	0.003142	0.352913
0,1,0,2,0,1	0.00111111	0.958889	0.0015	0.740452
0,1,0,2,0,0	0.00111111	0.96	0.00468	0.236569
0,1,1,0,0,1	0.00111111	0.961111	0.001206	0.921232
0,1,0,1,2,2	0.00111111	0.962222	0.000835	1.33104
0,1,0,1,2,0	0.00111111	0.963333	0.001621	0.685098
0,1,0,1,1,0	0.00111111	0.964444	0.00123	0.903235
0,1,0,0,2,0	0.00111111	0.965556	0.004702	0.235457
0,1,1,0,2,2	0.00111111	0.966667	0.000788	1.4105
0,1,1,0,2,3	0.00111111	0.967778	0.003224	0.343908
0,0,0,1,2,0	0.00111111	0.968889	0.00462	0.239655
0,0,1,2,3,4	0.00111111	0.97	0.018835	0.0579451
0,1,1,1,0,2	0.00111111	0.971111	0.00152	0.730695
0,0,1,2,3,0	0.00111111	0.972222	0.006441	0.171586
0,0,1,1,2,3	0.00111111	0.973333	0.00321	0.345413
0,0,1,1,1,2	0.00111111	0.974444	0.001625	0.683409
0,1,1,2,0,3	0.00111111	0.975556	0.003171	0.349675
0,0,1,1,0,1	0.00111111	0.976667	0.001252	0.887344
0,1,1,2,2,0	0.00111111	0.977778	0.000778	1.42864
0,1,1,2,2,3	0.00111111	0.978889	0.003146	0.352463
0,1,1,2,3,1	0.00111111	0.98	0.00643	0.171881
0,0,1,0,2,2	0.00111111	0.981111	0.001583	0.701571
0,1,2,0,0,0	0.00111111	0.982222	0.0047	0.235557
0,1,2,0,0,3	0.00111111	0.983333	0.006526	0.169336
0,1,2,0,1,0	0.00111111	0.984444	0.001666	0.666563
0,1,2,0,1,1	0.00111111	0.985556	0.00161	0.689786
0,0,1,0,2,1	0.00111111	0.986667	0.001535	0.723544
0,1,2,0,2,1	0.00111111	0.987778	0.000835	1.33104
0,1,2,1,0,1	0.00111111	0.988889	0.001604	0.692371
0,0,1,0,2,0	0.00111111	0.99	0.004837	0.228854
0,0,1,0,1,2	0.00111111	0.991111	0.001502	0.739465
0,1,2,1,2,1	0.00111111	0.992222	0.001579	0.703351
0,0,0,1,2,1	0.00111111	0.993333	0.001558	0.712846
