generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4614.59441033040184	88.8805088537424552	6	6.02489514627067901	0	-745.346825319899381	12.3616186490461857	0.000899257379621992681	1	0.5	0.00124418511826009603	0.00124418511826009603	0.00124531461238314265	1	-770.308093926815673	13.0594509401209908	0.0153939873375563696	1	0.5	0.000769639674894481685	0.000769639674894481685	0.000678879201223795293	2	-780.196178270052201	9.04590951143088873	0.00551353810643007234	1	0.5	0.00283548384673296084	0.00283548384673296084	0.00257107277516686579	3	-785.297201012060555	14.3727497881425972	0.0118994538520990224	1	0.5	0.000243786365356264678	0.000243786365356264678	0.00023767117897157238	4	-771.575342047594859	9.40907901398579583	0.00150091861050563624	1	0.5	0.00271242295104660467	0.00271242295104660467	0.00257081010314811134	5	-761.870769753979062	12.3218204296233189	0.0142745615586830545	1	0.5	0.000738534942634772539	0.000738534942634772539	0.000583342405911399693
100	-4512.26040310816188	90.6987219982776764	5	8.60714718998839068	0	-743.142242256565851	12.4386628171762581	0.000336302984025602233	1	0.5	0.000681488299925776223	0.00143637008776224102	0.000926323760975002034	1	-742.103288183299924	13.6425605676920902	0.0011221912025092067	1	0.5	0.000660266064971139644	0.000531178136258252283	0.000564648072063126251	2	-760.596989058689132	9.32742933755381642	1.87106194915826e-05	1	0.5	0.00322291733919738595	0.00174362647146578294	0.0020819147620271929	3	-762.443580741120059	14.0682925316686145	0.000304046724704009025	1	0.5	0.000272542218784546815	0.000484544775836790104	0.00038529495462060224	1	-762.955038008493602	11.6669939136122292	0.0011221912025092067	1	0.5	0.00152060270217874854	0.00165607958486658526	0.00159831406230372683	4	-741.0192648599932	13.2973768082217223	0.00127204625021861664	1	0.5	0.000573715409077601903	0.000550164423296006658	0.000480180704234791657
200	-4500.12154939416723	83.0864573484748092	2	2.19128403843663522	0	-740.176275575708701	13.1955675882740575	0.000244863670292128283	1	0.5	0.000412045786892997474	0.000537960098450143958	0.000390422074838673422	1	-740.327938276604982	12.5192121311138926	8.11713740586996363e-05	1	0.5	0.00051606270279106988	0.000680864605473637582	0.000468679337220643069	0	-754.760164349377078	12.8150378644040153	0.000244863670292128283	1	0.5	0.000702326550786607374	0.0012764296005619779	0.00102125668852364273	0	-762.68640346824634	14.005435762068835	0.000244863670292128283	1	0.5	0.000312331148636097789	0.000460491972525934343	0.000357102916368816478	0	-760.000187785601838	13.4764752957996663	0.000244863670292128283	1	0.5	0.000398277715795982811	0.000983742606533179924	0.000670387821577051769	0	-742.170579938628634	14.2181395448653767	0.000244863670292128283	1	0.5	0.00020592541116068718	0.000348713626880823462	0.000288407804268117022
300	-4494.08171878282337	81.4453863812266263	2	3.49218725943734398	0	-741.623475884222898	13.7539839971525044	0.00090306664345790686	1	0.5	0.000277241222590673606	0.000816500627570385475	0.000523562675093271852	1	-738.123038373199734	13.6931664278422431	0.000140421299134231006	1	0.5	7.61138409784039346e-05	0.000512516630220294215	0.000335077418101038848	1	-753.918359834526427	12.9494649525782179	0.000140421299134231006	1	0.5	0.000296525643557306469	0.00126335988236972365	0.000676393994675886213	0	-763.042355325523772	13.3888382091194984	0.00090306664345790686	1	0.5	0.000797045305683435402	0.000630967204790347839	0.000670446649694121633	0	-758.730365163164379	12.6934397435869482	0.00090306664345790686	1	0.5	0.00059194238795896555	0.00134948548876671838	0.00104563977387311111	0	-738.644124202186504	14.2289287316104751	0.00090306664345790686	1	0.5	0.000168040309534745922	0.000368935051442390743	0.000247065258487372925
400	-4495.55825278171596	77.706864651864251	1	3.13148853723230403	0	-740.811184024433828	13.9619085799366793	0.000565234893702148164	1	0.5	0.000178293941710743424	0.000665407617467593895	0.000394069792553346395	0	-738.386881374488439	13.217889919695363	0.000565234893702148164	1	0.5	0.000130152098696785658	0.000779363970089214835	0.000527289937589420286	0	-754.53699119002863	12.4242006788060309	0.000565234893702148164	1	0.5	0.000808191654825434424	0.000469993949818332259	0.000499800652181399928	0	-765.523465665827985	12.1404208901294375	0.000565234893702148164	1	0.5	0.000728226496868384981	0.00163426420027207764	0.00130326462043871445	0	-756.005032730531866	14.0665078517902629	0.000565234893702148164	1	0.5	0.000367053810289663868	0.00038213732323366976	0.000351546224362899948	0	-740.294697796404648	13.6670276548729088	0.000565234893702148164	1	0.5	0.000206416744828823574	0.00010517448346901571	0.000125507952805120626
500	-4496.19592387961166	82.1414454756698831	1	0.447779177621843105	0	-740.864980528406136	13.9118433375440311	0.000389597397188984871	1	0.5	0.000157067991124907724	0.000781745919393644147	0.00045063883551849348	0	-737.51752843983877	13.4538359570584749	0.000389597397188984871	1	0.5	1.78699245066155985e-05	0.0012129384566136399	0.000655718839956739158	0	-753.917826638631141	13.7053507930857226	0.000389597397188984871	1	0.5	0.00055340639002587563	0.000595453506403635516	0.000572353557411707774	0	-764.058192750240437	14.2919730207476263	0.000389597397188984871	1	0.5	6.98603495411217264e-05	0.000458051852724549239	0.000269416856249424252	0	-756.931015619489358	13.9222884254472863	0.000389597397188984871	1	0.5	0.00016473328666049479	0.000304330601614868175	0.000263148255278592585	0	-742.906379903005586	12.4918337626540961	0.000389597397188984871	1	0.5	0.000719489066318561776	0.00011228027464587347	0.000313812436824162573
600	-4496.03892945902498	78.1459415184331476	1	0.588985240616175743	0	-740.151072423932078	13.2613313379532443	0.000856106028381548338	1	0.5	0.000548150597192057052	0.000288112446937711594	0.000341628986321515797	0	-738.368572014385109	13.9713749341455671	0.000856106028381548338	1	0.5	5.25075652964465182e-05	0.000832308561226040495	0.000427523891293182508	0	-757.313269397946442	11.8897031439179557	0.000856106028381548338	1	0.5	0.0017889222122282329	0.000336510491655486006	0.000859745643558890724	0	-763.414011302132394	14.162931011066517	0.000856106028381548338	1	0.5	0.000310550052097509398	0.000245597783175914705	0.000293781589977738821	0	-756.356971922108414	11.987079808044637	0.000856106028381548338	1	0.5	0.000770223944117558439	0.00029632023581643819	0.00039321286102312193	0	-740.435032398520093	12.5713250191212147	0.000856106028381548338	1	0.5	0.000293199535235665911	9.84684357839319774e-05	0.000143337064963278653
700	-4494.57562518689338	77.9026676447083304	1	1.29894265413327448	0	-740.751508323179678	12.5622425567381732	0.00042709559112065411	1	0.5	0.000383678730780630435	0.000896738459893551849	0.000508034293110551111	0	-738.324383141111639	13.6770951923300643	0.00042709559112065411	1	0.5	0.000179491549415027735	0.0009240890779934625	0.000572307911722170831	0	-754.882335118662695	13.1594789761030739	0.00042709559112065411	1	0.5	0.000415801742783673963	0.000913266023775759282	0.000734871217836353995	0	-763.303165516043236	13.1979096195992813	0.00042709559112065411	1	0.5	0.00103517398564644133	0.000627374000170747952	0.000810877447447703125	0	-756.286604541027486	13.7673071049941278	0.00042709559112065411	1	0.5	0.00026880999720127382	0.0004382597081852023	0.000391827456632150035	0	-741.027628546868868	11.6766690585036255	0.00042709559112065411	1	0.5	0.000249718936418677527	0.000386802664513439338	0.000221824600603190495
800	-4496.61957677179271	82.4583767548811721	2	0.89942509789560432	0	-740.979273119900199	13.2139150362959974	0.000671950775909555399	1	0.5	0.000154466892078902469	0.00061251652659155846	0.000309019293174958055	0	-739.95462526009328	13.7687178796436172	0.000671950775909555399	1	0.5	0.000416220667037801102	0.00062367213438688869	0.000486350110964097642	0	-755.167045278833143	13.1090021410260285	0.000671950775909555399	1	0.5	0.00076375018399786089	0.00067955966721999642	0.000630781809091108311	1	-765.483135697762691	11.3008202280617205	0.00144813956199171898	1	0.5	0.00106223430785822135	0.000838180291295708801	0.00119504389094502589	0	-756.742722602652066	13.6870594983667182	0.000671950775909555399	1	0.5	0.000225220997924015519	0.000272443016415820723	0.000286643535593911019	0	-738.292774812551215	14.4796600097500576	0.000671950775909555399	1	0.5	6.68672191039062916e-05	0.000310686549282534075	0.000187305875883148965
900	-4494.36135088731953	80.2525774191247194	2	3.37125760157911358	0	-740.673417024712535	12.6722776201491776	0.00054932786215652939	1	0.5	0.000249261876114956649	0.000639584025591008378	0.000543700465387296343	0	-738.445689795460112	13.8101038751638967	0.00054932786215652939	1	0.5	0.000169434553065970372	0.000821237235478996055	0.000509892683688380178	1	-754.655527902684639	13.6706642123211566	0.000339945300160540708	1	0.5	0.000302470767295637396	0.000872125554673777899	0.000590256301509420236	1	-763.016324330675729	12.2673547703742045	0.000339945300160540708	1	0.5	0.000260489906500382224	0.000939860569652181698	0.000458830468828168097	1	-759.191004793956608	13.2218732260804614	0.000339945300160540708	1	0.5	0.000680773857726976327	0.000738109767270649715	0.000763269109399245535	0	-738.37938703983059	14.197093362723983	0.00054932786215652939	1	0.5	1.04419836111783844e-05	0.000570546242440511686	0.000268443604758714777
