model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.803333	0.803333	0.025984	153.118
0,0,0,0,0,1	0.03	0.833333	0.007346	4.17923
0,0,1,0,0,0	0.0188889	0.852222	0.007711	2.47751
0,0,0,0,1,0	0.0166667	0.868889	0.007438	2.26178
0,0,0,1,0,0	0.0166667	0.885556	0.007337	2.29314
0,1,1,1,1,1	0.0155556	0.901111	0.007424	2.11261
0,1,0,0,0,0	0.00888889	0.91	0.007482	1.18972
0,1,0,1,0,0	0.00777778	0.917778	0.001831	4.27329
0,0,1,0,1,1	0.00666667	0.924444	0.001248	5.37102
0,0,0,0,1,1	0.00555556	0.93	0.001819	3.06566
0,0,0,1,0,1	0.00444444	0.934444	0.001814	2.45655
0,0,1,1,0,0	0.00444444	0.938889	0.001813	2.45791
0,0,0,0,1,2	0.00444444	0.943333	0.004738	0.937766
0,1,0,0,1,0	0.00333333	0.946667	0.001774	1.88193
0,1,1,1,0,1	0.00333333	0.95	0.001873	1.78228
0,0,1,0,0,1	0.00333333	0.953333	0.001802	1.85264
0,1,1,1,1,0	0.00333333	0.956667	0.001847	1.80742
0,0,1,1,1,1	0.00222222	0.958889	0.001875	1.1856
0,0,1,0,2,0	0.00222222	0.961111	0.004744	0.467244
0,0,1,0,0,2	0.00222222	0.963333	0.004804	0.461381
0,1,0,0,0,1	0.00222222	0.965556	0.001914	1.16139
0,1,1,1,1,2	0.00222222	0.967778	0.004666	0.475092
0,1,1,1,0,0	0.00222222	0.97	0.001185	1.87724
0,1,1,0,1,1	0.00222222	0.972222	0.001817	1.22351
0,1,1,0,0,1	0.00222222	0.974444	0.001235	1.80115
0,1,0,2,1,0	0.00222222	0.976667	0.001617	1.37512
0,1,0,1,1,1	0.00111111	0.977778	0.001859	0.597245
0,1,0,1,1,2	0.00111111	0.978889	0.001632	0.680473
0,1,0,1,2,1	0.00111111	0.98	0.001509	0.73603
0,1,0,2,0,0	0.00111111	0.981111	0.004861	0.227719
0,1,0,1,1,0	0.00111111	0.982222	0.001217	0.912895
0,1,1,0,0,0	0.00111111	0.983333	0.001827	0.607726
0,1,0,1,0,2	0.00111111	0.984444	0.001571	0.706938
0,1,1,0,1,0	0.00111111	0.985556	0.001247	0.890906
0,0,0,1,0,2	0.00111111	0.986667	0.004756	0.232771
0,1,1,0,1,2	0.00111111	0.987778	0.001638	0.677976
0,1,0,0,1,1	0.00111111	0.988889	0.001236	0.898845
0,0,1,1,1,2	0.00111111	0.99	0.001584	0.701127
0,0,1,1,1,0	0.00111111	0.991111	0.00116	0.957808
0,0,1,0,1,0	0.00111111	0.992222	0.001733	0.64075
0,0,0,1,1,1	0.00111111	0.993333	0.001284	0.865202
0,1,1,1,2,1	0.00111111	0.994444	0.004619	0.239708
0,1,1,2,1,1	0.00111111	0.995556	0.004722	0.234455
0,1,2,0,2,3	0.00111111	0.996667	0.003295	0.336474
0,1,2,1,0,3	0.00111111	0.997778	0.003188	0.347805
0,1,2,1,1,1	0.00111111	0.998889	0.004669	0.237129
0,1,2,1,2,2	0.00111111	1	0.001554	0.714684
