generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2710	0	10	0.263158	none	
ConcentrationScaler	429	371	3	0.0789474	2.64044	
TimeSizeRateMixer	934	1173	6	0.157895	0.258251	
TimeRootSizeMixer	946	1060	6	0.157895	0.188385	
EventTimeScaler	4477	3539	1	0.0263158	1.38814	
RootPopulationSizeScaler0	1759	1595	1	0.0263158	0.415851	
LeafPopulationSizeScaler0	2258	1100	1	0.0263158	2.13586	
RootPopulationSizeScaler1	1650	1696	1	0.0263158	0.449334	
LeafPopulationSizeScaler1	2215	1169	1	0.0263158	1.7011	
RootPopulationSizeScaler2	1655	1688	1	0.0263158	0.46494	
LeafPopulationSizeScaler2	2243	1114	1	0.0263158	1.87111	
RootPopulationSizeScaler3	1683	1688	1	0.0263158	0.438346	
LeafPopulationSizeScaler3	2177	1172	1	0.0263158	1.38691	
RootPopulationSizeScaler4	1710	1621	1	0.0263158	0.43674	
LeafPopulationSizeScaler4	2185	1135	1	0.0263158	1.73167	
RootPopulationSizeScaler5	1785	1561	1	0.0263158	0.40002	
LeafPopulationSizeScaler5	2357	987	1	0.0263158	1.40631	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5362	0	10	0.263158	none	
ConcentrationScaler	780	822	3	0.0789474	2.66309	
TimeSizeRateMixer	1750	2347	6	0.157895	0.255235	
TimeRootSizeMixer	1823	2145	6	0.157895	0.190367	
EventTimeScaler	8288	7396	1	0.0263158	1.44878	
RootPopulationSizeScaler0	3436	3316	1	0.0263158	0.432716	
LeafPopulationSizeScaler0	4289	2451	1	0.0263158	2.39706	
RootPopulationSizeScaler1	3203	3552	1	0.0263158	0.452674	
LeafPopulationSizeScaler1	4144	2619	1	0.0263158	1.88383	
RootPopulationSizeScaler2	3248	3524	1	0.0263158	0.471605	
LeafPopulationSizeScaler2	4324	2465	1	0.0263158	2.09218	
RootPopulationSizeScaler3	3318	3507	1	0.0263158	0.445914	
LeafPopulationSizeScaler3	4100	2656	1	0.0263158	1.52381	
RootPopulationSizeScaler4	3349	3406	1	0.0263158	0.448728	
LeafPopulationSizeScaler4	4144	2565	1	0.0263158	1.91411	
RootPopulationSizeScaler5	3525	3231	1	0.0263158	0.419274	
LeafPopulationSizeScaler5	4470	2289	1	0.0263158	1.59791	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7993	0	10	0.263158	none	
ConcentrationScaler	1144	1223	3	0.0789474	2.69905	
TimeSizeRateMixer	2529	3471	6	0.157895	0.25259	
TimeRootSizeMixer	2656	3186	6	0.157895	0.190422	
EventTimeScaler	11906	11159	1	0.0263158	1.47783	
RootPopulationSizeScaler0	5014	5062	1	0.0263158	0.439161	
LeafPopulationSizeScaler0	6179	3899	1	0.0263158	2.52415	
RootPopulationSizeScaler1	4718	5371	1	0.0263158	0.456399	
