generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4411.46300197577148	97.5732313426058795	6	1.95068009944036769	0	-732.020851549903455	13.2120264956310827	0.0052165552067314179	1	0.5	0.000770515557379132911	0.000770515557379132911	0.000706090425724703249	1	-729.846829914961859	12.1242665834023153	0.00594345881943775679	1	0.5	0.000702496550714622713	0.000702496550714622713	0.000861662476379860816	2	-714.119658419113534	14.3345804700879356	0.0043768153762049327	1	0.5	3.21385912000321698e-05	3.21385912000321698e-05	2.73658993879484918e-05	3	-775.15095956809796	14.2320612464923819	0.00586485339126947489	1	0.5	0.00030867778193130913	0.00030867778193130913	0.000295978703785235674	4	-730.6690814604965	13.8189096120692394	0.00408956076575602186	1	0.5	0.00049996960151926827	0.00049996960151926827	0.000469930748886559667	5	-729.655621063198737	12.4485114311623182	0.00952563932089718277	1	0.5	0.000963056224294611424	0.000963056224294611424	0.000816989465175440872
100	-4335.05223016870332	79.5848953667474461	1	1.14303745591469896	0	-721.096082624809583	13.3952838225021313	0.000120426176153470258	1	0.5	0.000522621558417430592	0.000808589561033629242	0.000605151008389450003	0	-716.318892642930336	11.5539323643294018	0.000120426176153470258	1	0.5	0.00065716728064498962	0.000712894367392897621	0.000499828844001875346	0	-705.717008425478639	14.6803966059683724	0.000120426176153470258	1	0.5	3.16061683008150453e-05	2.98913113422254101e-05	3.22837849349609578e-05	0	-765.77977387652345	13.3723762139405586	0.000120426176153470258	1	0.5	0.000205365783242776649	0.000242803750317253979	0.000268018314794239037	0	-716.61243886474233	13.5703996683787835	0.000120426176153470258	1	0.5	0.000467555758909840981	0.000352766859114202376	0.000460247779568610132	0	-709.528033734219662	12.9892692689264226	0.000120426176153470258	1	0.5	0.00110892422333904567	0.000560849960248727087	0.00089473598537440904
200	-4335.43671383781293	75.7951409669422418	1	1.8870443264850516	0	-722.190494238828819	11.8010201674977999	0.000147272764913093662	1	0.5	0.000853326036421650697	0.00110654294374700033	0.000770952662858331904	0	-717.384433321970164	11.7900993213977578	0.000147272764913093662	1	0.5	0.000995024608872119342	0.000678015065623562159	0.000639243789659641555	0	-705.324462365662953	14.4073331572060752	0.000147272764913093662	1	0.5	3.1908093789523511e-05	5.13036210186628788e-05	3.59634253026931702e-05	0	-766.124641307156139	14.3801402884076293	0.000147272764913093662	1	0.5	0.000193033518420308181	0.000192063999073588122	0.000177146024956554741	0	-716.944138771725761	13.7618576700081974	0.000147272764913093662	1	0.5	0.000591519481277737375	0.000408611882071589782	0.000459569527770692225	0	-707.468543832468754	10.2867651617364935	0.000147272764913093662	1	0.5	0.00093904346652305638	0.000557701734162678315	0.000503231437858695624
300	-4327.36489125210574	75.6029141251425187	1	4.62421082405976147	0	-719.574804043919812	13.8377157395791812	0.000118190004983334917	1	0.5	0.000416987125191366128	0.000111501784238793238	0.000297523650392125631	0	-715.066797724193748	11.1150854456336532	0.000118190004983334917	1	0.5	2.95798593092550755e-05	0.000166012903420926198	0.000137093163176899913	0	-705.741059669528568	14.7921241795922001	0.000118190004983334917	1	0.5	3.10335243935134478e-05	2.87165993908107589e-05	2.9845754028803195e-05	0	-764.911377129643029	11.3373886004424804	0.000118190004983334917	1	0.5	0.000329639639648888442	0.000591859563705343064	0.000615089018195896699	0	-716.062895356674403	13.3387703609599662	0.000118190004983334917	1	0.5	0.000153915715144013038	0.000384438169955316769	0.000320244395523345106	0	-706.007957328146631	14.11790918284591	0.000118190004983334917	1	0.5	0.000393645115330475994	0.000164456377190958967	0.000250391023662451917
400	-4328.1958647448082	82.0670874428379165	1	1.07681720848388962	0	-719.886962271888478	13.9250299523134338	0.000113226940096882383	1	0.5	0.000451719148576671748	4.37194855984116124e-05	0.000211650927231624592	0	-714.152445018628441	12.4989115806612432	0.000113226940096882383	1	0.5	2.13919190439589902e-05	0.000396435394916952975	0.000152344413802340541	0	-705.043306222615797	14.7274687581625123	0.000113226940096882383	1	0.5	5.01794039644731956e-05	8.18218807034888575e-05	6.51904502375268987e-05	0	-765.305118224192142	13.0604700978089632	0.000113226940096882383	1	0.5	0.00124723761701997786	0.000545958372543519396	0.000893939564880471779	0	-715.86784765718653	14.3813603271964539	0.000113226940096882383	1	0.5	0.000155753978534401604	0.000214072408591048114	0.000193618428650105809	0	-707.940185350297156	13.3966046877313847	0.000113226940096882383	1	0.5	0.000508332506744358942	0.000944339465113700903	0.000696362287071112173
500	-4336.15775153650065	77.6294268503529423	1	1.35694621055538334	0	-719.789131647594445	12.4392254232255617	0.000199284418921228691	1	0.5	8.98213481367490357e-05	0.000276819440749541878	0.000236826101945818499	0	-715.477391825703648	13.7648516092001181	0.000199284418921228691	1	0.5	0.000198957371947020749	0.00082292848083527438	0.00047366278374447613	0	-708.728148959555369	13.1852476567957808	0.000199284418921228691	1	0.5	0.000918869654965942268	0.000332805986069526361	0.000697587623818635258	0	-764.01404489331992	13.0070153495120984	0.000199284418921228691	1	0.5	0.00100288560488224088	0.000214589687155822587	0.000697951540375851419	0	-719.067954334073079	12.4996350092918647	0.000199284418921228691	1	0.5	0.000652685199230473986	0.00114536372488225464	0.000754115933146671125	0	-709.081079876254762	12.8986665127109532	0.000199284418921228691	1	0.5	0.000688321147740212193	0.00108433380118733353	0.000794401935753401983
600	-4330.49990853010968	82.0345048407192365	1	0.804257271843987209	0	-719.614161703098489	14.1412028343810405	0.000120708651128353353	1	0.5	0.000477307754291620974	0.000192840283300799517	0.000343374979078810345	0	-716.608254419908008	13.9287537061813005	0.000120708651128353353	1	0.5	0.000534066202374668163	0.000291787426258773562	0.000431922032133716101	0	-708.400167101271563	11.4771246467445014	0.000120708651128353353	1	0.5	0.000965691360879488044	0.000901217465272628098	0.000705634702038880385	0	-764.741106866404948	13.5972309064775132	0.000120708651128353353	1	0.5	0.000457227521903373103	0.000759019850247246407	0.000570102258286804553	0	-715.980245046719347	14.4314185788395442	0.000120708651128353353	1	0.5	0.000271402419471163982	0.000143786486389861271	0.000198554069548513741	0	-705.15597339270721	14.1865624208801435	0.000120708651128353353	1	0.5	9.24383588835799838e-05	0.000513855329785367653	0.000281692018343616827
700	-4326.86855434142944	78.8188048148800533	1	2.57173134518554303	0	-720.743321409807209	13.1320941192650444	0.000140579322792829653	1	0.5	0.000219895071752916849	0.000974388432942892768	0.000502957406078904717	0	-714.725999533664321	14.1676030688360406	0.000140579322792829653	1	0.5	9.74722726258702614e-05	0.000552581587960852003	0.000332109827073221353	0	-705.669755409438835	14.3582869634691672	0.000140579322792829653	1	0.5	0.000253358996879736226	0.000136540648361381176	0.000178379043641429467	0	-764.608893314424904	13.5748234259582343	0.000140579322792829653	1	0.5	0.0011111387193002639	0.000104058331064045832	0.000563972548211514528	0	-716.212545048827224	10.3324983674153756	0.000140579322792829653	1	0.5	0.000190841675480747316	0.000495528776091818052	0.000220105347140993313	0	-704.908039625266383	14.4969588626596568	0.000140579322792829653	1	0.5	8.55924898799620925e-05	0.000262804972988806712	0.000166439379723766479
800	-4325.98289140363886	85.0484921546432702	3	6.79912487256349518	0	-721.448280707848539	13.8789536112387175	0.00076577962351703549	1	0.5	0.000541977408934241523	0.000440011554103307697	0.000480547488168496409	1	-714.645622205676887	13.7210078012858521	4.41550081556958384e-05	1	0.5	1.06503723576663694e-05	0.00111665331822498977	0.00056503710530711774	1	-705.253802164376339	14.0386165249947119	4.41550081556958384e-05	1	0.5	0.00011808676138197901	0.000567095451757990815	0.000311238886135360921	2	-763.508720898165393	13.5623616517828705	0.000446854729282537627	1	0.5	0.000702528998023626964	0.000399880426252612877	0.000589974780040017658	1	-715.674213922036756	14.0807820473390031	4.41550081556958384e-05	1	0.5	0.000135160711630916955	0.000576366358504994385	0.000367434281454450166	1	-705.452251505534946	10.34257947696344	4.41550081556958384e-05	1	0.5	0.000271933921490702401	7.79767286715152708e-05	0.000110104318270351753
900	-4327.76298998286074	81.2671906056991844	1	1.02453866404139071	0	-720.486111077604846	13.8386100975324489	4.96935129517784178e-05	1	0.5	0.000666758903227670867	0.000352558274238673106	0.000505065339989486288	0	-715.527519720163809	13.9200461783774827	4.96935129517784178e-05	1	0.5	0.000217670225284734005	0.000260630432338494246	0.000268064928268236949	0	-704.376486901873818	14.0331653352068884	4.96935129517784178e-05	1	0.5	2.09795171610974278e-05	0.00028444898970269157	0.000128856997613813201	0	-765.623278711334251	12.6899903860708321	4.96935129517784178e-05	1	0.5	0.00103098248718886754	7.6029178420144246e-05	0.000663460681838991999	0	-716.08753810137523	12.5626872412764001	4.96935129517784178e-05	1	0.5	0.000704754997336283365	5.46177774396563149e-05	0.000473296784391790727	0	-705.662055470509586	14.0982508076691797	4.96935129517784178e-05	1	0.5	0.000294882503654609772	0.000230735050023102528	0.000283727673357058428
