parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	942.0153934025169	942.0153934025169
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	882.4066079019847	882.4066079019847
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	701.2842000290402	701.2842000290402
pop_size_root_PopulationA	1	-	875.9113703253117	875.9113703253117
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	795.7624451154991	795.7624451154991
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	909.6977523583688	909.6977523583688
pop_size_PopulationF	1	-	663.536272429415	663.536272429415
pop_size_root_PopulationE	1	-	718.3719793335342	718.3719793335342
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	826.8488741618166	826.8488741618166
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	841.28530156574	841.28530156574
pop_size_root_PopulationG	1	-	910.8935163224648	910.8935163224648
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	763.1517617774077	763.1517617774077
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	747.6275799644333	747.6275799644333
pop_size_root_PopulationI	1	-	874.3137021280108	874.3137021280108
ln_likelihood_PopulationK	1	-	689.482271197532	689.482271197532
root_height_PopulationK	1	-	988.5776340436425	988.5776340436425
pop_size_PopulationK	1	-	681.1532837604607	681.1532837604607
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	887.6091516953688	887.6091516953688
ln_likelihood	100	-	889.6330451303858	889.6330451303858
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	707.7371664454879	707.7371664454879
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	729.9965725735514	729.9965725735514
pop_size_root_PopulationA	100	-	701.4675339358228	701.4675339358228
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
