generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2697	0	10	0.263158	none	
ConcentrationScaler	353	376	3	0.0789474	2.92201	
TimeSizeRateMixer	926	1092	6	0.157895	0.235396	
TimeRootSizeMixer	1160	930	6	0.157895	0.118178	
EventTimeScaler	4614	3298	1	0.0263158	1.57712	
RootPopulationSizeScaler0	1786	1708	1	0.0263158	0.438307	
LeafPopulationSizeScaler0	2367	1145	1	0.0263158	1.83954	
RootPopulationSizeScaler1	1727	1748	1	0.0263158	0.446758	
LeafPopulationSizeScaler1	2322	1197	1	0.0263158	2.00056	
RootPopulationSizeScaler2	1805	1702	1	0.0263158	0.43259	
LeafPopulationSizeScaler2	2389	1083	1	0.0263158	1.99487	
RootPopulationSizeScaler3	1864	1629	1	0.0263158	0.413873	
LeafPopulationSizeScaler3	2184	1295	1	0.0263158	1.57411	
RootPopulationSizeScaler4	1812	1724	1	0.0263158	0.433792	
LeafPopulationSizeScaler4	2232	1277	1	0.0263158	1.8519	
RootPopulationSizeScaler5	1981	1554	1	0.0263158	0.406239	
LeafPopulationSizeScaler5	2461	1019	1	0.0263158	2.00777	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5265	0	10	0.263158	none	
ConcentrationScaler	696	804	3	0.0789474	2.92969	
TimeSizeRateMixer	1825	2230	6	0.157895	0.234818	
TimeRootSizeMixer	2201	1898	6	0.157895	0.12458	
EventTimeScaler	8652	6913	1	0.0263158	1.67397	
RootPopulationSizeScaler0	3365	3545	1	0.0263158	0.447982	
LeafPopulationSizeScaler0	4421	2524	1	0.0263158	2.04271	
RootPopulationSizeScaler1	3308	3590	1	0.0263158	0.45563	
LeafPopulationSizeScaler1	4244	2695	1	0.0263158	2.18895	
RootPopulationSizeScaler2	3465	3454	1	0.0263158	0.447981	
LeafPopulationSizeScaler2	4425	2470	1	0.0263158	2.22279	
RootPopulationSizeScaler3	3535	3391	1	0.0263158	0.4284	
LeafPopulationSizeScaler3	4098	2805	1	0.0263158	1.71221	
RootPopulationSizeScaler4	3398	3523	1	0.0263158	0.441483	
