model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.74	0.74	0.026049	106.415
0,0,0,1,0,0	0.09	0.83	0.007389	13.286
0,1,0,0,0,0	0.0155556	0.845556	0.007264	2.1595
0,1,1,1,1,1	0.0133333	0.858889	0.007459	1.79819
0,0,1,0,0,0	0.0122222	0.871111	0.007187	1.70927
0,0,0,0,0,1	0.00888889	0.88	0.007541	1.18034
0,0,0,0,1,0	0.00777778	0.887778	0.00735	1.05866
0,1,0,1,0,0	0.00777778	0.895556	0.001792	4.36646
0,1,1,0,1,1	0.00666667	0.902222	0.001849	3.62304
0,0,1,1,0,0	0.00666667	0.908889	0.001854	3.61325
0,0,1,0,1,0	0.00555556	0.914444	0.001851	3.01256
0,1,0,0,1,0	0.00555556	0.92	0.001832	3.04386
0,1,0,0,1,1	0.00444444	0.924444	0.001244	3.58419
0,0,0,1,0,1	0.00444444	0.928889	0.001903	2.34146
0,0,1,0,0,1	0.00444444	0.933333	0.001858	2.39827
0,1,1,2,1,1	0.00444444	0.937778	0.004699	0.945586
0,0,1,0,1,1	0.00333333	0.941111	0.001275	2.61978
0,1,2,1,2,2	0.00333333	0.944444	0.001642	2.03349
0,0,1,1,1,0	0.00333333	0.947778	0.001264	2.64261
0,0,0,1,0,2	0.00333333	0.951111	0.004735	0.702987
0,1,2,2,2,2	0.00222222	0.953333	0.004826	0.459267
0,0,1,1,1,1	0.00222222	0.955556	0.001819	1.22217
0,1,1,1,1,0	0.00222222	0.957778	0.001817	1.22351
0,1,1,1,0,1	0.00222222	0.96	0.001777	1.25111
0,1,1,1,0,0	0.00222222	0.962222	0.001214	1.83235
0,1,1,0,1,0	0.00222222	0.964444	0.001208	1.84146
0,0,1,0,0,2	0.00222222	0.966667	0.004823	0.459554
0,0,0,1,1,1	0.00222222	0.968889	0.001242	1.79099
0,1,0,1,0,1	0.00222222	0.971111	0.001251	1.77809
0,1,1,0,0,1	0.00111111	0.972222	0.001241	0.895219
0,1,2,3,1,3	0.00111111	0.973333	0.003211	0.345305
0,1,0,1,2,0	0.00111111	0.974444	0.00156	0.711931
0,1,0,2,0,0	0.00111111	0.975556	0.004764	0.232378
0,1,1,0,0,0	0.00111111	0.976667	0.001842	0.602768
0,1,0,0,0,2	0.00111111	0.977778	0.004784	0.231402
0,1,1,0,0,2	0.00111111	0.978889	0.001589	0.698917
0,0,0,1,2,0	0.00111111	0.98	0.004934	0.224333
0,0,0,0,1,2	0.00111111	0.981111	0.004677	0.236721
0,0,1,2,2,2	0.00111111	0.982222	0.001615	0.687647
0,0,1,2,1,0	0.00111111	0.983333	0.001539	0.72166
0,0,1,2,0,0	0.00111111	0.984444	0.004894	0.226176
0,0,0,0,1,1	0.00111111	0.985556	0.00185	0.600156
0,1,1,1,2,3	0.00111111	0.986667	0.00652	0.169493
0,1,1,2,0,0	0.00111111	0.987778	0.001555	0.714223
0,1,1,2,0,3	0.00111111	0.988889	0.003146	0.352463
0,1,1,2,1,0	0.00111111	0.99	0.001549	0.716994
0,0,1,1,1,2	0.00111111	0.991111	0.001556	0.713764
0,1,2,0,0,0	0.00111111	0.992222	0.004705	0.235306
0,1,2,0,2,0	0.00111111	0.993333	0.001586	0.700241
0,1,2,1,0,0	0.00111111	0.994444	0.001572	0.706488
0,1,2,1,1,1	0.00111111	0.995556	0.004821	0.229617
0,0,0,1,2,1	0.00111111	0.996667	0.001588	0.699358
0,1,2,2,0,0	0.00111111	0.997778	0.001589	0.698917
0,0,1,0,2,0	0.00111111	0.998889	0.00474	0.23356
0,1,0,0,2,2	0.00111111	1	0.001638	0.677976
