model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.97	0.97	0.026084	1207.25
0,0,1,0,0,0	0.01	0.98	0.007278	1.37778
0,0,0,0,1,0	0.00333333	0.983333	0.007344	0.452059
0,1,1,1,1,1	0.00333333	0.986667	0.007438	0.446303
0,0,0,0,0,1	0.00333333	0.99	0.00726	0.457328
0,1,0,0,0,0	0.00222222	0.992222	0.007337	0.301326
0,0,0,1,0,0	0.00222222	0.994444	0.007509	0.294373
0,0,0,1,1,0	0.00111111	0.995556	0.00179	0.620311
0,0,0,1,1,1	0.00111111	0.996667	0.00123	0.903235
0,1,0,1,1,1	0.00111111	0.997778	0.001792	0.619617
0,1,1,0,0,1	0.00111111	0.998889	0.001266	0.877519
0,0,1,0,1,0	0.00111111	1	0.001879	0.590877
