generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2662	0	10	0.263158	none	
ConcentrationScaler	384	377	3	0.0789474	2.75501	
TimeSizeRateMixer	730	851	6	0.157895	0.203887	
TimeRootSizeMixer	686	928	6	0.157895	0.0480419	
EventTimeScaler	3776	2505	1	0.0263158	1.82422	
RootPopulationSizeScaler0	1716	1630	1	0.0263158	0.430835	
LeafPopulationSizeScaler0	2199	1142	1	0.0263158	1.71235	
RootPopulationSizeScaler1	1763	1582	1	0.0263158	0.410886	
LeafPopulationSizeScaler1	2170	1174	1	0.0263158	1.92364	
RootPopulationSizeScaler2	1706	1637	1	0.0263158	0.41625	
LeafPopulationSizeScaler2	2079	1294	1	0.0263158	1.66257	
RootPopulationSizeScaler3	1699	1663	1	0.0263158	0.432838	
LeafPopulationSizeScaler3	2297	1056	1	0.0263158	1.76939	
RootPopulationSizeScaler4	1683	1673	1	0.0263158	0.424395	
LeafPopulationSizeScaler4	2164	1162	1	0.0263158	1.82932	
RootPopulationSizeScaler5	1605	1743	1	0.0263158	0.444655	
LeafPopulationSizeScaler5	2097	1238	1	0.0263158	1.85697	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5245	0	10	0.263158	none	
ConcentrationScaler	743	815	3	0.0789474	2.79064	
TimeSizeRateMixer	1464	1774	6	0.157895	0.20555	
TimeRootSizeMixer	1383	1864	6	0.157895	0.0474413	
EventTimeScaler	7281	5324	1	0.0263158	1.96947	
RootPopulationSizeScaler0	3335	3420	1	0.0263158	0.440008	
LeafPopulationSizeScaler0	4166	2566	1	0.0263158	1.8872	
RootPopulationSizeScaler1	3451	3286	1	0.0263158	0.426374	
LeafPopulationSizeScaler1	4073	2662	1	0.0263158	2.09598	
RootPopulationSizeScaler2	3297	3437	1	0.0263158	0.424346	
LeafPopulationSizeScaler2	3875	2882	1	0.0263158	1.78395	
RootPopulationSizeScaler3	3283	3437	1	0.0263158	0.442431	
LeafPopulationSizeScaler3	4261	2467	1	0.0263158	1.96829	
RootPopulationSizeScaler4	3321	3454	1	0.0263158	0.436353	
LeafPopulationSizeScaler4	4051	2672	1	0.0263158	2.0006	
RootPopulationSizeScaler5	3161	3549	1	0.0263158	0.453327	
LeafPopulationSizeScaler5	3950	2746	1	0.0263158	2.01227	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7801	0	10	0.263158	none	
ConcentrationScaler	1120	1257	3	0.0789474	2.81151	
TimeSizeRateMixer	2177	2654	6	0.157895	0.206036	
TimeRootSizeMixer	2135	2814	6	0.157895	0.047333	
EventTimeScaler	10526	8291	1	0.0263158	2.03027	
RootPopulationSizeScaler0	4959	5213	1	0.0263158	0.446061	
LeafPopulationSizeScaler0	6083	4086	1	0.0263158	1.97585	
RootPopulationSizeScaler1	5089	5089	1	0.0263158	0.434112	
LeafPopulationSizeScaler1	5934	4269	1	0.0263158	2.18503	
RootPopulationSizeScaler2	4878	5316	1	0.0263158	0.42758	
LeafPopulationSizeScaler2	5685	4492	1	0.0263158	1.84814	
RootPopulationSizeScaler3	4910	5237	1	0.0263158	0.448851	
LeafPopulationSizeScaler3	6204	3943	1	0.0263158	2.07087	
RootPopulationSizeScaler4	4940	5253	1	0.0263158	0.442177	
LeafPopulationSizeScaler4	5946	4220	1	0.0263158	2.09557	
RootPopulationSizeScaler5	4819	5355	1	0.0263158	0.460033	
LeafPopulationSizeScaler5	5783	4362	1	0.0263158	2.09076	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10394	0	10	0.263158	none	
ConcentrationScaler	1503	1678	3	0.0789474	2.83902	
TimeSizeRateMixer	2872	3603	6	0.157895	0.205162	
TimeRootSizeMixer	2851	3730	6	0.157895	0.0474436	
EventTimeScaler	13741	11302	1	0.0263158	2.07644	
RootPopulationSizeScaler0	6523	7084	1	0.0263158	0.449323	
