model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.841111	0.841111	0.025972	198.53
0,0,0,0,1,0	0.0166667	0.857778	0.007365	2.28436
0,1,1,1,1,1	0.0144444	0.872222	0.007475	1.94603
0,1,0,0,0,0	0.0122222	0.884444	0.007307	1.681
0,0,0,1,0,0	0.0111111	0.895556	0.007266	1.53514
0,0,0,0,0,1	0.01	0.905556	0.007504	1.33598
0,0,1,0,0,0	0.00888889	0.914444	0.007519	1.18382
0,1,0,1,1,1	0.00777778	0.922222	0.001913	4.08978
0,1,0,0,0,1	0.00444444	0.926667	0.001892	2.35509
0,1,0,0,1,1	0.00444444	0.931111	0.001176	3.7917
0,1,1,1,1,0	0.00444444	0.935556	0.001805	2.46882
0,1,0,1,0,0	0.00333333	0.938889	0.001935	1.72507
0,0,1,0,1,0	0.00333333	0.942222	0.001794	1.86092
0,0,0,1,1,0	0.00333333	0.945556	0.001834	1.82026
0,0,1,1,0,1	0.00333333	0.948889	0.001241	2.69164
0,1,2,2,2,2	0.00333333	0.952222	0.004688	0.710069
0,0,0,0,1,1	0.00333333	0.955556	0.001812	1.8424
0,0,1,0,1,1	0.00222222	0.957778	0.001192	1.86621
0,1,0,1,0,1	0.00222222	0.96	0.001262	1.76257
0,0,1,0,0,1	0.00222222	0.962222	0.001898	1.1712
0,0,1,0,0,2	0.00222222	0.964444	0.004743	0.467343
0,1,0,0,1,0	0.00222222	0.966667	0.001902	1.16874
0,0,0,1,1,2	0.00111111	0.967778	0.00157	0.707389
0,1,0,0,2,0	0.00111111	0.968889	0.004813	0.230001
0,1,0,0,2,2	0.00111111	0.97	0.001585	0.700684
0,1,0,0,2,3	0.00111111	0.971111	0.006439	0.171639
0,0,0,1,2,2	0.00111111	0.972222	0.001522	0.729733
0,0,1,2,2,0	0.00111111	0.973333	0.001621	0.685098
0,1,0,1,1,0	0.00111111	0.974444	0.001184	0.93837
0,0,1,2,0,3	0.00111111	0.975556	0.006334	0.174503
0,1,0,1,1,2	0.00111111	0.976667	0.001701	0.652825
0,1,0,2,0,0	0.00111111	0.977778	0.004762	0.232476
0,1,1,0,0,0	0.00111111	0.978889	0.00182	0.610067
0,1,1,0,0,1	0.00111111	0.98	0.001189	0.934419
0,1,1,0,1,0	0.00111111	0.981111	0.001267	0.876825
0,1,1,0,1,1	0.00111111	0.982222	0.00178	0.623802
0,1,1,0,2,0	0.00111111	0.983333	0.001661	0.668573
0,1,1,1,0,0	0.00111111	0.984444	0.001243	0.893777
0,0,0,1,0,2	0.00111111	0.985556	0.004787	0.231256
0,0,1,2,0,0	0.00111111	0.986667	0.004752	0.232967
0,1,1,1,1,2	0.00111111	0.987778	0.004754	0.232869
0,1,1,2,0,1	0.00111111	0.988889	0.001581	0.702459
0,1,1,2,0,3	0.00111111	0.99	0.003245	0.341676
0,1,1,2,1,1	0.00111111	0.991111	0.004817	0.229809
0,1,1,2,1,2	0.00111111	0.992222	0.001659	0.66938
0,1,1,2,2,2	0.00111111	0.993333	0.001593	0.697159
0,1,2,0,0,3	0.00111111	0.994444	0.006507	0.169834
0,1,2,1,1,2	0.00111111	0.995556	0.001512	0.734567
0,1,2,1,1,3	0.00111111	0.996667	0.006432	0.171827
0,1,2,2,0,3	0.00111111	0.997778	0.003129	0.354384
0,0,1,1,0,2	0.00111111	0.998889	0.001648	0.673856
0,1,2,2,2,3	0.00111111	1	0.006323	0.174808
