generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2572	0	10	0.263158	none	
ConcentrationScaler	402	399	3	0.0789474	2.43541	
TimeSizeRateMixer	1575	1681	6	0.157895	0.295899	
TimeRootSizeMixer	1565	1589	6	0.157895	0.16916	
EventTimeScaler	6724	5446	1	0.0263158	1.54667	
RootPopulationSizeScaler0	1764	1678	1	0.0263158	0.430113	
LeafPopulationSizeScaler0	2289	1158	1	0.0263158	1.53895	
RootPopulationSizeScaler1	1651	1811	1	0.0263158	0.446908	
LeafPopulationSizeScaler1	2327	1116	1	0.0263158	1.49574	
RootPopulationSizeScaler2	1802	1631	1	0.0263158	0.419889	
LeafPopulationSizeScaler2	2227	1191	1	0.0263158	1.85477	
RootPopulationSizeScaler3	1730	1709	1	0.0263158	0.429609	
LeafPopulationSizeScaler3	2210	1238	1	0.0263158	1.74035	
RootPopulationSizeScaler4	1726	1715	1	0.0263158	0.444782	
LeafPopulationSizeScaler4	2608	859	1	0.0263158	1.74072	
RootPopulationSizeScaler5	1742	1669	1	0.0263158	0.436122	
LeafPopulationSizeScaler5	2346	1093	1	0.0263158	1.98359	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5284	0	10	0.263158	none	
ConcentrationScaler	753	829	3	0.0789474	2.44533	
TimeSizeRateMixer	3037	3451	6	0.157895	0.299877	
TimeRootSizeMixer	3000	3361	6	0.157895	0.171057	
EventTimeScaler	13011	11723	1	0.0263158	1.61871	
RootPopulationSizeScaler0	3382	3459	1	0.0263158	0.439191	
LeafPopulationSizeScaler0	4259	2590	1	0.0263158	1.70641	
RootPopulationSizeScaler1	3237	3636	1	0.0263158	0.454663	
LeafPopulationSizeScaler1	4344	2485	1	0.0263158	1.67459	
RootPopulationSizeScaler2	3494	3348	1	0.0263158	0.433317	
LeafPopulationSizeScaler2	4196	2639	1	0.0263158	2.04315	
RootPopulationSizeScaler3	3436	3421	1	0.0263158	0.444898	
LeafPopulationSizeScaler3	4172	2686	1	0.0263158	1.92946	
RootPopulationSizeScaler4	3263	3593	1	0.0263158	0.448528	
LeafPopulationSizeScaler4	4830	2036	1	0.0263158	2.02395	
RootPopulationSizeScaler5	3311	3481	1	0.0263158	0.444752	
LeafPopulationSizeScaler5	4361	2507	1	0.0263158	2.20319	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7878	0	10	0.263158	none	
ConcentrationScaler	1110	1257	3	0.0789474	2.45086	
TimeSizeRateMixer	4491	5190	6	0.157895	0.302014	
TimeRootSizeMixer	4436	5011	6	0.157895	0.172476	
EventTimeScaler	18866	17936	1	0.0263158	1.65007	
RootPopulationSizeScaler0	4928	5308	1	0.0263158	0.443203	
LeafPopulationSizeScaler0	6174	4097	1	0.0263158	1.79548	
RootPopulationSizeScaler1	4825	5432	1	0.0263158	0.460243	
LeafPopulationSizeScaler1	6283	3949	1	0.0263158	1.77076	
RootPopulationSizeScaler2	5084	5157	1	0.0263158	0.439614	
LeafPopulationSizeScaler2	6062	4190	1	0.0263158	2.13291	
RootPopulationSizeScaler3	5068	5190	1	0.0263158	0.450271	
LeafPopulationSizeScaler3	6070	4175	1	0.0263158	2.02425	
RootPopulationSizeScaler4	4916	5383	1	0.0263158	0.454597	
LeafPopulationSizeScaler4	6959	3303	1	0.0263158	2.17816	
RootPopulationSizeScaler5	4962	5234	1	0.0263158	0.452172	
LeafPopulationSizeScaler5	6348	3920	1	0.0263158	2.32461	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10526	0	10	0.263158	none	
ConcentrationScaler	1475	1664	3	0.0789474	2.46847	
TimeSizeRateMixer	5918	6890	6	0.157895	0.30337	
TimeRootSizeMixer	5906	6742	6	0.157895	0.173195	
EventTimeScaler	24773	24333	1	0.0263158	1.6709	
RootPopulationSizeScaler0	6479	7123	1	0.0263158	0.445841	
LeafPopulationSizeScaler0	8034	5632	1	0.0263158	1.85339	
RootPopulationSizeScaler1	6406	7228	1	0.0263158	0.463664	
LeafPopulationSizeScaler1	8166	5481	1	0.0263158	1.82979	
RootPopulationSizeScaler2	6686	6896	1	0.0263158	0.445153	
LeafPopulationSizeScaler2	7840	5804	1	0.0263158	2.18604	
RootPopulationSizeScaler3	6646	6978	1	0.0263158	0.453981	
LeafPopulationSizeScaler3	7909	5714	1	0.0263158	2.08618	
RootPopulationSizeScaler4	6509	7180	1	0.0263158	0.458104	
LeafPopulationSizeScaler4	8988	4640	1	0.0263158	2.2855	
RootPopulationSizeScaler5	6580	6994	1	0.0263158	0.4564	
LeafPopulationSizeScaler5	8244	5377	1	0.0263158	2.40541	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13238	0	10	0.263158	none	
ConcentrationScaler	1855	2126	3	0.0789474	2.47229	
TimeSizeRateMixer	7319	8582	6	0.157895	0.304476	
TimeRootSizeMixer	7356	8528	6	0.157895	0.173919	
EventTimeScaler	30825	30685	1	0.0263158	1.68899	
RootPopulationSizeScaler0	8086	8887	1	0.0263158	0.449052	
LeafPopulationSizeScaler0	9824	7181	1	0.0263158	1.89119	
RootPopulationSizeScaler1	7935	9053	1	0.0263158	0.464834	
LeafPopulationSizeScaler1	10022	6990	1	0.0263158	1.87528	
RootPopulationSizeScaler2	8233	8708	1	0.0263158	0.446856	
LeafPopulationSizeScaler2	9591	7409	1	0.0263158	2.22568	
RootPopulationSizeScaler3	8222	8746	1	0.0263158	0.456219	
LeafPopulationSizeScaler3	9675	7275	1	0.0263158	2.12733	
RootPopulationSizeScaler4	7983	9028	1	0.0263158	0.45921	
LeafPopulationSizeScaler4	10991	5999	1	0.0263158	2.36256	
RootPopulationSizeScaler5	8135	8785	1	0.0263158	0.458627	
LeafPopulationSizeScaler5	10033	6936	1	0.0263158	2.46004	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15892	0	10	0.263158	none	
ConcentrationScaler	2223	2548	3	0.0789474	2.48226	
TimeSizeRateMixer	8753	10335	6	0.157895	0.305143	
TimeRootSizeMixer	8792	10275	6	0.157895	0.174188	
EventTimeScaler	36763	37051	1	0.0263158	1.70149	
RootPopulationSizeScaler0	9636	10727	1	0.0263158	0.450681	
LeafPopulationSizeScaler0	11604	8783	1	0.0263158	1.92244	
RootPopulationSizeScaler1	9483	10891	1	0.0263158	0.466092	
LeafPopulationSizeScaler1	11875	8565	1	0.0263158	1.90989	
RootPopulationSizeScaler2	9846	10485	1	0.0263158	0.450182	
LeafPopulationSizeScaler2	11347	9041	1	0.0263158	2.25633	
RootPopulationSizeScaler3	9773	10607	1	0.0263158	0.457243	
LeafPopulationSizeScaler3	11473	8902	1	0.0263158	2.16268	
RootPopulationSizeScaler4	9586	10815	1	0.0263158	0.462231	
LeafPopulationSizeScaler4	13010	7374	1	0.0263158	2.42744	
RootPopulationSizeScaler5	9662	10674	1	0.0263158	0.459829	
LeafPopulationSizeScaler5	11841	8539	1	0.0263158	2.5026	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18613	0	10	0.263158	none	
ConcentrationScaler	2599	2968	3	0.0789474	2.49017	
TimeSizeRateMixer	10225	12144	6	0.157895	0.305931	
TimeRootSizeMixer	10354	11970	6	0.157895	0.175187	
EventTimeScaler	42855	43632	1	0.0263158	1.71232	
RootPopulationSizeScaler0	11196	12565	1	0.0263158	0.452285	
LeafPopulationSizeScaler0	13298	10477	1	0.0263158	1.94355	
RootPopulationSizeScaler1	11015	12754	1	0.0263158	0.466909	
LeafPopulationSizeScaler1	13709	10142	1	0.0263158	1.94056	
RootPopulationSizeScaler2	11430	12307	1	0.0263158	0.452117	
LeafPopulationSizeScaler2	13076	10745	1	0.0263158	2.28023	
RootPopulationSizeScaler3	11303	12489	1	0.0263158	0.458267	
LeafPopulationSizeScaler3	13322	10452	1	0.0263158	2.1955	
RootPopulationSizeScaler4	11149	12655	1	0.0263158	0.463577	
LeafPopulationSizeScaler4	14975	8820	1	0.0263158	2.47995	
RootPopulationSizeScaler5	11219	12528	1	0.0263158	0.461074	
LeafPopulationSizeScaler5	13668	10093	1	0.0263158	2.53886	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21266	0	10	0.263158	none	
ConcentrationScaler	2956	3412	3	0.0789474	2.49242	
TimeSizeRateMixer	11850	13898	6	0.157895	0.307677	
TimeRootSizeMixer	11851	13684	6	0.157895	0.17575	
EventTimeScaler	48895	50252	1	0.0263158	1.72136	
RootPopulationSizeScaler0	12757	14418	1	0.0263158	0.453677	
LeafPopulationSizeScaler0	15066	12102	1	0.0263158	1.96386	
RootPopulationSizeScaler1	12561	14603	1	0.0263158	0.467694	
LeafPopulationSizeScaler1	15574	11672	1	0.0263158	1.96792	
RootPopulationSizeScaler2	12998	14124	1	0.0263158	0.453451	
LeafPopulationSizeScaler2	14769	12455	1	0.0263158	2.29983	
RootPopulationSizeScaler3	12879	14323	1	0.0263158	0.459371	
LeafPopulationSizeScaler3	15132	12048	1	0.0263158	2.22152	
RootPopulationSizeScaler4	12676	14527	1	0.0263158	0.464316	
