parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	547.0108498280268	547.0108498280268
concentration	1	-	610.5286054089092	610.5286054089092
ln_likelihood_PopulationA	1	-	808.8139697155663	808.8139697155663
root_height_PopulationA	1	-	931.1030519712915	931.1030519712915
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	950.8234753698003	950.8234753698003
pop_size_root_PopulationA	1	-	801.1077069569095	801.1077069569095
ln_likelihood_PopulationC	1	-	598.9028714985371	598.9028714985371
root_height_PopulationC	1	-	734.0592006872022	734.0592006872022
pop_size_PopulationC	1	-	799.7495466394157	799.7495466394157
pop_size_PopulationD	1	-	582.8601345155695	582.8601345155695
pop_size_root_PopulationC	1	-	715.5994303370777	715.5994303370777
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	963.9247774561461	963.9247774561461
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	772.6400497048203	772.6400497048203
ln_likelihood_PopulationG	1	-	552.7255915909758	552.7255915909758
root_height_PopulationG	1	-	944.1958654199484	944.1958654199484
pop_size_PopulationG	1	-	572.4567893938424	572.4567893938424
pop_size_PopulationH	1	-	747.4844595339111	747.4844595339111
pop_size_root_PopulationG	1	-	705.7581244127133	705.7581244127133
ln_likelihood_PopulationI	1	-	954.0070560315995	954.0070560315995
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	788.9517802751304	788.9517802751304
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	989.1982097980209	989.1982097980209
root_height_PopulationK	1	-	520.9783398056899	520.9783398056899
pop_size_PopulationK	1	-	788.5457510426614	788.5457510426614
pop_size_PopulationL	1	-	656.6567954218001	656.6567954218001
pop_size_root_PopulationK	1	-	668.0788198884916	668.0788198884916
ln_likelihood	100	-	617.5035262487245	617.5035262487245
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	629.4025100466046	629.4025100466046
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	686.2112608301534	686.2112608301534
pop_size_root_PopulationA	100	-	745.9925716184313	745.9925716184313
ln_likelihood_PopulationC	100	-	600.907712342695	600.907712342695
root_height_PopulationC	100	-	541.6464886543671	541.6464886543671
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	843.3563432769879	843.3563432769879
ln_likelihood_PopulationE	100	-	744.1471436765786	744.1471436765786
root_height_PopulationE	100	-	595.1988749074233	595.1988749074233
pop_size_PopulationE	100	-	790.7951081717976	790.7951081717976
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	651.1864701950187	651.1864701950187
ln_likelihood_PopulationG	100	-	473.9832781640874	473.9832781640874
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	553.1554765438905	553.1554765438905
pop_size_PopulationH	100	-	723.5537419162996	723.5537419162996
pop_size_root_PopulationG	100	-	833.9525654859149	833.9525654859149
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	821.1093210755497	821.1093210755497
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	659.1427152675512	659.1427152675512
root_height_PopulationK	100	-	660.2304371989802	660.2304371989802
pop_size_PopulationK	100	-	733.6159877282994	733.6159877282994
pop_size_PopulationL	100	-	448.32612892421247	448.32612892421247
pop_size_root_PopulationK	100	-	597.1386856271071	597.1386856271071
ln_likelihood	200	-	619.159748673318	619.159748673318
concentration	200	-	609.7919651383895	609.7919651383895
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	682.5186129728559	682.5186129728559
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	736.812315596452	736.812315596452
pop_size_root_PopulationA	200	-	689.4166681958744	689.4166681958744
ln_likelihood_PopulationC	200	-	717.5049855003632	717.5049855003632
root_height_PopulationC	200	-	651.7483161164718	651.7483161164718
pop_size_PopulationC	200	-	679.7604167404677	679.7604167404677
pop_size_PopulationD	200	-	638.5301469149439	638.5301469149439
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	787.1864250023548	787.1864250023548
root_height_PopulationE	200	-	560.3612728572275	560.3612728572275
pop_size_PopulationE	200	-	769.9141867791179	769.9141867791179
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	550.2131956472053	550.2131956472053
ln_likelihood_PopulationG	200	-	460.75485884199435	460.75485884199435
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	467.8137255136627	467.8137255136627
pop_size_PopulationH	200	-	646.0166736077298	646.0166736077298
pop_size_root_PopulationG	200	-	734.2481468811112	734.2481468811112
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	773.9290060829524	773.9290060829524
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	563.4620444473672	563.4620444473672
root_height_PopulationK	200	-	589.5384836777941	589.5384836777941
pop_size_PopulationK	200	-	649.6467167176561	649.6467167176561
pop_size_PopulationL	200	-	512.3733352662806	512.3733352662806
pop_size_root_PopulationK	200	-	532.4865916299404	532.4865916299404
ln_likelihood	300	-	507.42382234263175	507.42382234263175
concentration	300	-	469.83941677225215	469.83941677225215
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	608.5000392382217	608.5000392382217
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	596.0247337877994	596.0247337877994
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	551.5418744251688	551.5418744251688
root_height_PopulationC	300	-	504.47620992744066	504.47620992744066
pop_size_PopulationC	300	-	550.1926069746021	550.1926069746021
pop_size_PopulationD	300	-	545.2199850010045	545.2199850010045
pop_size_root_PopulationC	300	-	672.257451148153	672.257451148153
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	700.792672192891	700.792672192891
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	586.4510435311051	586.4510435311051
ln_likelihood_PopulationG	300	-	429.7292432597121	429.7292432597121
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	492.09142053670064	492.09142053670064
pop_size_PopulationH	300	-	447.4525279541016	447.4525279541016
pop_size_root_PopulationG	300	-	494.51194838233704	494.51194838233704
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	631.5605121792191	631.5605121792191
root_height_PopulationK	300	-	456.3740803935883	456.3740803935883
pop_size_PopulationK	300	-	522.1567157390285	522.1567157390285
pop_size_PopulationL	300	-	361.66051009355357	361.66051009355357
pop_size_root_PopulationK	300	-	419.4533008453376	419.4533008453376
ln_likelihood	400	-	388.4129185407598	388.4129185407598
concentration	400	-	384.8009977104504	384.8009977104504
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	463.2338384232827	463.2338384232827
root_height_PopulationC	400	-	511.56327156971383	511.56327156971383
pop_size_PopulationC	400	-	467.945753548188	467.945753548188
pop_size_PopulationD	400	-	443.34800356641864	443.34800356641864
pop_size_root_PopulationC	400	-	452.56764853806663	452.56764853806663
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	521.01390379047	521.01390379047
pop_size_PopulationE	400	-	592.5574843808565	592.5574843808565
pop_size_PopulationF	400	-	513.1159848225448	513.1159848225448
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	371.07273726826384	371.07273726826384
root_height_PopulationG	400	-	585.9186852912866	585.9186852912866
pop_size_PopulationG	400	-	436.0953498389407	436.0953498389407
pop_size_PopulationH	400	-	439.8966279173346	439.8966279173346
pop_size_root_PopulationG	400	-	473.49250101069083	473.49250101069083
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	478.2477367061441	478.2477367061441
root_height_PopulationK	400	-	421.8060622176094	421.8060622176094
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	312.67191875933725	312.67191875933725
pop_size_root_PopulationK	400	-	415.9681627452316	415.9681627452316
ln_likelihood	500	-	304.75033780846275	304.75033780846275
concentration	500	-	310.3251226851121	310.3251226851121
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	425.03817941517934	425.03817941517934
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	447.33382052913106	447.33382052913106
ln_likelihood_PopulationC	500	-	356.79828853299983	356.79828853299983
